Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,514.3948055826312,433.16806025035214,521.1249999999999,511.9631976904922,516.651918759521,515.5541219227899,439.9908162917184,437.1693758234842,433.3732559207692,599.4646394666695
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2031.6357142857141
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,58198901.33760216,28561882.440225728,19791998.36825677,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2014)","(104, 2017)","(104, 2012)","(0, 2016)","(0, 2015)","(25, 2017)","(25, 2017)","(40, 2013)","(8, 2016)"
1,57488583.64017441,27936134.216590818,19707428.894463927,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2013)","(104, 2012)","(104, 2015)","(0, 2017)","(0, 2013)","(25, 2014)","(25, 2013)","(40, 2017)","(8, 2012)"
2,57688691.4852493,28071539.190416694,19772131.76571295,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2016)","(104, 2012)","(104, 2012)","(0, 2013)","(0, 2017)","(25, 2013)","(25, 2012)","(40, 2015)","(8, 2016)"
3,57842443.34225004,28267241.950981922,19730180.862148456,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2012)","(104, 2014)","(104, 2013)","(0, 2013)","(0, 2016)","(25, 2015)","(25, 2017)","(40, 2012)","(8, 2017)"
4,57953660.99782744,28262777.409509562,19845863.059198216,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2014)","(104, 2016)","(104, 2012)","(0, 2017)","(0, 2016)","(25, 2012)","(25, 2017)","(40, 2013)","(8, 2013)"
5,57884260.205743216,28317134.109192647,19722105.56743091,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2015)","(104, 2015)","(104, 2015)","(0, 2012)","(0, 2017)","(25, 2017)","(25, 2017)","(40, 2015)","(8, 2013)"
6,57131079.84184096,27783781.14037618,19502278.17234512,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2016)","(40, 2016)","(104, 2014)","(104, 2016)","(0, 2013)","(0, 2014)","(25, 2014)","(25, 2016)","(40, 2015)","(8, 2015)"
7,57210424.95104808,27799331.42327376,19566072.998654664,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2015)","(104, 2016)","(104, 2014)","(0, 2014)","(0, 2017)","(25, 2014)","(25, 2013)","(40, 2016)","(8, 2013)"
8,57816976.77121871,28212641.50678582,19759314.73531323,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2017)","(104, 2012)","(104, 2013)","(0, 2016)","(0, 2014)","(25, 2017)","(25, 2015)","(40, 2012)","(8, 2014)"
9,57664102.45064857,28150746.82466388,19668335.09686502,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2014)","(104, 2017)","(104, 2013)","(0, 2016)","(0, 2012)","(25, 2014)","(25, 2017)","(40, 2016)","(8, 2016)"
10,57453579.491294645,28048115.104808256,19560443.85736673,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2012)","(104, 2016)","(104, 2013)","(0, 2015)","(0, 2013)","(25, 2017)","(25, 2013)","(40, 2014)","(8, 2015)"
11,57427041.783379875,27934804.920458667,19647216.333801545,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2013)","(104, 2013)","(104, 2012)","(0, 2012)","(0, 2012)","(25, 2016)","(25, 2015)","(40, 2017)","(8, 2016)"
12,57434554.033149116,28020769.72567342,19568763.778356038,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2013)","(104, 2012)","(104, 2014)","(0, 2015)","(0, 2015)","(25, 2015)","(25, 2016)","(40, 2016)","(8, 2015)"
13,57791033.46388287,28229020.30400015,19716992.63076306,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2013)","(104, 2013)","(104, 2012)","(0, 2016)","(0, 2014)","(25, 2014)","(25, 2017)","(40, 2017)","(8, 2013)"
14,57729561.63525643,28150235.37326231,19734305.73287446,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2013)","(104, 2013)","(104, 2017)","(0, 2012)","(0, 2017)","(25, 2017)","(25, 2014)","(40, 2012)","(8, 2015)"
15,57553388.74236884,28049004.96604391,19659363.247205272,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2012)","(104, 2013)","(104, 2015)","(0, 2015)","(0, 2016)","(25, 2016)","(25, 2012)","(40, 2015)","(8, 2014)"
16,57892127.376817115,28231025.59336201,19816081.25433544,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2017)","(40, 2012)","(104, 2012)","(104, 2013)","(0, 2014)","(0, 2014)","(25, 2017)","(25, 2016)","(40, 2017)","(8, 2012)"
17,57405978.85824256,27969104.0275923,19591854.301530592,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2016)","(104, 2013)","(104, 2016)","(0, 2016)","(0, 2012)","(25, 2014)","(25, 2017)","(40, 2012)","(8, 2015)"
18,57723200.26760262,28102670.2314811,19775509.50700186,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2014)","(104, 2014)","(104, 2017)","(0, 2016)","(0, 2017)","(25, 2016)","(25, 2012)","(40, 2014)","(8, 2017)"
19,57275054.385938816,27866113.73485396,19563920.12196519,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2015)","(104, 2016)","(104, 2013)","(0, 2012)","(0, 2016)","(25, 2016)","(25, 2013)","(40, 2014)","(8, 2015)"
20,57742973.855588235,28184560.913633313,19713392.412835255,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2016)","(104, 2013)","(104, 2017)","(0, 2016)","(0, 2015)","(25, 2015)","(25, 2012)","(40, 2017)","(8, 2016)"
21,57550627.46316473,27988778.24390914,19716828.69013593,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2014)","(104, 2017)","(104, 2013)","(0, 2017)","(0, 2017)","(25, 2014)","(25, 2014)","(40, 2016)","(8, 2015)"
22,57409191.45449667,27894170.17597525,19670000.749401756,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2013)","(104, 2016)","(104, 2014)","(0, 2013)","(0, 2017)","(25, 2012)","(25, 2016)","(40, 2016)","(8, 2012)"
23,57663576.606881246,28102801.163615488,19715754.914146096,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2013)","(40, 2017)","(104, 2013)","(104, 2017)","(0, 2015)","(0, 2014)","(25, 2016)","(25, 2013)","(40, 2015)","(8, 2012)"
24,57479132.27932824,27965858.524798375,19668253.225410204,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2017)","(104, 2017)","(104, 2014)","(0, 2014)","(0, 2014)","(25, 2013)","(25, 2013)","(40, 2013)","(8, 2015)"
25,57611296.23255164,28108764.264250252,19657511.439181726,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2012)","(104, 2015)","(104, 2013)","(0, 2016)","(0, 2017)","(25, 2015)","(25, 2013)","(40, 2017)","(8, 2016)"
26,57597940.36081698,28101873.31227128,19651046.519426037,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2012)","(40, 2012)","(104, 2014)","(104, 2015)","(0, 2014)","(0, 2016)","(25, 2013)","(25, 2017)","(40, 2012)","(8, 2015)"
27,57718716.45092313,28188514.946505062,19685180.975298405,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2012)","(104, 2012)","(104, 2017)","(0, 2015)","(0, 2015)","(25, 2017)","(25, 2015)","(40, 2016)","(8, 2014)"
28,57779594.03271772,28157085.37781193,19777488.125786126,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2014)","(40, 2017)","(104, 2013)","(104, 2012)","(0, 2015)","(0, 2016)","(25, 2016)","(25, 2012)","(40, 2013)","(8, 2017)"
29,57391833.46849073,27921178.063659742,19625634.875711326,0.0,3902879.135338345,3692141.3937813207,2250000.0,"(104, 2015)","(40, 2013)","(104, 2016)","(104, 2014)","(0, 2017)","(0, 2017)","(25, 2016)","(25, 2015)","(40, 2014)","(8, 2013)"
