Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.5218903810535,363.863222567,408.3393841298914,460.1948949901552,423.31866807033464,500.24999999999994,432.6037721567052,367.864538140132,429.87499999999994,476.26552052838156
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1780.9713644990156
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56710711.68204416,27995563.329202548,19833735.958081286,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2017)","(58, 2012)","(104, 2015)","(58, 2012)","(8, 2016)","(102, 2014)","(25, 2017)","(0, 2015)","(4, 2013)"
1,56191063.28485499,27577265.840639193,19732385.049455475,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2016)","(58, 2012)","(104, 2013)","(58, 2016)","(8, 2013)","(102, 2014)","(25, 2015)","(0, 2016)","(4, 2014)"
2,56429585.988625415,27704408.02695248,19843765.56691261,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2014)","(58, 2013)","(104, 2017)","(58, 2015)","(8, 2016)","(102, 2015)","(25, 2016)","(0, 2017)","(4, 2017)"
3,56186663.769362375,27540885.905068986,19764365.469533067,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2012)","(25, 2017)","(58, 2012)","(104, 2016)","(58, 2013)","(8, 2013)","(102, 2015)","(25, 2014)","(0, 2012)","(4, 2013)"
4,56443973.84741047,27707248.23388374,19855313.218766406,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2017)","(58, 2014)","(104, 2014)","(58, 2017)","(8, 2012)","(102, 2013)","(25, 2016)","(0, 2017)","(4, 2016)"
5,56545855.21929984,27844917.060942344,19819525.76359717,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2017)","(25, 2017)","(58, 2013)","(104, 2017)","(58, 2017)","(8, 2014)","(102, 2016)","(25, 2016)","(0, 2013)","(4, 2015)"
6,56428464.16942449,27779038.82633108,19768012.948333085,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2016)","(58, 2015)","(104, 2015)","(58, 2013)","(8, 2016)","(102, 2017)","(25, 2012)","(0, 2016)","(4, 2013)"
7,56096502.390172236,27475956.936205253,19739133.059206657,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2013)","(58, 2017)","(104, 2017)","(58, 2013)","(8, 2015)","(102, 2017)","(25, 2013)","(0, 2012)","(4, 2014)"
8,56643633.56460568,27845547.044423006,19916674.125422355,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2014)","(25, 2017)","(58, 2015)","(104, 2012)","(58, 2016)","(8, 2017)","(102, 2013)","(25, 2014)","(0, 2016)","(4, 2012)"
9,56223107.82010518,27660910.82849565,19680784.5968492,0.0,3421339.726537583,3210072.66822274,2250000.0,"(58, 2016)","(25, 2017)","(58, 2014)","(104, 2014)","(58, 2016)","(8, 2013)","(102, 2015)","(25, 2014)","(0, 2015)","(4, 2015)"
