Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,363.55542906137435,478.25,494.1624732818145,414.4952542424023,417.06020012261513,487.2499999999998,363.29893447335303,411.1095256805213,361.00000000000006,476.9773358843882
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1816.6270180656102
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56232100.188846186,27537562.991329655,19754331.719304323,0.0,3489836.1136523564,3200369.3645598516,2250000.0,"(40, 2013)","(4, 2012)","(8, 2012)","(58, 2014)","(19, 2016)","(8, 2015)","(40, 2014)","(19, 2017)","(40, 2012)","(4, 2013)"
1,56187169.08144417,27521657.087423373,19725306.515808586,0.0,3489836.1136523564,3200369.3645598516,2250000.0,"(40, 2016)","(4, 2014)","(8, 2012)","(58, 2016)","(19, 2012)","(8, 2014)","(40, 2015)","(19, 2017)","(40, 2016)","(4, 2014)"
2,56578119.18625204,27767946.84350494,19869966.8645349,0.0,3489836.1136523564,3200369.3645598516,2250000.0,"(40, 2012)","(4, 2012)","(8, 2017)","(58, 2016)","(19, 2012)","(8, 2017)","(40, 2016)","(19, 2016)","(40, 2013)","(4, 2014)"
3,56211348.2321371,27566628.72545909,19704514.028465796,0.0,3489836.1136523564,3200369.3645598516,2250000.0,"(40, 2015)","(4, 2014)","(8, 2016)","(58, 2014)","(19, 2014)","(8, 2017)","(40, 2014)","(19, 2012)","(40, 2016)","(4, 2014)"
4,56169730.41389294,27549193.28199416,19680331.65368657,0.0,3489836.1136523564,3200369.3645598516,2250000.0,"(40, 2012)","(4, 2016)","(8, 2015)","(58, 2013)","(19, 2012)","(8, 2013)","(40, 2013)","(19, 2015)","(40, 2014)","(4, 2014)"
5,56435032.22850609,27718363.552469432,19776463.19782445,0.0,3489836.1136523564,3200369.3645598516,2250000.0,"(40, 2015)","(4, 2016)","(8, 2017)","(58, 2012)","(19, 2014)","(8, 2016)","(40, 2014)","(19, 2017)","(40, 2016)","(4, 2014)"
6,56157287.5610836,27587893.472789567,19629188.610081825,0.0,3489836.1136523564,3200369.3645598516,2250000.0,"(40, 2012)","(4, 2014)","(8, 2015)","(58, 2017)","(19, 2015)","(8, 2014)","(40, 2016)","(19, 2013)","(40, 2013)","(4, 2014)"
7,56278699.5033243,27550703.504680563,19787790.520431526,0.0,3489836.1136523564,3200369.3645598516,2250000.0,"(40, 2012)","(4, 2013)","(8, 2013)","(58, 2012)","(19, 2013)","(8, 2012)","(40, 2012)","(19, 2012)","(40, 2016)","(4, 2013)"
8,56643424.805306435,27802560.959083937,19900658.368010294,0.0,3489836.1136523564,3200369.3645598516,2250000.0,"(40, 2017)","(4, 2013)","(8, 2017)","(58, 2013)","(19, 2013)","(8, 2017)","(40, 2016)","(19, 2013)","(40, 2012)","(4, 2012)"
9,56350146.303453,27616578.809749223,19793362.015491564,0.0,3489836.1136523564,3200369.3645598516,2250000.0,"(40, 2017)","(4, 2014)","(8, 2013)","(58, 2012)","(19, 2014)","(8, 2016)","(40, 2014)","(19, 2012)","(40, 2014)","(4, 2012)"
