Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,439.0161368572375,448.45513769642093,422.7543799766878,427.4225814786752,446.35188207464637,512.3726069403798,488.6048537506231,485.18516270106943,370.7885764435747,516.8098633428181
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1806.868626062323
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56292061.37686827,27447422.05927355,19705228.702633657,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2013)","(102, 2014)","(58, 2015)","(58, 2014)","(102, 2013)","(8, 2017)","(4, 2014)","(4, 2012)","(40, 2012)","(8, 2014)"
1,56651541.99838293,27770622.29400463,19741509.089417234,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2015)","(102, 2014)","(58, 2013)","(58, 2015)","(102, 2015)","(8, 2015)","(4, 2017)","(4, 2013)","(40, 2015)","(8, 2017)"
2,56455788.97818733,27506472.07449272,19809906.288733546,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2013)","(102, 2015)","(58, 2012)","(58, 2013)","(102, 2016)","(8, 2012)","(4, 2016)","(4, 2015)","(40, 2017)","(8, 2017)"
3,56354375.55893991,27513657.301749438,19701307.64222941,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2017)","(102, 2014)","(58, 2015)","(58, 2014)","(102, 2013)","(8, 2013)","(4, 2015)","(4, 2016)","(40, 2013)","(8, 2013)"
4,56417856.71802517,27519237.064179845,19759209.03888426,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2015)","(102, 2012)","(58, 2013)","(58, 2012)","(102, 2017)","(8, 2012)","(4, 2016)","(4, 2012)","(40, 2014)","(8, 2014)"
5,56899657.36382922,27965351.963759344,19794894.785108805,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2015)","(102, 2016)","(58, 2016)","(58, 2017)","(102, 2012)","(8, 2016)","(4, 2017)","(4, 2015)","(40, 2017)","(8, 2016)"
6,56548142.68394127,27616473.5672412,19792258.501739,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2017)","(102, 2015)","(58, 2013)","(58, 2017)","(102, 2014)","(8, 2012)","(4, 2016)","(4, 2014)","(40, 2016)","(8, 2013)"
7,56351647.49288551,27583081.15042624,19629155.7274982,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2017)","(102, 2017)","(58, 2014)","(58, 2017)","(102, 2012)","(8, 2015)","(4, 2013)","(4, 2015)","(40, 2014)","(8, 2015)"
8,56222226.221420035,27448722.722288065,19634092.884170905,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2013)","(102, 2016)","(58, 2016)","(58, 2014)","(102, 2013)","(8, 2015)","(4, 2013)","(4, 2014)","(40, 2017)","(8, 2016)"
9,56082622.35645433,27326244.61310354,19616967.128389724,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2013)","(102, 2017)","(58, 2016)","(58, 2014)","(102, 2013)","(8, 2017)","(4, 2014)","(4, 2014)","(40, 2014)","(8, 2014)"
10,56205622.89764111,27452039.12898411,19614173.153695934,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2014)","(102, 2013)","(58, 2015)","(58, 2014)","(102, 2014)","(8, 2014)","(4, 2015)","(4, 2016)","(40, 2014)","(8, 2016)"
11,56449345.71263792,27575034.17927843,19734900.918398425,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2013)","(102, 2016)","(58, 2017)","(58, 2012)","(102, 2014)","(8, 2013)","(4, 2013)","(4, 2015)","(40, 2017)","(8, 2013)"
12,56508059.37867208,27584496.527035654,19784152.23667536,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2017)","(58, 2014)","(58, 2013)","(102, 2017)","(8, 2017)","(4, 2015)","(4, 2017)","(40, 2017)","(8, 2015)"
13,56552718.38268364,27689697.57064613,19723610.197076447,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2015)","(102, 2014)","(58, 2017)","(58, 2012)","(102, 2015)","(8, 2013)","(4, 2014)","(4, 2012)","(40, 2013)","(8, 2015)"
14,56493919.10930557,27566081.554854125,19788426.939490374,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2013)","(102, 2016)","(58, 2012)","(58, 2015)","(102, 2016)","(8, 2013)","(4, 2012)","(4, 2013)","(40, 2013)","(8, 2017)"
15,56895154.21103769,27837121.343666483,19918622.252410144,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2014)","(58, 2015)","(58, 2012)","(102, 2016)","(8, 2017)","(4, 2012)","(4, 2012)","(40, 2012)","(8, 2016)"
16,56829464.850199446,27935602.754101746,19754451.481136635,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2017)","(102, 2012)","(58, 2015)","(58, 2017)","(102, 2014)","(8, 2016)","(4, 2017)","(4, 2015)","(40, 2013)","(8, 2015)"
17,56482187.90278488,27600375.75207645,19742401.535747357,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2013)","(102, 2012)","(58, 2015)","(58, 2012)","(102, 2013)","(8, 2012)","(4, 2016)","(4, 2017)","(40, 2015)","(8, 2015)"
18,56562289.52694291,27685146.9555682,19737731.95641364,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2012)","(102, 2014)","(58, 2017)","(58, 2016)","(102, 2015)","(8, 2013)","(4, 2015)","(4, 2012)","(40, 2014)","(8, 2016)"
19,56825536.35937691,27845625.279931232,19840500.46448461,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2012)","(58, 2017)","(58, 2013)","(102, 2014)","(8, 2013)","(4, 2012)","(4, 2013)","(40, 2016)","(8, 2017)"
20,56288365.068330675,27536314.96116567,19612639.49220394,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2013)","(102, 2015)","(58, 2013)","(58, 2013)","(102, 2015)","(8, 2014)","(4, 2015)","(4, 2016)","(40, 2013)","(8, 2016)"
21,56579710.90294192,27675302.209933236,19764998.07804762,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2014)","(58, 2012)","(58, 2017)","(102, 2017)","(8, 2012)","(4, 2016)","(4, 2015)","(40, 2013)","(8, 2015)"
22,56324035.8915905,27462713.980025988,19721911.29660344,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2017)","(102, 2017)","(58, 2016)","(58, 2013)","(102, 2013)","(8, 2014)","(4, 2016)","(4, 2015)","(40, 2013)","(8, 2012)"
23,56213754.87214775,27327123.578694254,19747220.67849243,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2015)","(58, 2014)","(58, 2014)","(102, 2016)","(8, 2014)","(4, 2016)","(4, 2012)","(40, 2014)","(8, 2017)"
24,56962701.59043315,27949582.511736877,19873708.463735208,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2017)","(102, 2015)","(58, 2015)","(58, 2017)","(102, 2012)","(8, 2017)","(4, 2012)","(4, 2014)","(40, 2013)","(8, 2017)"
25,56454218.55313974,27549995.62445393,19764812.31372474,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2014)","(102, 2013)","(58, 2014)","(58, 2016)","(102, 2016)","(8, 2016)","(4, 2012)","(4, 2012)","(40, 2015)","(8, 2013)"
26,56554848.09083378,27682663.03883061,19732774.437042106,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2017)","(102, 2015)","(58, 2014)","(58, 2015)","(102, 2012)","(8, 2015)","(4, 2016)","(4, 2012)","(40, 2016)","(8, 2016)"
27,56499134.88168394,27556213.34345171,19803510.92327116,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2012)","(58, 2015)","(58, 2014)","(102, 2013)","(8, 2012)","(4, 2015)","(4, 2017)","(40, 2016)","(8, 2012)"
28,56589041.62904114,27674385.15851526,19775245.85556482,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2014)","(102, 2016)","(58, 2015)","(58, 2012)","(102, 2013)","(8, 2016)","(4, 2017)","(4, 2015)","(40, 2013)","(8, 2017)"
29,56635456.92083757,27686788.83104166,19809257.474834852,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2016)","(58, 2017)","(58, 2017)","(102, 2013)","(8, 2013)","(4, 2012)","(4, 2016)","(40, 2016)","(8, 2015)"
30,56688460.405468024,27763171.693074908,19785878.097432047,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2015)","(102, 2016)","(58, 2015)","(58, 2016)","(102, 2017)","(8, 2017)","(4, 2015)","(4, 2016)","(40, 2013)","(8, 2017)"
31,56479272.51722167,27608407.629663274,19731454.272597328,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2017)","(102, 2015)","(58, 2016)","(58, 2013)","(102, 2012)","(8, 2017)","(4, 2016)","(4, 2014)","(40, 2012)","(8, 2014)"
32,56331066.03689935,27411706.152420193,19779949.269518092,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2017)","(102, 2013)","(58, 2014)","(58, 2013)","(102, 2017)","(8, 2017)","(4, 2012)","(4, 2016)","(40, 2014)","(8, 2014)"
33,56359337.29521824,27475585.378131308,19744341.302125864,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2012)","(102, 2015)","(58, 2013)","(58, 2016)","(102, 2013)","(8, 2015)","(4, 2012)","(4, 2016)","(40, 2013)","(8, 2012)"
34,56503413.16006242,27628023.760447208,19735978.784654144,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2012)","(102, 2013)","(58, 2012)","(58, 2013)","(102, 2012)","(8, 2017)","(4, 2015)","(4, 2016)","(40, 2015)","(8, 2016)"
35,56553986.201060124,27659965.918232206,19754609.667866856,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2013)","(102, 2012)","(58, 2017)","(58, 2012)","(102, 2012)","(8, 2014)","(4, 2017)","(4, 2012)","(40, 2014)","(8, 2013)"
36,56717473.086620264,27801067.78254086,19776994.689118333,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2017)","(102, 2017)","(58, 2012)","(58, 2017)","(102, 2015)","(8, 2016)","(4, 2016)","(4, 2014)","(40, 2012)","(8, 2016)"
37,56639143.04787775,27709483.311342653,19790249.12157403,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2013)","(102, 2014)","(58, 2012)","(58, 2017)","(102, 2017)","(8, 2013)","(4, 2014)","(4, 2012)","(40, 2017)","(8, 2016)"
38,56433831.85756068,27656143.658352315,19638277.5842473,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2015)","(102, 2012)","(58, 2013)","(58, 2012)","(102, 2014)","(8, 2014)","(4, 2014)","(4, 2013)","(40, 2015)","(8, 2016)"
39,56603798.207242645,27742361.604511082,19722025.987770498,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2016)","(102, 2017)","(58, 2015)","(58, 2015)","(102, 2016)","(8, 2015)","(4, 2012)","(4, 2015)","(40, 2014)","(8, 2016)"
40,56208443.169610746,27418064.61929364,19650967.935356036,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2014)","(102, 2015)","(58, 2016)","(58, 2016)","(102, 2016)","(8, 2014)","(4, 2014)","(4, 2015)","(40, 2012)","(8, 2012)"
41,56470806.812694795,27481622.37244971,19849773.825284015,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2017)","(102, 2016)","(58, 2014)","(58, 2014)","(102, 2017)","(8, 2013)","(4, 2017)","(4, 2017)","(40, 2015)","(8, 2017)"
42,56395633.45061142,27511519.474091828,19744703.361558523,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2013)","(102, 2015)","(58, 2017)","(58, 2014)","(102, 2014)","(8, 2017)","(4, 2017)","(4, 2016)","(40, 2014)","(8, 2014)"
43,56430346.62348081,27604652.72852169,19686283.279998057,0.0,3471089.7290144633,3418320.8859465993,2250000.0,"(0, 2014)","(102, 2013)","(58, 2015)","(58, 2017)","(102, 2012)","(8, 2014)","(4, 2015)","(4, 2012)","(40, 2016)","(8, 2013)"
