Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,388.7944965226692,350.8332974955184,394.24999999999994,345.8060035703013,391.00034997965224,434.3479353552501,346.9858786751991,349.2430310497865,441.3245881494291,351.141091001144
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1786.6751498951855
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55807201.68291891,27502761.190176383,19776848.490410462,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2013)","(19, 2015)","(40, 2014)","(58, 2016)","(104, 2016)","(40, 2017)","(40, 2013)","(104, 2013)","(25, 2013)"
1,55749242.03478914,27414095.803254765,19807554.229202304,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2012)","(19, 2012)","(40, 2016)","(58, 2013)","(104, 2015)","(40, 2017)","(40, 2012)","(104, 2015)","(25, 2014)"
2,55811635.01716397,27527295.238835532,19756747.775996372,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2013)","(19, 2013)","(40, 2016)","(58, 2017)","(104, 2016)","(40, 2013)","(40, 2014)","(104, 2013)","(25, 2014)"
3,55867714.11385582,27558972.940914128,19781149.170609616,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2017)","(19, 2012)","(40, 2015)","(58, 2014)","(104, 2014)","(40, 2014)","(40, 2013)","(104, 2014)","(25, 2013)"
4,56054767.74473212,27698837.9748505,19828337.767549545,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2016)","(25, 2017)","(19, 2013)","(40, 2014)","(58, 2017)","(104, 2013)","(40, 2016)","(40, 2016)","(104, 2016)","(25, 2013)"
5,55998769.84987181,27600211.40351168,19870966.44402805,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2015)","(19, 2012)","(40, 2016)","(58, 2017)","(104, 2013)","(40, 2016)","(40, 2017)","(104, 2016)","(25, 2012)"
6,56124450.85206943,27661491.635661494,19935367.21407586,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2012)","(19, 2012)","(40, 2016)","(58, 2015)","(104, 2017)","(40, 2017)","(40, 2014)","(104, 2013)","(25, 2012)"
7,56061966.22564726,27666588.954635955,19867785.26867923,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2014)","(19, 2014)","(40, 2013)","(58, 2017)","(104, 2017)","(40, 2015)","(40, 2014)","(104, 2012)","(25, 2013)"
8,56171879.01703266,27782384.78241186,19861902.232288737,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2017)","(19, 2015)","(40, 2015)","(58, 2013)","(104, 2015)","(40, 2016)","(40, 2017)","(104, 2017)","(25, 2015)"
9,55829190.41634952,27535153.81544493,19766444.59857252,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2015)","(19, 2012)","(40, 2013)","(58, 2017)","(104, 2015)","(40, 2016)","(40, 2013)","(104, 2016)","(25, 2013)"
10,55856874.130111195,27492823.737153802,19836458.39062532,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2015)","(25, 2016)","(19, 2012)","(40, 2015)","(58, 2014)","(104, 2017)","(40, 2013)","(40, 2012)","(104, 2014)","(25, 2012)"
11,55834726.94848857,27502749.12869193,19804385.817464575,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2013)","(19, 2013)","(40, 2014)","(58, 2012)","(104, 2015)","(40, 2012)","(40, 2013)","(104, 2012)","(25, 2015)"
12,55811783.535289876,27466734.518068176,19817457.014889628,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2017)","(25, 2012)","(19, 2016)","(40, 2014)","(58, 2013)","(104, 2014)","(40, 2014)","(40, 2013)","(104, 2016)","(25, 2012)"
13,55853728.00620743,27553650.86291365,19772485.140961703,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2013)","(19, 2015)","(40, 2015)","(58, 2016)","(104, 2015)","(40, 2012)","(40, 2016)","(104, 2013)","(25, 2012)"
14,56070894.80962511,27681540.621957265,19861762.185335774,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2012)","(25, 2016)","(19, 2017)","(40, 2013)","(58, 2015)","(104, 2016)","(40, 2016)","(40, 2015)","(104, 2017)","(25, 2015)"
15,55789956.71859554,27482212.61385347,19780152.102409996,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2014)","(19, 2013)","(40, 2017)","(58, 2013)","(104, 2014)","(40, 2012)","(40, 2016)","(104, 2013)","(25, 2016)"
16,56340793.43397411,27911703.481671892,19901497.949970145,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2017)","(19, 2017)","(40, 2013)","(58, 2013)","(104, 2017)","(40, 2016)","(40, 2016)","(104, 2014)","(25, 2017)"
17,55905409.709439196,27606316.84223814,19771500.864868987,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2012)","(19, 2016)","(40, 2016)","(58, 2015)","(104, 2013)","(40, 2013)","(40, 2015)","(104, 2013)","(25, 2013)"
18,55932676.9062557,27543842.928738654,19861241.97518497,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2014)","(25, 2014)","(19, 2014)","(40, 2017)","(58, 2017)","(104, 2012)","(40, 2014)","(40, 2012)","(104, 2015)","(25, 2012)"
19,55948765.32376859,27613355.485944524,19807817.835492004,0.0,3432296.998482857,2845295.0038492125,2250000.0,"(19, 2013)","(25, 2017)","(19, 2015)","(40, 2013)","(58, 2014)","(104, 2015)","(40, 2016)","(40, 2012)","(104, 2012)","(25, 2015)"
