Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,354.5781184806293,421.42060811897716,392.64191534298857,405.00495448561463,417.67578713386627,397.7718071034143,359.5541134882423,487.3397172404482,353.3728687325603,419.31735249720253
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1799.9135841836737
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56712048.341344796,28068345.417767532,19929466.264098566,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2017)","(19, 2012)","(19, 2015)","(102, 2015)","(19, 2015)","(40, 2013)","(8, 2015)","(25, 2017)","(102, 2014)"
1,56557659.54177009,27897559.239468485,19945863.642822903,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2012)","(19, 2012)","(19, 2016)","(102, 2014)","(19, 2013)","(40, 2012)","(8, 2013)","(25, 2017)","(102, 2013)"
2,56621061.96575155,27900805.67424678,20006019.632026065,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2012)","(19, 2013)","(19, 2016)","(102, 2015)","(19, 2012)","(40, 2015)","(8, 2017)","(25, 2012)","(102, 2014)"
3,56356822.124330215,27752799.67752201,19889785.787329502,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2012)","(19, 2013)","(19, 2015)","(102, 2017)","(19, 2015)","(40, 2015)","(8, 2012)","(25, 2013)","(102, 2013)"
4,56356314.9493357,27834668.838206694,19807409.451650303,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2012)","(19, 2014)","(19, 2016)","(102, 2015)","(19, 2015)","(40, 2014)","(8, 2016)","(25, 2014)","(102, 2012)"
5,56829215.8588978,28157597.84622751,19957381.35319158,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2016)","(19, 2017)","(19, 2017)","(102, 2012)","(19, 2016)","(40, 2013)","(8, 2016)","(25, 2013)","(102, 2014)"
6,56223709.66210145,27711374.149631307,19798098.85299144,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2012)","(19, 2013)","(19, 2013)","(102, 2013)","(19, 2013)","(40, 2015)","(8, 2015)","(25, 2014)","(102, 2015)"
7,56393363.926993065,27801988.617999464,19877138.649514895,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2015)","(19, 2017)","(19, 2016)","(102, 2013)","(19, 2014)","(40, 2016)","(8, 2015)","(25, 2016)","(102, 2016)"
8,56295062.568321876,27725016.725944445,19855809.182898726,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2015)","(19, 2016)","(19, 2016)","(102, 2016)","(19, 2012)","(40, 2016)","(8, 2015)","(25, 2014)","(102, 2017)"
9,56919992.34761133,28160057.071629334,20045698.61650329,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2017)","(19, 2012)","(19, 2013)","(102, 2017)","(19, 2013)","(40, 2015)","(8, 2012)","(25, 2017)","(102, 2012)"
10,56342437.37534555,27823585.00925513,19804615.70661172,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2014)","(19, 2016)","(19, 2014)","(102, 2012)","(19, 2017)","(40, 2015)","(8, 2014)","(25, 2014)","(102, 2017)"
11,56478591.99329813,27867396.10803746,19896959.225781966,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2017)","(19, 2013)","(19, 2012)","(102, 2014)","(19, 2014)","(40, 2015)","(8, 2014)","(25, 2015)","(102, 2014)"
12,56507865.11770872,27961578.69820703,19832049.76002299,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2013)","(0, 2014)","(19, 2015)","(19, 2015)","(102, 2015)","(19, 2014)","(40, 2015)","(8, 2016)","(25, 2013)","(102, 2014)"
13,56407343.2322335,27826754.5902104,19866351.982544404,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2013)","(19, 2014)","(19, 2013)","(102, 2016)","(19, 2014)","(40, 2015)","(8, 2012)","(25, 2015)","(102, 2014)"
14,56475994.12136889,27830885.24033669,19930872.221553504,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2012)","(19, 2012)","(19, 2012)","(102, 2015)","(19, 2014)","(40, 2015)","(8, 2012)","(25, 2016)","(102, 2012)"
15,56641509.14482946,27955225.92631195,19972046.55903881,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2012)","(19, 2017)","(19, 2014)","(102, 2015)","(19, 2014)","(40, 2015)","(8, 2017)","(25, 2012)","(102, 2012)"
16,56466894.737890325,27854546.64128629,19898111.437125333,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2015)","(19, 2012)","(19, 2014)","(102, 2014)","(19, 2012)","(40, 2016)","(8, 2015)","(25, 2016)","(102, 2017)"
17,56817553.05037456,28112589.0118248,19990727.379071057,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2016)","(19, 2015)","(19, 2017)","(102, 2015)","(19, 2016)","(40, 2017)","(8, 2013)","(25, 2017)","(102, 2015)"
18,56526183.89979586,27873583.513274435,19938363.727042723,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2012)","(19, 2012)","(19, 2017)","(102, 2017)","(19, 2013)","(40, 2012)","(8, 2016)","(25, 2013)","(102, 2017)"
19,56556088.60384215,27952373.868144713,19889478.076218735,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2015)","(19, 2013)","(19, 2012)","(102, 2012)","(19, 2016)","(40, 2015)","(8, 2015)","(25, 2013)","(102, 2017)"
20,56567571.02311378,27847895.920549512,20005438.443085566,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2012)","(19, 2012)","(19, 2013)","(102, 2014)","(19, 2012)","(40, 2015)","(8, 2017)","(25, 2013)","(102, 2013)"
21,56280078.41299358,27701679.63723732,19864162.116277557,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2012)","(19, 2017)","(19, 2012)","(102, 2015)","(19, 2014)","(40, 2015)","(8, 2014)","(25, 2016)","(102, 2015)"
22,56431389.03587028,27777154.96387071,19939997.41252086,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2017)","(19, 2015)","(19, 2012)","(102, 2015)","(19, 2012)","(40, 2016)","(8, 2014)","(25, 2015)","(102, 2017)"
23,56627699.59515328,27936477.81903048,19976985.1166441,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2016)","(19, 2012)","(19, 2014)","(102, 2015)","(19, 2015)","(40, 2013)","(8, 2017)","(25, 2015)","(102, 2016)"
24,56474745.147018634,27870641.75575141,19889866.731788523,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2017)","(19, 2015)","(19, 2015)","(102, 2013)","(19, 2013)","(40, 2013)","(8, 2015)","(25, 2014)","(102, 2014)"
25,56619938.213878505,27927859.657518506,19977841.896881297,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2015)","(19, 2013)","(19, 2014)","(102, 2015)","(19, 2017)","(40, 2017)","(8, 2017)","(25, 2013)","(102, 2016)"
26,56458754.92368507,27808045.4534513,19936472.810755067,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2014)","(19, 2012)","(19, 2013)","(102, 2017)","(19, 2012)","(40, 2016)","(8, 2012)","(25, 2015)","(102, 2014)"
27,56694607.04775386,27966094.43958272,20014275.948692437,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2017)","(19, 2012)","(19, 2012)","(102, 2017)","(19, 2013)","(40, 2013)","(8, 2012)","(25, 2015)","(102, 2012)"
28,56555613.38030087,27991344.847219046,19850031.873603128,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2015)","(0, 2012)","(19, 2016)","(19, 2016)","(102, 2012)","(19, 2013)","(40, 2015)","(8, 2016)","(25, 2015)","(102, 2014)"
29,56494994.59947714,27845676.97080663,19935080.969191812,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2013)","(19, 2013)","(19, 2014)","(102, 2013)","(19, 2017)","(40, 2016)","(8, 2017)","(25, 2014)","(102, 2017)"
30,56691672.41644177,27994090.967734456,19983344.78922861,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2016)","(19, 2016)","(19, 2017)","(102, 2017)","(19, 2014)","(40, 2015)","(8, 2017)","(25, 2015)","(102, 2013)"
31,56561047.48022363,27880663.775550507,19966147.045194425,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2016)","(19, 2015)","(19, 2015)","(102, 2013)","(19, 2013)","(40, 2017)","(8, 2017)","(25, 2013)","(102, 2013)"
32,56275214.37836292,27734084.82529625,19826892.89358797,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2014)","(0, 2012)","(19, 2015)","(19, 2013)","(102, 2016)","(19, 2015)","(40, 2013)","(8, 2013)","(25, 2014)","(102, 2012)"
33,56456423.92591076,27789828.344818227,19952358.92161384,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2014)","(19, 2016)","(19, 2012)","(102, 2016)","(19, 2015)","(40, 2015)","(8, 2012)","(25, 2012)","(102, 2015)"
34,56631311.78906073,27941424.691911735,19975650.43767029,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2015)","(19, 2012)","(19, 2015)","(102, 2012)","(19, 2017)","(40, 2014)","(8, 2013)","(25, 2012)","(102, 2016)"
35,56548021.00746461,27924551.75060947,19909232.59737644,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2012)","(0, 2015)","(19, 2016)","(19, 2016)","(102, 2013)","(19, 2012)","(40, 2014)","(8, 2016)","(25, 2016)","(102, 2014)"
36,56814841.190568246,28117372.370366827,19983232.16072272,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2016)","(0, 2015)","(19, 2014)","(19, 2015)","(102, 2012)","(19, 2017)","(40, 2017)","(8, 2017)","(25, 2012)","(102, 2012)"
37,56514791.01665487,27912269.93155361,19888284.425622556,0.0,3457728.7275107414,3006507.931967958,2250000.0,"(40, 2017)","(0, 2015)","(19, 2016)","(19, 2016)","(102, 2017)","(19, 2014)","(40, 2014)","(8, 2016)","(25, 2013)","(102, 2015)"
