Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,523.8645465746785,525.8139054436415,490.6048933459591,534.5,486.125,574.496578250082,507.12077260512035,488.51959234534615,425.6784182801305,528.9905671926488
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1949.2948609312014
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57011612.670480944,27636441.96758897,19566186.97504856,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2016)","(0, 2013)","(4, 2013)","(104, 2012)","(8, 2014)","(0, 2014)","(58, 2014)","(25, 2017)","(4, 2014)"
1,57286318.21740795,27817017.914115936,19660316.5754486,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2012)","(0, 2016)","(4, 2014)","(104, 2016)","(8, 2015)","(0, 2016)","(58, 2015)","(25, 2014)","(4, 2012)"
2,57519518.98711799,27958441.004689157,19752094.254585423,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2012)","(0, 2013)","(4, 2015)","(104, 2017)","(8, 2017)","(0, 2016)","(58, 2014)","(25, 2017)","(4, 2016)"
3,57240302.38202196,27830013.148611143,19601305.50556741,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2014)","(0, 2012)","(4, 2014)","(104, 2014)","(8, 2013)","(0, 2015)","(58, 2015)","(25, 2017)","(4, 2017)"
4,57388016.75818987,27930479.999069348,19648553.031277113,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2016)","(0, 2016)","(4, 2015)","(104, 2017)","(8, 2014)","(0, 2016)","(58, 2015)","(25, 2012)","(4, 2015)"
5,57531342.368137054,27956551.910926383,19765806.72936726,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2017)","(0, 2014)","(4, 2016)","(104, 2017)","(8, 2015)","(0, 2017)","(58, 2013)","(25, 2012)","(4, 2017)"
6,57046855.621496685,27671694.796567034,19566177.097086243,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2012)","(0, 2013)","(4, 2013)","(104, 2017)","(8, 2014)","(0, 2013)","(58, 2013)","(25, 2013)","(4, 2015)"
7,57071627.518973,27714316.364939135,19548327.42619045,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2014)","(0, 2013)","(4, 2012)","(104, 2014)","(8, 2015)","(0, 2015)","(58, 2013)","(25, 2016)","(4, 2016)"
8,57056529.34032329,27653315.113912527,19594230.498567358,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2015)","(0, 2012)","(4, 2014)","(104, 2015)","(8, 2017)","(0, 2016)","(58, 2014)","(25, 2015)","(4, 2012)"
9,57139601.74473901,27736187.59419261,19594430.42270299,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2015)","(0, 2016)","(4, 2015)","(104, 2017)","(8, 2014)","(0, 2017)","(58, 2016)","(25, 2014)","(4, 2013)"
10,57366188.79955072,27866742.945072133,19690462.12663517,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2016)","(0, 2015)","(4, 2013)","(104, 2017)","(8, 2014)","(0, 2016)","(58, 2014)","(25, 2017)","(4, 2017)"
11,57068760.374963395,27641971.854582228,19617804.79253776,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2017)","(4, 2016)","(0, 2016)","(4, 2012)","(104, 2014)","(8, 2014)","(0, 2013)","(58, 2013)","(25, 2014)","(4, 2012)"
12,57469082.62092015,27982426.015658952,19677672.877417788,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2012)","(0, 2015)","(4, 2013)","(104, 2014)","(8, 2017)","(0, 2015)","(58, 2017)","(25, 2012)","(4, 2013)"
13,56926164.125365846,27599373.40297904,19517806.9945434,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2015)","(0, 2013)","(4, 2014)","(104, 2016)","(8, 2012)","(0, 2013)","(58, 2017)","(25, 2014)","(4, 2014)"
14,57501991.101982124,27920861.86172317,19772145.512415543,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2017)","(0, 2015)","(4, 2012)","(104, 2016)","(8, 2017)","(0, 2015)","(58, 2012)","(25, 2014)","(4, 2012)"
15,56962195.01740033,27623918.0339215,19529293.255635425,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2016)","(0, 2013)","(4, 2012)","(104, 2014)","(8, 2015)","(0, 2013)","(58, 2013)","(25, 2014)","(4, 2016)"
16,57519248.566200145,27973066.20478181,19737198.633574918,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2017)","(0, 2016)","(4, 2016)","(104, 2012)","(8, 2016)","(0, 2016)","(58, 2014)","(25, 2015)","(4, 2016)"
17,57013346.33471777,27661294.61641938,19543067.990454987,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2013)","(0, 2012)","(4, 2016)","(104, 2013)","(8, 2015)","(0, 2012)","(58, 2015)","(25, 2012)","(4, 2015)"
18,57600051.27738737,28074516.857991923,19716550.691552036,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2015)","(4, 2012)","(0, 2017)","(4, 2016)","(104, 2016)","(8, 2016)","(0, 2015)","(58, 2012)","(25, 2017)","(4, 2015)"
19,57365593.78928335,27796888.297884077,19759721.763555862,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2016)","(4, 2013)","(0, 2016)","(4, 2016)","(104, 2016)","(8, 2012)","(0, 2012)","(58, 2012)","(25, 2017)","(4, 2017)"
20,56940241.68833801,27519818.179987077,19611439.780507524,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2013)","(4, 2016)","(0, 2012)","(4, 2014)","(104, 2016)","(8, 2013)","(0, 2014)","(58, 2012)","(25, 2013)","(4, 2017)"
21,57311401.91425061,27906678.626537405,19595739.559869796,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2016)","(0, 2014)","(4, 2013)","(104, 2013)","(8, 2013)","(0, 2013)","(58, 2012)","(25, 2017)","(4, 2013)"
22,56996788.88372817,27717080.646251027,19470724.509633735,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2014)","(4, 2015)","(0, 2015)","(4, 2015)","(104, 2016)","(8, 2016)","(0, 2013)","(58, 2014)","(25, 2014)","(4, 2015)"
23,57402253.69383607,27965319.60767034,19627950.35832232,0.0,3744698.0223152023,3814285.7055282057,2250000.0,"(102, 2012)","(4, 2017)","(0, 2015)","(4, 2014)","(104, 2017)","(8, 2013)","(0, 2015)","(58, 2013)","(25, 2015)","(4, 2013)"
