Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,443.83823511203775,439.20137881389667,409.8783516580191,359.1437221474082,478.92669475335,434.375,352.32096610604196,354.8859119862548,404.081573968738,352.32096610604196
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1776.1904433869365
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55913155.49147863,27471338.829298884,19757931.73623705,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2014)","(104, 2017)","(58, 2013)","(25, 2012)","(4, 2016)","(104, 2013)","(40, 2015)","(25, 2014)","(19, 2013)","(40, 2017)"
1,56242295.92077095,27650024.579390172,19908386.415438086,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2012)","(104, 2017)","(58, 2015)","(25, 2015)","(4, 2012)","(104, 2017)","(40, 2017)","(25, 2014)","(19, 2016)","(40, 2012)"
2,56138128.76892233,27573598.475866415,19880645.367113218,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2012)","(104, 2012)","(58, 2015)","(25, 2015)","(4, 2017)","(104, 2017)","(40, 2014)","(25, 2013)","(19, 2016)","(40, 2016)"
3,56109588.083150916,27582191.579994876,19843511.57721334,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2013)","(58, 2017)","(25, 2013)","(4, 2012)","(104, 2012)","(40, 2017)","(25, 2014)","(19, 2017)","(40, 2015)"
4,56134972.405041344,27660861.928625472,19790225.550473172,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2016)","(58, 2012)","(25, 2017)","(4, 2012)","(104, 2014)","(40, 2012)","(25, 2017)","(19, 2014)","(40, 2013)"
5,55861918.67627048,27482420.10688867,19695613.643439107,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2013)","(104, 2016)","(58, 2014)","(25, 2012)","(4, 2015)","(104, 2015)","(40, 2015)","(25, 2017)","(19, 2014)","(40, 2017)"
6,56361156.485917605,27784128.55641942,19893143.003555488,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2012)","(104, 2017)","(58, 2016)","(25, 2012)","(4, 2015)","(104, 2017)","(40, 2016)","(25, 2017)","(19, 2016)","(40, 2013)"
7,56025198.34054277,27507853.513843507,19833459.900756568,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2012)","(104, 2017)","(58, 2012)","(25, 2016)","(4, 2014)","(104, 2017)","(40, 2015)","(25, 2014)","(19, 2016)","(40, 2012)"
8,56206763.869349085,27581247.54258406,19941631.400822323,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2012)","(58, 2017)","(25, 2016)","(4, 2017)","(104, 2012)","(40, 2012)","(25, 2012)","(19, 2014)","(40, 2017)"
9,55831309.57614679,27337735.966642518,19809688.68356158,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2017)","(104, 2014)","(58, 2014)","(25, 2012)","(4, 2014)","(104, 2012)","(40, 2014)","(25, 2012)","(19, 2012)","(40, 2012)"
10,56478807.55732418,27890385.993750993,19904536.637630492,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2012)","(104, 2012)","(58, 2016)","(25, 2017)","(4, 2017)","(104, 2016)","(40, 2013)","(25, 2017)","(19, 2014)","(40, 2015)"
11,55984609.01438249,27468925.174416974,19831798.914022822,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2016)","(104, 2012)","(58, 2017)","(25, 2013)","(4, 2016)","(104, 2012)","(40, 2014)","(25, 2014)","(19, 2017)","(40, 2016)"
12,55923654.072831996,27569619.28148407,19670149.865405224,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2013)","(104, 2014)","(58, 2017)","(25, 2014)","(4, 2015)","(104, 2016)","(40, 2015)","(25, 2017)","(19, 2016)","(40, 2016)"
13,56065459.71417129,27573535.65033717,19808039.137891423,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2012)","(104, 2017)","(58, 2013)","(25, 2013)","(4, 2016)","(104, 2013)","(40, 2012)","(25, 2015)","(19, 2017)","(40, 2013)"
14,55806325.61186703,27393142.18321942,19729298.50270492,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2013)","(104, 2014)","(58, 2014)","(25, 2016)","(4, 2013)","(104, 2017)","(40, 2017)","(25, 2015)","(19, 2014)","(40, 2017)"
15,56078961.19184562,27571136.138878357,19823940.12702456,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2017)","(104, 2015)","(58, 2017)","(25, 2016)","(4, 2017)","(104, 2014)","(40, 2015)","(25, 2012)","(19, 2014)","(40, 2017)"
16,56214302.13016518,27660645.97512098,19869771.22910151,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2012)","(58, 2017)","(25, 2017)","(4, 2012)","(104, 2012)","(40, 2016)","(25, 2014)","(19, 2016)","(40, 2016)"
17,55916076.2003004,27484539.025621824,19747652.24873588,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2017)","(58, 2016)","(25, 2016)","(4, 2013)","(104, 2016)","(40, 2015)","(25, 2016)","(19, 2016)","(40, 2017)"
18,55740639.69981652,27366136.420820545,19690618.35305328,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2015)","(104, 2013)","(58, 2013)","(25, 2013)","(4, 2017)","(104, 2015)","(40, 2012)","(25, 2015)","(19, 2012)","(40, 2016)"
19,55747590.031478025,27306110.44007171,19757594.665463623,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2012)","(104, 2016)","(58, 2014)","(25, 2016)","(4, 2012)","(104, 2014)","(40, 2012)","(25, 2016)","(19, 2016)","(40, 2015)"
20,55624627.78138383,27305364.5537009,19635378.30174023,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2013)","(104, 2014)","(58, 2014)","(25, 2016)","(4, 2013)","(104, 2016)","(40, 2017)","(25, 2015)","(19, 2015)","(40, 2013)"
21,55809260.67744714,27425848.403434936,19699527.348069508,0.0,3412155.325453852,3021729.600488841,2250000.0,"(104, 2014)","(104, 2016)","(58, 2015)","(25, 2016)","(4, 2015)","(104, 2013)","(40, 2016)","(25, 2013)","(19, 2017)","(40, 2017)"
