Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,348.1657537800971,354.7320152334421,355.0911076566719,357.24999999999994,414.34135748958954,493.875,482.7228146560651,403.51728587509115,347.25,402.0809161821719
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1796.661317348623
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56714322.89159684,28094891.34244483,19948680.90924849,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2016)","(25, 2014)","(25, 2017)","(102, 2014)","(8, 2016)","(8, 2017)","(58, 2015)","(40, 2017)","(19, 2015)"
1,56143263.44914666,27631965.552201122,19840547.25704202,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2013)","(25, 2013)","(25, 2014)","(102, 2013)","(8, 2013)","(8, 2013)","(58, 2017)","(40, 2014)","(19, 2013)"
2,56338976.297178,27754019.795461204,19914205.861813284,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2012)","(25, 2012)","(25, 2016)","(102, 2015)","(8, 2017)","(8, 2014)","(58, 2017)","(40, 2013)","(19, 2014)"
3,56938536.768493235,28305920.71946306,19961865.40912666,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2017)","(25, 2016)","(25, 2017)","(102, 2012)","(8, 2016)","(8, 2017)","(58, 2016)","(40, 2016)","(19, 2015)"
4,56281773.17772852,27685405.5942338,19925616.943591207,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2016)","(25, 2013)","(25, 2012)","(102, 2015)","(8, 2015)","(8, 2013)","(58, 2012)","(40, 2017)","(19, 2013)"
5,56424269.13466864,27851241.254976835,19902277.23978829,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2015)","(25, 2013)","(25, 2014)","(102, 2014)","(8, 2017)","(8, 2017)","(58, 2013)","(40, 2013)","(19, 2013)"
6,56164747.4235504,27571106.92349419,19922889.860152688,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2013)","(25, 2016)","(25, 2016)","(102, 2016)","(8, 2014)","(8, 2017)","(58, 2014)","(40, 2017)","(19, 2017)"
7,56307476.6117721,27708716.61900553,19928009.35286305,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2012)","(25, 2013)","(25, 2016)","(102, 2016)","(8, 2013)","(8, 2017)","(58, 2013)","(40, 2013)","(19, 2015)"
8,56226114.035206385,27665537.20431547,19889826.1909874,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2013)","(25, 2012)","(25, 2015)","(102, 2013)","(8, 2013)","(8, 2012)","(58, 2015)","(40, 2012)","(19, 2013)"
9,56509098.8662589,27869934.55262631,19968413.67372907,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2015)","(25, 2016)","(25, 2017)","(102, 2016)","(8, 2012)","(8, 2017)","(58, 2012)","(40, 2014)","(19, 2015)"
10,55949087.52270413,27500237.121864684,19778099.760935932,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2015)","(25, 2012)","(25, 2014)","(102, 2017)","(8, 2015)","(8, 2014)","(58, 2014)","(40, 2017)","(19, 2016)"
11,56439402.5376481,27895811.23734965,19872840.660394933,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2016)","(25, 2016)","(25, 2017)","(102, 2012)","(8, 2016)","(8, 2013)","(58, 2014)","(40, 2012)","(19, 2013)"
12,56793119.01368263,28167106.438896824,19955261.934882294,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2012)","(25, 2017)","(25, 2015)","(102, 2017)","(8, 2016)","(8, 2017)","(58, 2017)","(40, 2013)","(19, 2015)"
13,56597329.040507495,28001942.781501442,19924635.619102538,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2017)","(25, 2014)","(25, 2015)","(102, 2014)","(8, 2017)","(8, 2013)","(58, 2015)","(40, 2017)","(19, 2015)"
14,56517714.96043972,27855432.6842588,19991531.636277404,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2016)","(25, 2016)","(25, 2016)","(102, 2014)","(8, 2017)","(8, 2012)","(58, 2016)","(40, 2013)","(19, 2013)"
15,56534730.59541033,27948020.974309586,19915958.981197234,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2012)","(25, 2012)","(25, 2014)","(102, 2012)","(8, 2016)","(8, 2016)","(58, 2016)","(40, 2017)","(19, 2013)"
16,56635976.42194038,28022941.570329446,19942284.211707417,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2013)","(25, 2015)","(25, 2017)","(102, 2015)","(8, 2017)","(8, 2017)","(58, 2015)","(40, 2014)","(19, 2016)"
17,56575636.781794384,28014895.15826253,19889990.98362834,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2017)","(25, 2014)","(25, 2015)","(102, 2015)","(8, 2013)","(8, 2016)","(58, 2017)","(40, 2015)","(19, 2012)"
18,56235021.044183254,27691263.926542595,19873006.477737144,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2013)","(25, 2013)","(25, 2012)","(102, 2012)","(8, 2017)","(8, 2014)","(58, 2016)","(40, 2014)","(19, 2016)"
19,56211440.468153685,27669186.641601175,19871503.186648995,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2013)","(25, 2015)","(25, 2016)","(102, 2016)","(8, 2015)","(8, 2012)","(58, 2015)","(40, 2013)","(19, 2012)"
20,56264892.71520719,27634812.257627897,19959329.817675777,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2012)","(25, 2012)","(25, 2012)","(102, 2015)","(8, 2013)","(8, 2012)","(58, 2014)","(40, 2016)","(19, 2017)"
21,56381640.6153791,27846867.17298077,19864022.802494816,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2016)","(25, 2014)","(25, 2015)","(102, 2012)","(8, 2015)","(8, 2012)","(58, 2017)","(40, 2013)","(19, 2017)"
22,56155958.93684775,27627273.422985706,19857934.873958528,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2013)","(25, 2013)","(25, 2014)","(102, 2015)","(8, 2016)","(8, 2012)","(58, 2013)","(40, 2016)","(19, 2016)"
23,56159102.353957854,27632421.549477182,19855930.164577156,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2012)","(25, 2014)","(25, 2016)","(102, 2013)","(8, 2016)","(8, 2015)","(58, 2014)","(40, 2013)","(19, 2012)"
24,56684216.37023425,28013232.090467624,20000233.639863115,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2015)","(25, 2013)","(25, 2017)","(102, 2016)","(8, 2016)","(8, 2017)","(58, 2013)","(40, 2017)","(19, 2013)"
25,55949825.09052144,27517202.746014506,19761871.704603422,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2014)","(25, 2016)","(25, 2015)","(102, 2017)","(8, 2014)","(8, 2015)","(58, 2012)","(40, 2012)","(19, 2014)"
26,56384693.620164745,27755870.089188226,19958072.891073003,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2012)","(25, 2012)","(25, 2013)","(102, 2012)","(8, 2017)","(8, 2014)","(58, 2013)","(40, 2013)","(19, 2012)"
27,56620374.403379194,28005131.34826921,19944492.41520647,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2015)","(25, 2017)","(25, 2013)","(102, 2014)","(8, 2012)","(8, 2016)","(58, 2015)","(40, 2012)","(19, 2014)"
28,56622640.23657826,28010128.19829707,19941761.39837768,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2017)","(25, 2017)","(25, 2014)","(102, 2016)","(8, 2013)","(8, 2013)","(58, 2016)","(40, 2015)","(19, 2016)"
29,56589565.75995684,28005605.23872607,19913209.881327257,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2017)","(25, 2013)","(25, 2014)","(102, 2015)","(8, 2016)","(8, 2013)","(58, 2017)","(40, 2015)","(19, 2016)"
30,56629746.034255825,27991317.82551033,19967677.56884198,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2017)","(25, 2012)","(25, 2013)","(102, 2013)","(8, 2013)","(8, 2016)","(58, 2013)","(40, 2015)","(19, 2017)"
31,56142297.862237826,27711519.625849262,19760027.59648505,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2016)","(25, 2015)","(25, 2014)","(102, 2015)","(8, 2015)","(8, 2016)","(58, 2016)","(40, 2016)","(19, 2014)"
32,56635274.24955689,28018067.133957405,19946456.47569597,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2017)","(25, 2014)","(25, 2012)","(102, 2015)","(8, 2013)","(8, 2016)","(58, 2017)","(40, 2012)","(19, 2015)"
33,56548607.29352657,27919351.088099144,19958505.565523908,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2012)","(25, 2016)","(25, 2017)","(102, 2017)","(8, 2012)","(8, 2013)","(58, 2017)","(40, 2013)","(19, 2014)"
34,56587055.94338167,27989025.32718053,19927279.976297624,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2016)","(25, 2013)","(25, 2017)","(102, 2014)","(8, 2016)","(8, 2012)","(58, 2016)","(40, 2016)","(19, 2015)"
35,56490783.11016112,27842336.740526646,19977695.729730956,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2012)","(25, 2012)","(25, 2016)","(102, 2015)","(8, 2012)","(8, 2017)","(58, 2015)","(40, 2013)","(19, 2016)"
36,56620508.5862954,28022624.912990563,19927133.033401325,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2017)","(25, 2015)","(25, 2014)","(102, 2015)","(8, 2016)","(8, 2012)","(58, 2017)","(40, 2017)","(19, 2014)"
37,56359140.994148396,27829456.61241358,19858933.7418313,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2013)","(25, 2015)","(25, 2017)","(25, 2015)","(102, 2016)","(8, 2014)","(8, 2017)","(58, 2016)","(40, 2014)","(19, 2016)"
38,56285330.10588221,27792831.533527642,19821747.93245106,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2015)","(25, 2013)","(25, 2012)","(102, 2017)","(8, 2016)","(8, 2015)","(58, 2013)","(40, 2015)","(19, 2015)"
39,56447319.7849126,27879469.810444605,19897099.334564477,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2015)","(25, 2014)","(25, 2017)","(102, 2016)","(8, 2017)","(8, 2015)","(58, 2015)","(40, 2017)","(19, 2016)"
40,56797397.13689791,28172174.24212224,19954472.254872147,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2014)","(25, 2017)","(25, 2017)","(102, 2014)","(8, 2017)","(8, 2015)","(58, 2016)","(40, 2017)","(19, 2013)"
41,56038327.94350715,27506330.189603154,19861247.114000477,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2015)","(25, 2013)","(25, 2013)","(102, 2017)","(8, 2012)","(8, 2012)","(58, 2014)","(40, 2013)","(19, 2014)"
42,56356179.39785685,27759443.99346582,19925984.764487512,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2014)","(25, 2012)","(25, 2012)","(102, 2014)","(8, 2013)","(8, 2013)","(58, 2017)","(40, 2012)","(19, 2016)"
43,56182629.32360917,27645772.989449147,19866105.694256514,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2015)","(25, 2015)","(25, 2013)","(102, 2016)","(8, 2013)","(8, 2012)","(58, 2016)","(40, 2012)","(19, 2015)"
44,56218336.7854815,27719134.414049428,19828451.73152855,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2013)","(25, 2012)","(25, 2013)","(102, 2015)","(8, 2015)","(8, 2013)","(58, 2015)","(40, 2013)","(19, 2013)"
45,56312068.20633849,27760334.520210996,19880983.046223976,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2016)","(25, 2016)","(25, 2014)","(25, 2016)","(102, 2013)","(8, 2016)","(8, 2016)","(58, 2012)","(40, 2017)","(19, 2014)"
46,56609157.06686928,27901505.323779024,20036901.10318674,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2015)","(25, 2012)","(25, 2012)","(102, 2012)","(8, 2012)","(8, 2017)","(58, 2013)","(40, 2017)","(19, 2017)"
47,56251541.24776999,27725877.331509255,19854913.27635722,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2016)","(25, 2014)","(25, 2013)","(102, 2012)","(8, 2012)","(8, 2016)","(58, 2013)","(40, 2016)","(19, 2013)"
48,56225462.93714963,27654493.568875536,19900218.728370573,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2015)","(25, 2013)","(25, 2013)","(102, 2017)","(8, 2017)","(8, 2014)","(58, 2016)","(40, 2016)","(19, 2012)"
49,56709128.02196453,28043228.648199905,19995148.733861107,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2017)","(25, 2017)","(25, 2013)","(102, 2015)","(8, 2012)","(8, 2013)","(58, 2012)","(40, 2013)","(19, 2017)"
50,56231626.43317976,27705974.8344209,19854900.958855342,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2014)","(25, 2016)","(25, 2013)","(25, 2015)","(102, 2016)","(8, 2015)","(8, 2017)","(58, 2015)","(40, 2012)","(19, 2016)"
51,56542520.33960861,28017614.603657283,19854155.096047815,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2015)","(25, 2015)","(25, 2015)","(25, 2015)","(102, 2015)","(8, 2017)","(8, 2016)","(58, 2017)","(40, 2015)","(19, 2015)"
52,56348566.875625566,27798212.303989902,19879603.931732144,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2012)","(25, 2014)","(25, 2014)","(102, 2015)","(8, 2017)","(8, 2016)","(58, 2015)","(40, 2016)","(19, 2013)"
53,56523398.29321161,27880517.370455563,19972130.282852527,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2012)","(25, 2014)","(25, 2013)","(25, 2016)","(102, 2017)","(8, 2016)","(8, 2017)","(58, 2017)","(40, 2017)","(19, 2012)"
54,56139263.24844806,27645208.58358513,19823304.024959415,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2014)","(25, 2016)","(25, 2016)","(102, 2013)","(8, 2015)","(8, 2015)","(58, 2013)","(40, 2014)","(19, 2017)"
55,56095656.41253032,27584147.090636306,19840758.6819905,0.0,3451480.9517486705,2969269.6881548464,2250000.0,"(40, 2017)","(25, 2014)","(25, 2014)","(25, 2012)","(102, 2017)","(8, 2013)","(8, 2016)","(58, 2014)","(40, 2016)","(19, 2015)"
