Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,457.55943961614156,396.7458287513291,395.6172525640354,413.31537913750435,410.0835473284361,345.754704652697,484.0745411349372,457.2984245336452,404.6971609799891,351.0
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1757.055466046614
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55447477.49732722,27124189.474308487,19610782.287115686,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2014)","(58, 2014)","(19, 2016)","(102, 2017)","(102, 2012)","(40, 2015)","(8, 2015)","(4, 2014)","(102, 2012)","(40, 2016)"
1,55525491.39896257,27086099.042076066,19726886.620983448,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2015)","(19, 2015)","(102, 2016)","(102, 2017)","(40, 2014)","(8, 2012)","(4, 2015)","(102, 2017)","(40, 2016)"
2,55601901.29446644,27139527.680687733,19749867.877875656,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2014)","(58, 2016)","(19, 2014)","(102, 2013)","(102, 2013)","(40, 2016)","(8, 2015)","(4, 2012)","(102, 2014)","(40, 2017)"
3,55672550.72885744,27110718.86301774,19849326.12993665,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2015)","(58, 2014)","(19, 2013)","(102, 2017)","(102, 2017)","(40, 2017)","(8, 2012)","(4, 2012)","(102, 2017)","(40, 2017)"
4,55620032.932080664,27198146.384805284,19709380.811372325,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2012)","(19, 2016)","(102, 2016)","(102, 2013)","(40, 2012)","(8, 2016)","(4, 2014)","(102, 2012)","(40, 2015)"
5,55582457.12513609,27141266.206868626,19728685.182364415,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2012)","(58, 2016)","(19, 2015)","(102, 2015)","(102, 2016)","(40, 2015)","(8, 2014)","(4, 2016)","(102, 2015)","(40, 2015)"
6,55522374.926556945,27133207.778268773,19676661.41238512,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2013)","(19, 2013)","(102, 2016)","(102, 2015)","(40, 2014)","(8, 2015)","(4, 2016)","(102, 2012)","(40, 2016)"
7,55665093.77827583,27246240.170853145,19706347.871519633,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2014)","(58, 2013)","(19, 2014)","(102, 2012)","(102, 2014)","(40, 2013)","(8, 2013)","(4, 2013)","(102, 2015)","(40, 2017)"
8,55904497.97439859,27475618.874941688,19716373.363553848,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2015)","(19, 2015)","(102, 2014)","(102, 2012)","(40, 2013)","(8, 2016)","(4, 2013)","(102, 2012)","(40, 2017)"
9,55735878.056107156,27270453.695650328,19752918.624553774,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2017)","(58, 2017)","(19, 2014)","(102, 2015)","(102, 2015)","(40, 2013)","(8, 2013)","(4, 2015)","(102, 2014)","(40, 2016)"
10,55783992.921412304,27261759.74367003,19809727.441839214,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2012)","(58, 2013)","(19, 2015)","(102, 2016)","(102, 2012)","(40, 2017)","(8, 2016)","(4, 2016)","(102, 2013)","(40, 2014)"
11,55595070.345544204,27210282.28359916,19672282.326041985,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2017)","(19, 2014)","(102, 2012)","(102, 2014)","(40, 2013)","(8, 2014)","(4, 2014)","(102, 2015)","(40, 2014)"
12,55784809.70143191,27182127.558480173,19890176.40704868,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2017)","(58, 2012)","(19, 2013)","(102, 2013)","(102, 2016)","(40, 2016)","(8, 2012)","(4, 2017)","(102, 2012)","(40, 2012)"
13,55988625.84629537,27395908.971971575,19880211.138420746,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2016)","(19, 2017)","(102, 2014)","(102, 2014)","(40, 2014)","(8, 2017)","(4, 2017)","(102, 2014)","(40, 2012)"
14,55650979.36134185,27190410.851819165,19748062.773619626,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2013)","(58, 2013)","(19, 2013)","(102, 2013)","(102, 2015)","(40, 2012)","(8, 2013)","(4, 2017)","(102, 2015)","(40, 2015)"
15,55665554.28138563,27207331.41670615,19745717.12877643,0.0,3375396.0268790214,3087109.7090240363,2250000.0,"(4, 2016)","(58, 2013)","(19, 2014)","(102, 2013)","(102, 2013)","(40, 2015)","(8, 2017)","(4, 2015)","(102, 2014)","(40, 2015)"
