Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,399.00505610945527,452.81554569278285,548.8984183655575,551.6118743423345,449.27592037808904,469.9416893349642,509.7060453159046,393.46269802465656,508.9527628923,447.89084960277404
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1891.232379171129
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56430698.227751635,27376519.203741945,19622351.440031566,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2017)","(19, 2015)","(8, 2013)","(8, 2013)","(58, 2016)","(104, 2012)","(4, 2015)","(25, 2014)","(4, 2013)","(19, 2017)"
1,56521945.2163931,27458682.08893673,19631435.543478243,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2015)","(8, 2017)","(8, 2017)","(58, 2013)","(104, 2013)","(4, 2015)","(25, 2012)","(4, 2014)","(19, 2016)"
2,56547967.02593493,27447277.601135302,19668861.8408215,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2016)","(19, 2016)","(8, 2016)","(8, 2014)","(58, 2017)","(104, 2012)","(4, 2015)","(25, 2012)","(4, 2017)","(19, 2013)"
3,56455271.46934434,27338974.933259483,19684468.952106737,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2012)","(19, 2012)","(8, 2014)","(8, 2014)","(58, 2017)","(104, 2017)","(4, 2012)","(25, 2014)","(4, 2012)","(19, 2013)"
4,56582413.22845588,27446168.662411317,19704416.982066434,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2012)","(19, 2016)","(8, 2016)","(8, 2017)","(58, 2012)","(104, 2014)","(4, 2017)","(25, 2013)","(4, 2016)","(19, 2017)"
5,56526544.62495839,27404502.655613914,19690214.385366354,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2012)","(8, 2012)","(8, 2013)","(58, 2017)","(104, 2015)","(4, 2013)","(25, 2012)","(4, 2012)","(19, 2016)"
6,56231983.85812629,27218019.332351744,19582136.941796422,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2012)","(19, 2014)","(8, 2012)","(8, 2014)","(58, 2015)","(104, 2016)","(4, 2017)","(25, 2013)","(4, 2015)","(19, 2015)"
7,56408092.88338331,27426916.602054816,19549348.697350375,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2012)","(8, 2014)","(8, 2015)","(58, 2016)","(104, 2015)","(4, 2014)","(25, 2017)","(4, 2017)","(19, 2014)"
8,56446103.205741815,27370777.797484152,19643497.82427954,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2013)","(8, 2016)","(8, 2013)","(58, 2014)","(104, 2017)","(4, 2016)","(25, 2013)","(4, 2016)","(19, 2017)"
9,56692665.252442814,27519543.71145237,19741293.95701232,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2017)","(19, 2017)","(8, 2017)","(8, 2013)","(58, 2016)","(104, 2017)","(4, 2013)","(25, 2016)","(4, 2016)","(19, 2016)"
10,56803967.70200319,27615161.079139095,19756979.038885966,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2015)","(19, 2017)","(8, 2017)","(8, 2012)","(58, 2017)","(104, 2015)","(4, 2016)","(25, 2015)","(4, 2017)","(19, 2017)"
11,56631061.86493962,27433351.888369326,19765882.39259217,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2013)","(19, 2014)","(8, 2012)","(8, 2017)","(58, 2013)","(104, 2017)","(4, 2017)","(25, 2014)","(4, 2016)","(19, 2012)"
12,56322918.778376974,27289095.61098755,19601995.583411302,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2015)","(8, 2017)","(8, 2013)","(58, 2013)","(104, 2016)","(4, 2013)","(25, 2013)","(4, 2013)","(19, 2012)"
13,56168095.76166052,27121174.565804705,19615093.6118777,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2016)","(19, 2014)","(8, 2012)","(8, 2014)","(58, 2014)","(104, 2016)","(4, 2012)","(25, 2015)","(4, 2017)","(19, 2015)"
14,56376794.97724078,27248537.42618706,19696429.967075597,0.0,3633156.938934011,3548670.645044114,2250000.0,"(40, 2014)","(19, 2014)","(8, 2014)","(8, 2012)","(58, 2013)","(104, 2012)","(4, 2016)","(25, 2012)","(4, 2012)","(19, 2013)"
