Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,508.78266479902805,470.51367226625166,433.16806025035214,431.3725981342031,425.37062477450496,422.395287553458,365.75,452.81554569278285,440.1960119621354,468.62499999999994
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1767.0095646620064
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55656377.47413901,26983718.590716083,19713898.41012927,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2012)","(4, 2014)","(102, 2013)","(102, 2012)","(58, 2014)","(102, 2014)","(40, 2017)","(104, 2017)","(104, 2015)","(4, 2017)"
1,55816329.24191546,27165420.66107864,19692148.10754316,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2013)","(4, 2015)","(102, 2012)","(102, 2016)","(58, 2017)","(102, 2017)","(40, 2015)","(104, 2012)","(104, 2013)","(4, 2012)"
2,55487106.900867395,26944259.262898076,19584087.164675664,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2013)","(102, 2015)","(102, 2014)","(58, 2012)","(102, 2015)","(40, 2012)","(104, 2014)","(104, 2014)","(4, 2014)"
3,55827270.61201163,27091491.37676251,19777018.761955462,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2012)","(4, 2017)","(102, 2016)","(102, 2014)","(58, 2013)","(102, 2012)","(40, 2013)","(104, 2014)","(104, 2012)","(4, 2012)"
4,55571511.67079178,27071723.463968668,19541027.73352946,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2015)","(4, 2014)","(102, 2012)","(102, 2016)","(58, 2015)","(102, 2012)","(40, 2013)","(104, 2014)","(104, 2012)","(4, 2015)"
5,55616996.76835504,26950074.032623466,19708162.26243792,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2014)","(4, 2012)","(102, 2015)","(102, 2015)","(58, 2012)","(102, 2013)","(40, 2013)","(104, 2017)","(104, 2016)","(4, 2017)"
6,55674834.7165175,27064108.51677876,19651965.72644509,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2013)","(4, 2014)","(102, 2014)","(102, 2015)","(58, 2013)","(102, 2015)","(40, 2013)","(104, 2012)","(104, 2017)","(4, 2014)"
7,55576916.10726737,27020574.04072532,19597581.593248393,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2013)","(4, 2014)","(102, 2013)","(102, 2014)","(58, 2015)","(102, 2014)","(40, 2012)","(104, 2016)","(104, 2013)","(4, 2016)"
8,55713847.376694925,27039152.706243142,19715934.197158128,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2012)","(4, 2012)","(102, 2014)","(102, 2017)","(58, 2016)","(102, 2017)","(40, 2016)","(104, 2014)","(104, 2013)","(4, 2012)"
9,55579608.8383415,26909637.31416637,19711211.050881475,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2012)","(4, 2016)","(102, 2017)","(102, 2017)","(58, 2014)","(102, 2017)","(40, 2015)","(104, 2015)","(104, 2012)","(4, 2017)"
10,55456953.13987819,26859773.152111866,19638419.51447267,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2012)","(4, 2013)","(102, 2017)","(102, 2015)","(58, 2012)","(102, 2016)","(40, 2013)","(104, 2015)","(104, 2014)","(4, 2012)"
11,55490941.03388219,26965060.98045603,19567119.580132507,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2013)","(4, 2016)","(102, 2013)","(102, 2013)","(58, 2017)","(102, 2014)","(40, 2015)","(104, 2014)","(104, 2015)","(4, 2014)"
12,55443955.29457963,26948248.375517808,19536946.44576817,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2016)","(4, 2013)","(102, 2014)","(102, 2015)","(58, 2014)","(102, 2016)","(40, 2012)","(104, 2013)","(104, 2015)","(4, 2013)"
13,55597393.490315236,26952173.97078777,19686459.046233814,0.0,3394518.374219117,3314242.0990745365,2250000.0,"(8, 2017)","(4, 2014)","(102, 2017)","(102, 2017)","(58, 2014)","(102, 2017)","(40, 2015)","(104, 2012)","(104, 2014)","(4, 2012)"
