Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,344.57482954779897,405.6718404144699,463.5370194720727,405.1075523208232,413.6744715607342,403.92767721592514,406.69781876655514,497.24040833807,353.65473796375267,486.5702334763844
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1778.5138362698583
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56114681.22836231,27433422.079401348,19879148.021687735,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2017)","(4, 2017)","(58, 2016)","(58, 2016)","(58, 2012)","(58, 2014)","(8, 2012)","(40, 2017)","(8, 2016)"
1,55930193.713113055,27438731.07679256,19689351.50904727,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2013)","(58, 2014)","(4, 2015)","(58, 2015)","(58, 2013)","(58, 2015)","(58, 2015)","(8, 2016)","(40, 2016)","(8, 2017)"
2,55852756.02510094,27249954.2603236,19800690.637504112,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2013)","(58, 2012)","(4, 2013)","(58, 2014)","(58, 2017)","(58, 2012)","(58, 2013)","(8, 2012)","(40, 2016)","(8, 2017)"
3,55663419.71788689,27234317.328001857,19626991.262611803,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2013)","(58, 2012)","(4, 2015)","(58, 2013)","(58, 2017)","(58, 2015)","(58, 2013)","(8, 2014)","(40, 2013)","(8, 2014)"
4,55876397.741973475,27317444.413517993,19756842.201182257,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2013)","(58, 2015)","(4, 2012)","(58, 2017)","(58, 2014)","(58, 2013)","(58, 2014)","(8, 2013)","(40, 2013)","(8, 2017)"
5,56233769.18916713,27567996.31019896,19863661.751694944,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2012)","(58, 2013)","(4, 2012)","(58, 2015)","(58, 2017)","(58, 2017)","(58, 2012)","(8, 2012)","(40, 2012)","(8, 2016)"
6,55581515.14432741,27146938.17822339,19632465.83883079,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2012)","(58, 2016)","(4, 2015)","(58, 2014)","(58, 2017)","(58, 2012)","(58, 2014)","(8, 2015)","(40, 2013)","(8, 2013)"
7,55933818.776799396,27367619.789372128,19764087.860154044,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2016)","(58, 2012)","(4, 2017)","(58, 2016)","(58, 2013)","(58, 2013)","(58, 2013)","(8, 2016)","(40, 2017)","(8, 2015)"
8,55910800.9207535,27364266.417171836,19744423.376308445,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2016)","(58, 2017)","(4, 2013)","(58, 2017)","(58, 2016)","(58, 2012)","(58, 2016)","(8, 2012)","(40, 2013)","(8, 2014)"
9,55689918.75087338,27221414.64804038,19666392.975559775,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2013)","(58, 2015)","(4, 2013)","(58, 2012)","(58, 2012)","(58, 2012)","(58, 2017)","(8, 2014)","(40, 2014)","(8, 2015)"
10,55632984.92167687,27119068.190402646,19711805.604000997,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2014)","(4, 2014)","(58, 2012)","(58, 2015)","(58, 2015)","(58, 2012)","(8, 2012)","(40, 2013)","(8, 2014)"
11,55938304.73722162,27403282.706147954,19732910.903800443,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2015)","(4, 2015)","(58, 2017)","(58, 2014)","(58, 2016)","(58, 2014)","(8, 2017)","(40, 2013)","(8, 2016)"
12,55607503.015332796,27115116.582247175,19690275.305812396,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2014)","(58, 2015)","(4, 2017)","(58, 2015)","(58, 2014)","(58, 2014)","(58, 2013)","(8, 2014)","(40, 2014)","(8, 2017)"
13,55648206.59294691,27202476.924266074,19643618.541407607,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2015)","(58, 2012)","(4, 2015)","(58, 2017)","(58, 2016)","(58, 2013)","(58, 2014)","(8, 2014)","(40, 2015)","(8, 2013)"
14,56091518.218082584,27547452.39505046,19741954.6957589,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2015)","(58, 2017)","(4, 2013)","(58, 2017)","(58, 2012)","(58, 2015)","(58, 2015)","(8, 2016)","(40, 2017)","(8, 2014)"
15,55828790.061051674,27352828.208916627,19673850.724861823,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2015)","(58, 2012)","(4, 2015)","(58, 2016)","(58, 2017)","(58, 2016)","(58, 2015)","(8, 2014)","(40, 2012)","(8, 2013)"
16,55771447.04259206,27294923.929213546,19674411.986105293,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2012)","(58, 2016)","(4, 2014)","(58, 2017)","(58, 2012)","(58, 2013)","(58, 2012)","(8, 2015)","(40, 2012)","(8, 2015)"
17,55726487.27789308,27205216.073702,19719160.076917857,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2012)","(58, 2013)","(4, 2017)","(58, 2012)","(58, 2016)","(58, 2013)","(58, 2016)","(8, 2014)","(40, 2014)","(8, 2013)"
18,56417592.34029005,27647656.532854594,19967824.680162225,0.0,3416618.6854657806,3135492.4418074396,2250000.0,"(40, 2017)","(58, 2017)","(4, 2012)","(58, 2013)","(58, 2017)","(58, 2017)","(58, 2017)","(8, 2012)","(40, 2016)","(8, 2012)"
