Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,409.262764646768,356.6300751847996,479.64487959980954,401.56792700612925,493.12499999999926,346.7293840871779,352.32096610604196,467.25,349.550824555412,348.9999999999995
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1793.5795429679577
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56316216.72333271,27819041.979241654,19797802.67723669,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2016)","(25, 2014)","(4, 2016)","(58, 2015)","(8, 2016)","(40, 2015)","(25, 2016)","(4, 2016)","(40, 2013)","(25, 2016)"
1,56885107.00917996,28141511.747243013,20044223.195082575,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2017)","(25, 2012)","(4, 2012)","(58, 2017)","(8, 2017)","(40, 2012)","(25, 2015)","(4, 2012)","(40, 2014)","(25, 2017)"
2,56298292.14784546,27756202.109332085,19842717.971659012,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2012)","(25, 2013)","(4, 2012)","(58, 2013)","(8, 2017)","(40, 2015)","(25, 2015)","(4, 2015)","(40, 2015)","(25, 2014)"
3,56429779.03235799,27943030.52066882,19787376.444834806,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2015)","(25, 2015)","(4, 2013)","(58, 2015)","(8, 2015)","(40, 2013)","(25, 2017)","(4, 2016)","(40, 2013)","(25, 2012)"
4,56133911.42598542,27668781.410162903,19765757.948968146,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2013)","(25, 2016)","(4, 2012)","(58, 2013)","(8, 2014)","(40, 2013)","(25, 2015)","(4, 2015)","(40, 2013)","(25, 2016)"
5,56306831.95182816,27800963.27715453,19806496.60781926,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2016)","(25, 2017)","(4, 2016)","(58, 2015)","(8, 2014)","(40, 2017)","(25, 2015)","(4, 2016)","(40, 2013)","(25, 2014)"
6,56408464.28828239,27801620.076572582,19907472.144855443,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2012)","(25, 2015)","(4, 2017)","(58, 2017)","(8, 2013)","(40, 2012)","(25, 2014)","(4, 2012)","(40, 2013)","(25, 2016)"
7,56214870.89084091,27716925.147759274,19798573.67622727,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2016)","(25, 2013)","(4, 2017)","(58, 2014)","(8, 2015)","(40, 2012)","(25, 2017)","(4, 2014)","(40, 2013)","(25, 2013)"
8,56354203.42091627,27760877.609882556,19893953.74417935,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2012)","(25, 2012)","(4, 2015)","(58, 2012)","(8, 2016)","(40, 2012)","(25, 2014)","(4, 2017)","(40, 2015)","(25, 2012)"
9,56219033.255955644,27713728.373960122,19805932.815141153,0.0,3445560.7009647605,3003811.365889603,2250000.0,"(19, 2014)","(25, 2014)","(4, 2012)","(58, 2012)","(8, 2014)","(40, 2015)","(25, 2017)","(4, 2015)","(40, 2016)","(25, 2016)"
