Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,526.0704000316628,533.5,379.8684848595284,518.6320569790455,477.02863480199244,385.3061701255796,446.04408856902086,466.301642402836,452.5590511047614,384.33149069109874
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1842.4442236066143
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57550430.71813542,28413955.86196838,19919811.01719598,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2014)","(25, 2017)","(8, 2017)","(102, 2014)","(25, 2017)","(0, 2015)","(102, 2013)","(102, 2017)","(25, 2017)"
1,56962929.726778634,27870936.488245722,19875329.39956186,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2017)","(8, 2015)","(25, 2015)","(8, 2013)","(102, 2017)","(25, 2012)","(0, 2017)","(102, 2017)","(102, 2015)","(25, 2012)"
2,56982212.04300572,28011660.122146826,19753888.081887837,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2016)","(25, 2013)","(8, 2016)","(102, 2017)","(25, 2015)","(0, 2013)","(102, 2015)","(102, 2017)","(25, 2013)"
3,56829356.72076175,27804510.425818674,19808182.45597202,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2017)","(25, 2014)","(8, 2013)","(102, 2015)","(25, 2015)","(0, 2012)","(102, 2017)","(102, 2015)","(25, 2012)"
4,56898006.03874227,27887194.34743676,19794147.85233445,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2014)","(25, 2014)","(8, 2017)","(102, 2013)","(25, 2015)","(0, 2014)","(102, 2016)","(102, 2017)","(25, 2017)"
5,57017878.91044425,27981337.0015596,19819878.069913592,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2012)","(25, 2017)","(8, 2014)","(102, 2015)","(25, 2014)","(0, 2016)","(102, 2017)","(102, 2012)","(25, 2013)"
6,57215162.11811898,28209316.186686233,19789182.092461694,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2014)","(8, 2015)","(25, 2013)","(8, 2016)","(102, 2013)","(25, 2017)","(0, 2015)","(102, 2012)","(102, 2014)","(25, 2017)"
7,57047997.95489084,27904630.94941717,19926703.166502617,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2013)","(8, 2012)","(25, 2013)","(8, 2017)","(102, 2013)","(25, 2012)","(0, 2012)","(102, 2013)","(102, 2012)","(25, 2017)"
8,57045950.7225148,27984112.4877116,19845174.395832144,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2015)","(8, 2012)","(25, 2013)","(8, 2015)","(102, 2013)","(25, 2017)","(0, 2016)","(102, 2014)","(102, 2014)","(25, 2016)"
9,57010804.5238854,27940442.919978708,19853697.764935635,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2012)","(8, 2017)","(25, 2013)","(8, 2015)","(102, 2012)","(25, 2017)","(0, 2012)","(102, 2014)","(102, 2017)","(25, 2014)"
10,57172744.961486496,28084702.940376677,19871378.182138763,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2017)","(8, 2013)","(25, 2017)","(8, 2015)","(102, 2012)","(25, 2015)","(0, 2016)","(102, 2015)","(102, 2016)","(25, 2012)"
11,57078109.58194024,28007102.04316374,19854343.699805442,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2015)","(8, 2012)","(25, 2016)","(8, 2017)","(102, 2013)","(25, 2017)","(0, 2013)","(102, 2015)","(102, 2012)","(25, 2016)"
12,56667295.28636417,27676346.41692382,19774285.03046929,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2014)","(8, 2015)","(25, 2016)","(8, 2012)","(102, 2017)","(25, 2012)","(0, 2013)","(102, 2014)","(102, 2015)","(25, 2016)"
13,56807003.032684796,27779914.97309255,19810424.220621187,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2014)","(8, 2014)","(25, 2013)","(8, 2017)","(102, 2014)","(25, 2012)","(0, 2016)","(102, 2014)","(102, 2015)","(25, 2015)"
14,56629523.587080896,27677069.996371534,19735789.751738306,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2013)","(8, 2015)","(25, 2015)","(8, 2012)","(102, 2013)","(25, 2014)","(0, 2013)","(102, 2015)","(102, 2014)","(25, 2016)"
15,57008469.9707304,27972665.531506374,19819140.600252975,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2016)","(25, 2016)","(8, 2015)","(102, 2014)","(25, 2016)","(0, 2017)","(102, 2013)","(102, 2017)","(25, 2013)"
16,56831099.50808089,27836804.847273283,19777630.82183655,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2014)","(8, 2013)","(25, 2013)","(8, 2014)","(102, 2015)","(25, 2017)","(0, 2017)","(102, 2012)","(102, 2017)","(25, 2013)"
17,57094208.88945424,28085086.1591758,19792458.89130738,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2017)","(8, 2015)","(25, 2017)","(8, 2014)","(102, 2012)","(25, 2015)","(0, 2016)","(102, 2015)","(102, 2012)","(25, 2013)"
18,57015414.2956165,27939924.760150135,19858825.69649531,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2016)","(8, 2014)","(25, 2017)","(8, 2017)","(102, 2016)","(25, 2013)","(0, 2017)","(102, 2015)","(102, 2017)","(25, 2014)"
19,57016063.27707279,28045094.57755336,19754304.86054837,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2013)","(8, 2015)","(25, 2015)","(8, 2014)","(102, 2017)","(25, 2017)","(0, 2013)","(102, 2014)","(102, 2015)","(25, 2017)"
20,57076238.689203314,27976138.44392319,19883436.406309072,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2017)","(8, 2017)","(25, 2012)","(8, 2014)","(102, 2012)","(25, 2014)","(0, 2012)","(102, 2015)","(102, 2014)","(25, 2017)"
21,57140520.85747544,28047792.66063156,19876064.357872818,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2013)","(8, 2017)","(25, 2014)","(8, 2013)","(102, 2013)","(25, 2017)","(0, 2016)","(102, 2014)","(102, 2014)","(25, 2015)"
22,57235888.64400297,28086517.681383114,19932707.1236488,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2012)","(8, 2012)","(25, 2017)","(8, 2013)","(102, 2013)","(25, 2016)","(0, 2014)","(102, 2014)","(102, 2015)","(25, 2017)"
23,56858735.14331419,27791119.101495836,19850952.202847295,0.0,3539432.3242969173,3427231.514674145,2250000.0,"(8, 2017)","(8, 2013)","(25, 2014)","(8, 2012)","(102, 2012)","(25, 2014)","(0, 2016)","(102, 2017)","(102, 2013)","(25, 2013)"
