Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,427.4225814786752,475.5409661914689,415.7264282649045,441.99147407828445,420.1894340964749,365.81258143596176,411.1095256805213,438.7083433516119,407.1082101073892,422.70308105908356
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1763.875000000001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55920972.33319925,27413235.331297684,19699505.822066966,0.0,3388496.7105263174,3169734.469308282,2250000.0,"(102, 2014)","(4, 2012)","(58, 2015)","(104, 2014)","(0, 2012)","(25, 2016)","(19, 2015)","(104, 2015)","(58, 2015)","(58, 2013)"
1,56277557.58695407,27668728.777157426,19800597.62996205,0.0,3388496.7105263174,3169734.469308282,2250000.0,"(102, 2012)","(4, 2012)","(58, 2016)","(104, 2015)","(0, 2017)","(25, 2013)","(19, 2015)","(104, 2016)","(58, 2017)","(58, 2017)"
2,55716343.16050223,27289570.363405578,19618541.617262058,0.0,3388496.7105263174,3169734.469308282,2250000.0,"(102, 2015)","(4, 2015)","(58, 2013)","(104, 2015)","(0, 2016)","(25, 2014)","(19, 2014)","(104, 2016)","(58, 2014)","(58, 2015)"
3,56001426.34721903,27499330.540115215,19693864.627269216,0.0,3388496.7105263174,3169734.469308282,2250000.0,"(102, 2012)","(4, 2015)","(58, 2013)","(104, 2014)","(0, 2014)","(25, 2015)","(19, 2012)","(104, 2017)","(58, 2016)","(58, 2013)"
4,55738910.24842038,27272538.09612968,19658140.972456105,0.0,3388496.7105263174,3169734.469308282,2250000.0,"(102, 2015)","(4, 2015)","(58, 2015)","(104, 2012)","(0, 2012)","(25, 2015)","(19, 2016)","(104, 2014)","(58, 2016)","(58, 2014)"
5,56234282.43482203,27561212.508116107,19864838.74687133,0.0,3388496.7105263174,3169734.469308282,2250000.0,"(102, 2013)","(4, 2017)","(58, 2015)","(104, 2012)","(0, 2017)","(25, 2014)","(19, 2014)","(104, 2017)","(58, 2013)","(58, 2016)"
6,56055335.44984073,27526108.07681679,19720996.193189345,0.0,3388496.7105263174,3169734.469308282,2250000.0,"(102, 2012)","(4, 2012)","(58, 2014)","(104, 2015)","(0, 2016)","(25, 2013)","(19, 2013)","(104, 2015)","(58, 2015)","(58, 2017)"
7,56184655.00397914,27578863.527824413,19797560.296320125,0.0,3388496.7105263174,3169734.469308282,2250000.0,"(102, 2014)","(4, 2017)","(58, 2012)","(104, 2013)","(0, 2015)","(25, 2015)","(19, 2015)","(104, 2017)","(58, 2017)","(58, 2014)"
8,56042469.75123217,27445737.062654078,19788501.50874349,0.0,3388496.7105263174,3169734.469308282,2250000.0,"(102, 2016)","(4, 2017)","(58, 2015)","(104, 2016)","(0, 2013)","(25, 2013)","(19, 2014)","(104, 2017)","(58, 2015)","(58, 2012)"
9,56052405.89978936,27520295.4589445,19723879.261010267,0.0,3388496.7105263174,3169734.469308282,2250000.0,"(102, 2013)","(4, 2013)","(58, 2012)","(104, 2013)","(0, 2015)","(25, 2016)","(19, 2013)","(104, 2016)","(58, 2017)","(58, 2016)"
