Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,466.5123566931196,425.1654291040879,423.4725648231474,363.3502333909573,370.6859786083662,431.5264948870159,362.1340421483086,430.32097032331575,422.2926897182499,361.1956788515785
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1826.460019560372
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57321150.346407674,28552182.91770973,19967749.272736643,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2013)","(0, 2013)","(58, 2017)","(40, 2012)","(25, 2017)","(102, 2012)","(25, 2012)","(0, 2012)","(58, 2015)","(25, 2017)"
1,56903860.65886831,28206881.805895954,19895760.69701106,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2013)","(58, 2016)","(40, 2013)","(25, 2017)","(102, 2014)","(25, 2013)","(0, 2014)","(58, 2012)","(25, 2012)"
2,56816754.10806272,28076509.626603298,19939026.325498126,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2012)","(58, 2015)","(40, 2014)","(25, 2014)","(102, 2015)","(25, 2012)","(0, 2016)","(58, 2015)","(25, 2013)"
3,56892564.81881229,28169661.11858011,19921685.54427088,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2016)","(0, 2014)","(58, 2012)","(40, 2014)","(25, 2017)","(102, 2015)","(25, 2016)","(0, 2017)","(58, 2016)","(25, 2014)"
4,56956359.408086054,28238098.074086353,19917043.178038407,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2014)","(0, 2016)","(58, 2015)","(40, 2016)","(25, 2012)","(102, 2013)","(25, 2013)","(0, 2013)","(58, 2016)","(25, 2017)"
5,57045968.66166348,28291369.501687754,19953381.004014425,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2017)","(0, 2015)","(58, 2015)","(40, 2012)","(25, 2017)","(102, 2016)","(25, 2013)","(0, 2013)","(58, 2013)","(25, 2013)"
6,56745406.70932985,27981985.93002636,19962202.62334219,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2015)","(0, 2016)","(58, 2014)","(40, 2017)","(25, 2012)","(102, 2015)","(25, 2012)","(0, 2013)","(58, 2012)","(25, 2012)"
7,56674445.49149997,27986907.72803871,19886319.607499965,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2016)","(0, 2015)","(58, 2014)","(40, 2012)","(25, 2014)","(102, 2014)","(25, 2016)","(0, 2015)","(58, 2012)","(25, 2012)"
8,57013925.08378651,28341338.724215,19871368.203610208,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2015)","(0, 2015)","(58, 2016)","(40, 2015)","(25, 2017)","(102, 2014)","(25, 2012)","(0, 2013)","(58, 2015)","(25, 2014)"
9,57291457.02956729,28531031.12278819,19959207.750817798,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2016)","(0, 2015)","(58, 2017)","(40, 2015)","(25, 2017)","(102, 2012)","(25, 2016)","(0, 2012)","(58, 2013)","(25, 2017)"
10,57207545.65708356,28425612.998287603,19980714.502834667,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2013)","(58, 2012)","(40, 2013)","(25, 2017)","(102, 2013)","(25, 2014)","(0, 2014)","(58, 2017)","(25, 2017)"
11,56597611.91449232,27915934.885382198,19880458.873148825,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2016)","(0, 2012)","(58, 2012)","(40, 2016)","(25, 2016)","(102, 2017)","(25, 2016)","(0, 2013)","(58, 2016)","(25, 2016)"
12,56527566.53180335,27812962.115701698,19913386.260140356,0.0,3508725.827050188,3042492.32891111,2250000.0,"(104, 2012)","(0, 2012)","(58, 2012)","(40, 2016)","(25, 2012)","(102, 2013)","(25, 2013)","(0, 2014)","(58, 2014)","(25, 2015)"
