Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,410.5965365044787,427.57647823148795,495.85533756275527,475.28447160344774,364.11971715502125,423.3699669879388,407.92899278905736,458.66362229966796,434.39923427285424,361.0
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1786.6392831177907
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56524612.89603846,27813865.50077321,19834423.530694466,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2013)","(8, 2017)","(4, 2013)","(25, 2015)","(58, 2016)","(19, 2012)","(104, 2012)","(102, 2014)","(40, 2015)"
1,56306818.15475694,27641584.54666391,19788909.74352225,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2016)","(8, 2013)","(4, 2016)","(25, 2016)","(58, 2013)","(19, 2017)","(104, 2016)","(102, 2015)","(40, 2015)"
2,56268815.17503787,27670499.76919227,19721991.541274816,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2012)","(8, 2016)","(4, 2015)","(25, 2013)","(58, 2013)","(19, 2017)","(104, 2014)","(102, 2015)","(40, 2016)"
3,56526188.12247886,27807670.33001549,19842193.927892588,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2017)","(8, 2017)","(4, 2017)","(25, 2015)","(58, 2016)","(19, 2015)","(104, 2014)","(102, 2017)","(40, 2015)"
4,56541694.44947434,27763907.502964966,19901463.081938595,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2016)","(8, 2013)","(4, 2015)","(25, 2012)","(58, 2016)","(19, 2013)","(104, 2017)","(102, 2016)","(40, 2017)"
5,56212415.460027516,27525679.011662893,19810412.583793838,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2012)","(8, 2014)","(4, 2012)","(25, 2016)","(58, 2012)","(19, 2013)","(104, 2013)","(102, 2013)","(40, 2017)"
6,56393318.735006765,27661533.8461915,19855461.024244487,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2015)","(8, 2017)","(4, 2012)","(25, 2014)","(58, 2012)","(19, 2015)","(104, 2016)","(102, 2016)","(40, 2013)"
7,56311779.29233099,27615630.148340907,19819825.2794193,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2016)","(8, 2012)","(4, 2015)","(25, 2014)","(58, 2013)","(19, 2013)","(104, 2016)","(102, 2015)","(40, 2017)"
8,56604454.88025178,27889485.46190772,19838645.55377328,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2017)","(8, 2016)","(4, 2012)","(25, 2016)","(58, 2013)","(19, 2017)","(104, 2014)","(102, 2012)","(40, 2013)"
9,56131804.7491917,27524098.089534797,19731382.79508612,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2014)","(8, 2017)","(4, 2013)","(25, 2014)","(58, 2014)","(19, 2016)","(104, 2016)","(102, 2016)","(40, 2013)"
10,56225313.11381266,27591506.36946725,19757482.87977463,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2013)","(8, 2013)","(4, 2012)","(25, 2014)","(58, 2016)","(19, 2013)","(104, 2016)","(102, 2016)","(40, 2014)"
11,56614553.87246695,27878108.14089999,19860121.86699618,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2014)","(8, 2017)","(4, 2015)","(25, 2017)","(58, 2013)","(19, 2017)","(104, 2016)","(102, 2013)","(40, 2017)"
12,56241081.78101322,27605163.01065135,19759594.90579109,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2015)","(0, 2014)","(8, 2012)","(4, 2013)","(25, 2016)","(58, 2012)","(19, 2016)","(104, 2014)","(102, 2014)","(40, 2014)"
13,56391671.54865232,27742207.97983944,19773139.704242095,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2017)","(8, 2015)","(4, 2016)","(25, 2013)","(58, 2015)","(19, 2016)","(104, 2016)","(102, 2012)","(40, 2015)"
14,56552647.1144137,27820002.52836176,19856320.72148116,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2015)","(8, 2017)","(4, 2016)","(25, 2013)","(58, 2015)","(19, 2015)","(104, 2012)","(102, 2015)","(40, 2012)"
15,56421869.76155752,27694292.015046597,19851253.881940138,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2012)","(8, 2017)","(4, 2015)","(25, 2016)","(58, 2017)","(19, 2014)","(104, 2012)","(102, 2015)","(40, 2014)"
16,56224123.14284405,27610620.916492157,19737178.361781117,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2014)","(8, 2014)","(4, 2016)","(25, 2017)","(58, 2014)","(19, 2015)","(104, 2014)","(102, 2017)","(40, 2017)"
17,56624280.79509555,27878369.73159869,19869587.198926076,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2016)","(8, 2016)","(4, 2013)","(25, 2017)","(58, 2014)","(19, 2015)","(104, 2012)","(102, 2013)","(40, 2017)"
18,56075355.964654386,27465839.235630475,19733192.864453133,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2013)","(8, 2016)","(4, 2017)","(25, 2015)","(58, 2014)","(19, 2016)","(104, 2016)","(102, 2016)","(40, 2016)"
19,56673155.85638614,27915343.172309898,19881488.819505464,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2012)","(0, 2015)","(8, 2013)","(4, 2012)","(25, 2017)","(58, 2017)","(19, 2013)","(104, 2016)","(102, 2013)","(40, 2012)"
20,56837097.983666606,28031139.955066286,19929634.16402954,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2017)","(0, 2015)","(8, 2017)","(4, 2016)","(25, 2017)","(58, 2013)","(19, 2016)","(104, 2017)","(102, 2016)","(40, 2014)"
21,56187201.78637977,27636747.088193297,19674130.83361569,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2014)","(0, 2014)","(8, 2015)","(4, 2015)","(25, 2012)","(58, 2015)","(19, 2016)","(104, 2016)","(102, 2012)","(40, 2013)"
22,56377987.94558355,27755575.434134323,19746088.646878444,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2013)","(0, 2014)","(8, 2013)","(4, 2014)","(25, 2013)","(58, 2017)","(19, 2013)","(104, 2015)","(102, 2012)","(40, 2017)"
23,56508640.53762245,27811245.120240863,19821071.55281081,0.0,3432228.0965157556,3194095.768055032,2250000.0,"(58, 2016)","(0, 2014)","(8, 2017)","(4, 2016)","(25, 2013)","(58, 2016)","(19, 2017)","(104, 2013)","(102, 2017)","(40, 2012)"
