Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,442.60706108953553,356.37358059677837,415.98292285292575,455.375,481.2864449631458,364.22231499022973,360.3235972523062,422.6517821414792,361.6573691100168,415.31603692407043
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1809.5115131578946
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56385096.30660641,27825388.858085964,19776693.5118557,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2012)","(40, 2013)","(58, 2015)","(104, 2016)","(4, 2014)","(25, 2012)","(40, 2014)","(0, 2015)","(40, 2015)","(58, 2016)"
1,56287866.16699314,27689833.79951887,19815018.430809524,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2014)","(40, 2017)","(58, 2012)","(104, 2016)","(4, 2017)","(25, 2012)","(40, 2016)","(0, 2013)","(40, 2015)","(58, 2015)"
2,56191444.78807574,27630450.938554488,19777979.912856504,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2016)","(40, 2015)","(58, 2014)","(104, 2014)","(4, 2017)","(25, 2012)","(40, 2013)","(0, 2016)","(40, 2014)","(58, 2013)"
3,56458225.059419096,27814540.99904772,19860670.12370663,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2016)","(58, 2017)","(104, 2014)","(4, 2013)","(25, 2012)","(40, 2016)","(0, 2017)","(40, 2012)","(58, 2013)"
4,55964788.35360128,27468718.587582603,19713055.82935393,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2016)","(40, 2012)","(58, 2014)","(104, 2015)","(4, 2017)","(25, 2016)","(40, 2015)","(0, 2014)","(40, 2016)","(58, 2014)"
5,56773426.60893631,28035575.19560086,19954837.476670705,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2016)","(58, 2017)","(104, 2012)","(4, 2017)","(25, 2013)","(40, 2015)","(0, 2015)","(40, 2017)","(58, 2015)"
6,56324578.99066365,27772956.935368534,19768608.11863037,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2016)","(40, 2012)","(58, 2013)","(104, 2012)","(4, 2015)","(25, 2016)","(40, 2015)","(0, 2015)","(40, 2013)","(58, 2013)"
7,56452777.72928354,27802986.444630355,19866777.347988445,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2017)","(40, 2014)","(58, 2014)","(104, 2017)","(4, 2012)","(25, 2015)","(40, 2014)","(0, 2016)","(40, 2014)","(58, 2016)"
8,56314549.8577096,27746193.05718742,19785342.863857433,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2013)","(40, 2012)","(58, 2014)","(104, 2015)","(4, 2012)","(25, 2017)","(40, 2012)","(0, 2014)","(40, 2016)","(58, 2012)"
9,56260981.13841227,27672328.42009787,19805638.781649657,0.0,3476166.854224376,3056847.0824403656,2250000.0,"(104, 2012)","(40, 2014)","(58, 2012)","(104, 2015)","(4, 2016)","(25, 2015)","(40, 2012)","(0, 2012)","(40, 2012)","(58, 2017)"
