Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,406.80041660176363,427.4225814786752,407.7237971186403,356.4761784319868,471.3344549479195,470.0006830902091,420.7024232725175,362.5807496268935,404.03027505113374,408.74977547072547
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1786.525636847602
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56569075.06209395,27940237.67696392,19844961.60776284,0.0,3432009.7760493406,3101866.0013178485,2250000.0,"(19, 2015)","(102, 2015)","(19, 2014)","(40, 2014)","(4, 2013)","(4, 2016)","(0, 2014)","(25, 2017)","(19, 2017)","(19, 2012)"
1,56370609.090969324,27685866.850035317,19900866.463566817,0.0,3432009.7760493406,3101866.0013178485,2250000.0,"(19, 2012)","(102, 2016)","(19, 2014)","(40, 2013)","(4, 2013)","(4, 2012)","(0, 2012)","(25, 2012)","(19, 2012)","(19, 2015)"
2,56278588.628611304,27738795.098211862,19755917.753032252,0.0,3432009.7760493406,3101866.0013178485,2250000.0,"(19, 2013)","(102, 2015)","(19, 2016)","(40, 2014)","(4, 2015)","(4, 2014)","(0, 2017)","(25, 2015)","(19, 2014)","(19, 2014)"
3,56400920.04885045,27823743.63164202,19793300.639841236,0.0,3432009.7760493406,3101866.0013178485,2250000.0,"(19, 2014)","(102, 2012)","(19, 2016)","(40, 2013)","(4, 2013)","(4, 2012)","(0, 2013)","(25, 2015)","(19, 2012)","(19, 2014)"
4,56492646.5514191,27876735.04357828,19832035.730473634,0.0,3432009.7760493406,3101866.0013178485,2250000.0,"(19, 2017)","(102, 2014)","(19, 2013)","(40, 2013)","(4, 2014)","(4, 2014)","(0, 2017)","(25, 2016)","(19, 2014)","(19, 2013)"
5,56725173.20271318,27991285.205936167,19950012.219409823,0.0,3432009.7760493406,3101866.0013178485,2250000.0,"(19, 2017)","(102, 2015)","(19, 2013)","(40, 2016)","(4, 2016)","(4, 2017)","(0, 2013)","(25, 2017)","(19, 2012)","(19, 2012)"
6,56553848.089504495,27889006.993323572,19880965.318813734,0.0,3432009.7760493406,3101866.0013178485,2250000.0,"(19, 2014)","(102, 2014)","(19, 2017)","(40, 2014)","(4, 2015)","(4, 2017)","(0, 2016)","(25, 2014)","(19, 2016)","(19, 2017)"
7,56464989.865278944,27843361.615724422,19837752.472187333,0.0,3432009.7760493406,3101866.0013178485,2250000.0,"(19, 2014)","(102, 2015)","(19, 2013)","(40, 2013)","(4, 2017)","(4, 2014)","(0, 2015)","(25, 2014)","(19, 2017)","(19, 2012)"
8,56353666.63296604,27740895.2933519,19828895.562246956,0.0,3432009.7760493406,3101866.0013178485,2250000.0,"(19, 2015)","(102, 2015)","(19, 2015)","(40, 2013)","(4, 2016)","(4, 2017)","(0, 2012)","(25, 2013)","(19, 2015)","(19, 2013)"
9,56936686.01891819,28140122.006510444,20012688.235040553,0.0,3432009.7760493406,3101866.0013178485,2250000.0,"(19, 2014)","(102, 2012)","(19, 2012)","(40, 2017)","(4, 2017)","(4, 2016)","(0, 2017)","(25, 2017)","(19, 2017)","(19, 2013)"
