Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,355.60409683271445,465.4768971185315,396.0276439048696,450.74999999999994,403.3120902046741,465.38378050582594,355.1937054918804,354.93721090385907,423.49999999999994,402.18351401738045
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1768.1040031671791
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55692877.709752314,27233350.496072926,19758629.66125501,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2016)","(58, 2013)","(104, 2012)","(58, 2014)","(4, 2017)","(25, 2016)","(25, 2012)","(104, 2015)","(58, 2015)"
1,55758244.520991854,27336401.172351494,19720945.796215978,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2014)","(58, 2015)","(104, 2013)","(58, 2016)","(4, 2012)","(25, 2013)","(25, 2016)","(104, 2016)","(58, 2016)"
2,55716231.94437402,27347355.42820619,19667978.96374345,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2015)","(4, 2017)","(58, 2014)","(104, 2015)","(58, 2013)","(4, 2016)","(25, 2017)","(25, 2015)","(104, 2014)","(58, 2015)"
3,55551613.02009801,27148255.784445424,19702459.68322821,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2014)","(58, 2012)","(104, 2016)","(58, 2017)","(4, 2013)","(25, 2012)","(25, 2014)","(104, 2012)","(58, 2014)"
4,56003851.60174174,27579570.719936013,19723383.32938135,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2014)","(4, 2017)","(58, 2013)","(104, 2014)","(58, 2017)","(4, 2015)","(25, 2017)","(25, 2015)","(104, 2013)","(58, 2017)"
5,55880116.93485562,27394703.0371902,19784516.34524104,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2017)","(4, 2017)","(58, 2012)","(104, 2013)","(58, 2017)","(4, 2013)","(25, 2017)","(25, 2013)","(104, 2016)","(58, 2014)"
6,55454769.33613432,27157586.4592912,19596285.324418746,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2013)","(4, 2013)","(58, 2014)","(104, 2013)","(58, 2017)","(4, 2015)","(25, 2014)","(25, 2012)","(104, 2013)","(58, 2014)"
7,55740719.36505802,27400136.11062333,19639685.70201031,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2015)","(58, 2017)","(104, 2015)","(58, 2017)","(4, 2016)","(25, 2015)","(25, 2015)","(104, 2013)","(58, 2013)"
8,55811580.63306176,27394623.6817736,19716059.398863778,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2016)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2015)","(4, 2015)","(25, 2016)","(25, 2014)","(104, 2017)","(58, 2015)"
9,56271556.931050085,27674787.924644604,19895871.453981098,0.0,3396620.8481895807,3054276.704234801,2250000.0,"(40, 2012)","(4, 2012)","(58, 2016)","(104, 2017)","(58, 2016)","(4, 2012)","(25, 2016)","(25, 2017)","(104, 2016)","(58, 2017)"
