Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,522.4794757993648,581.0,530.5334058632332,511.55280634965845,572.3933226283075,472.92472139365185,523.6593509042627,480.49999999999994,525.3363560376996,507.44889294131724
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1954.6429047354313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56551039.303274766,27103814.509169515,19521381.649228007,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2012)","(102, 2016)","(104, 2015)","(8, 2012)","(19, 2016)","(4, 2015)","(104, 2015)","(4, 2016)","(0, 2012)"
1,56651723.049047634,27236142.542716473,19489737.361453917,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2015)","(102, 2017)","(104, 2017)","(8, 2014)","(19, 2014)","(4, 2013)","(104, 2016)","(4, 2017)","(0, 2015)"
2,56663569.6168589,27239555.10959816,19498171.3623835,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2017)","(102, 2016)","(104, 2013)","(8, 2014)","(19, 2016)","(4, 2014)","(104, 2013)","(4, 2017)","(0, 2013)"
3,57130443.988544926,27543949.230993085,19660651.612674605,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2017)","(102, 2014)","(104, 2015)","(8, 2016)","(19, 2012)","(4, 2012)","(104, 2012)","(4, 2015)","(0, 2016)"
4,57161575.568916455,27508731.947927,19727000.476112213,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2017)","(102, 2016)","(104, 2017)","(8, 2017)","(19, 2013)","(4, 2015)","(104, 2017)","(4, 2013)","(0, 2017)"
5,56747866.26931873,27197546.170256115,19624476.954185378,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2012)","(102, 2016)","(104, 2012)","(8, 2014)","(19, 2012)","(4, 2014)","(104, 2012)","(4, 2015)","(0, 2017)"
6,56725441.65518727,27293295.413552128,19506303.096757904,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2015)","(102, 2014)","(104, 2015)","(8, 2013)","(19, 2015)","(4, 2012)","(104, 2015)","(4, 2016)","(0, 2017)"
7,56723514.64428122,27273007.822902553,19524663.676501434,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2016)","(102, 2017)","(104, 2016)","(8, 2013)","(19, 2012)","(4, 2015)","(104, 2012)","(4, 2013)","(0, 2014)"
8,56355741.55814615,27078405.259459727,19351493.153809186,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2014)","(102, 2013)","(104, 2013)","(8, 2014)","(19, 2015)","(4, 2013)","(104, 2013)","(4, 2015)","(0, 2012)"
9,57056449.14871761,27501442.103623193,19629163.900217183,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2016)","(102, 2014)","(104, 2017)","(8, 2014)","(19, 2012)","(4, 2017)","(104, 2017)","(4, 2013)","(0, 2015)"
