Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,497.39430509088277,520.324921259986,522.6846714697817,525.4999999999999,572.1450608320491,496.1026667981058,517.2545662162728,481.7994341391884,516.7852959452922,498.36898452536366
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1938.6250000000002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56723972.26791745,27376856.482398875,19511645.197916146,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2017)","(4, 2015)","(4, 2013)","(8, 2017)","(104, 2014)","(102, 2015)","(58, 2017)","(4, 2014)","(104, 2014)"
1,56886067.20368973,27382139.084416434,19668457.53167087,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2013)","(4, 2015)","(4, 2017)","(8, 2012)","(104, 2017)","(102, 2016)","(58, 2015)","(4, 2012)","(104, 2016)"
2,56553983.77772201,27274629.40194909,19443883.788170494,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2016)","(4, 2015)","(4, 2016)","(8, 2015)","(104, 2016)","(102, 2017)","(58, 2016)","(4, 2016)","(104, 2016)"
3,57080537.6177799,27602939.16186619,19642127.868311282,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2012)","(4, 2017)","(4, 2017)","(8, 2016)","(104, 2017)","(102, 2017)","(58, 2017)","(4, 2015)","(104, 2014)"
4,56523909.78731575,27171818.710099116,19516620.489614207,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2012)","(4, 2012)","(4, 2012)","(8, 2014)","(104, 2015)","(102, 2015)","(58, 2012)","(4, 2016)","(104, 2015)"
5,56649970.17095067,27324639.328796014,19489860.25455223,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2015)","(4, 2013)","(4, 2014)","(8, 2014)","(104, 2017)","(102, 2014)","(58, 2016)","(4, 2014)","(104, 2012)"
6,56458828.46610842,27200126.166039027,19423231.712466966,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2015)","(4, 2016)","(4, 2015)","(8, 2014)","(104, 2015)","(102, 2013)","(58, 2017)","(4, 2017)","(104, 2016)"
7,56568949.27830952,27229535.99336822,19503942.697338864,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2013)","(4, 2013)","(4, 2017)","(8, 2013)","(104, 2015)","(102, 2016)","(58, 2016)","(4, 2013)","(104, 2017)"
8,56673996.56612592,27371328.337830983,19467197.64069251,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2014)","(4, 2015)","(4, 2015)","(8, 2015)","(104, 2012)","(102, 2014)","(58, 2015)","(4, 2016)","(104, 2017)"
9,56920838.87773224,27374653.742942408,19710714.547187403,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2015)","(4, 2017)","(4, 2017)","(8, 2017)","(104, 2012)","(102, 2013)","(58, 2012)","(4, 2016)","(104, 2012)"
10,56417443.45651557,27160444.729718603,19421528.139194544,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2014)","(4, 2016)","(4, 2014)","(8, 2014)","(104, 2014)","(102, 2017)","(58, 2017)","(4, 2015)","(104, 2017)"
11,56874768.470664464,27480230.511147525,19559067.371914513,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2015)","(4, 2013)","(4, 2012)","(8, 2016)","(104, 2012)","(102, 2014)","(58, 2016)","(4, 2012)","(104, 2014)"
12,56683051.427892834,27345902.911203027,19501677.929087378,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2015)","(4, 2014)","(4, 2016)","(8, 2016)","(104, 2012)","(102, 2017)","(58, 2016)","(4, 2013)","(104, 2012)"
13,56529471.910171025,27313880.880517855,19380120.44205074,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2015)","(4, 2015)","(4, 2014)","(8, 2015)","(104, 2012)","(102, 2017)","(58, 2017)","(4, 2015)","(104, 2015)"
14,56449736.455423184,27229251.278061636,19385014.589759115,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2013)","(4, 2014)","(4, 2016)","(8, 2013)","(104, 2013)","(102, 2012)","(58, 2014)","(4, 2016)","(104, 2013)"
15,56874622.14031731,27479303.80381023,19559847.748904657,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2016)","(4, 2013)","(4, 2016)","(8, 2013)","(104, 2014)","(102, 2012)","(58, 2017)","(4, 2017)","(104, 2017)"
16,56785788.8816346,27387622.812712695,19562695.481319476,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2014)","(4, 2015)","(4, 2013)","(8, 2012)","(104, 2017)","(102, 2016)","(58, 2015)","(4, 2015)","(104, 2017)"
17,56764354.595363125,27433174.791275486,19495709.21648521,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2015)","(4, 2013)","(4, 2013)","(8, 2016)","(104, 2013)","(102, 2013)","(58, 2017)","(4, 2012)","(104, 2014)"
18,56605000.638725646,27336652.371627282,19432877.67949593,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2013)","(4, 2013)","(4, 2016)","(8, 2015)","(104, 2016)","(102, 2012)","(58, 2012)","(4, 2013)","(104, 2013)"
19,56411940.80410225,27206724.42152783,19369745.79497199,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2013)","(4, 2012)","(4, 2015)","(8, 2015)","(104, 2016)","(102, 2012)","(58, 2014)","(4, 2013)","(104, 2014)"
20,56377554.2667621,27091305.321831483,19450778.35732819,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2012)","(4, 2016)","(4, 2014)","(8, 2016)","(104, 2016)","(102, 2016)","(58, 2014)","(4, 2014)","(104, 2013)"
21,56686067.73185682,27239890.803745262,19610706.34050913,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2013)","(4, 2016)","(4, 2012)","(8, 2013)","(104, 2017)","(102, 2016)","(58, 2013)","(4, 2013)","(104, 2012)"
22,56694240.1523414,27315886.894304898,19542882.670434076,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2017)","(4, 2017)","(4, 2017)","(8, 2014)","(104, 2013)","(102, 2012)","(58, 2016)","(4, 2016)","(104, 2016)"
23,56775631.032287665,27401582.41217876,19538578.032506473,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2012)","(4, 2014)","(4, 2015)","(8, 2014)","(104, 2017)","(102, 2012)","(58, 2015)","(4, 2017)","(104, 2015)"
24,56342330.574347466,27099627.77219054,19407232.214554496,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2015)","(4, 2014)","(4, 2017)","(8, 2014)","(104, 2016)","(102, 2014)","(58, 2015)","(4, 2014)","(104, 2016)"
25,56693745.45756379,27309102.266233634,19549172.603727724,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2017)","(4, 2014)","(4, 2016)","(8, 2017)","(104, 2013)","(102, 2012)","(58, 2013)","(4, 2017)","(104, 2014)"
