Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,415.9316239353215,420.4459286844962,420.29203193168337,427.01219013784123,364.75,509.4495507278833,364.0171193198127,365.9664781887745,514.6347376553483,431.10071387090045
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1819.6218152866243
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56911765.825114585,28067304.789355773,19923671.47818494,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2015)","(58, 2015)","(58, 2016)","(58, 2015)","(25, 2012)","(8, 2013)","(40, 2017)","(25, 2012)","(8, 2017)","(0, 2013)"
1,56891334.042172246,28025701.951441348,19944842.53315702,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2012)","(58, 2012)","(58, 2015)","(58, 2016)","(25, 2016)","(8, 2014)","(40, 2012)","(25, 2017)","(8, 2012)","(0, 2017)"
2,56823984.114805855,28028257.949380152,19874936.607851826,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2017)","(58, 2013)","(58, 2015)","(58, 2017)","(25, 2013)","(8, 2015)","(40, 2012)","(25, 2013)","(8, 2013)","(0, 2017)"
3,56997031.152657695,28171691.0701961,19904550.524887715,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2012)","(58, 2013)","(58, 2017)","(25, 2017)","(8, 2016)","(40, 2017)","(25, 2016)","(8, 2013)","(0, 2013)"
4,56661996.67983816,27886221.368578948,19854985.753685337,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2015)","(58, 2016)","(58, 2017)","(58, 2015)","(25, 2013)","(8, 2014)","(40, 2016)","(25, 2014)","(8, 2012)","(0, 2017)"
5,56393126.7763155,27766920.915172294,19705416.303569335,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2016)","(58, 2014)","(58, 2015)","(58, 2017)","(25, 2015)","(8, 2014)","(40, 2015)","(25, 2015)","(8, 2015)","(0, 2012)"
6,56735130.53012095,27930684.959878728,19883656.012668338,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2012)","(58, 2014)","(58, 2015)","(58, 2015)","(25, 2012)","(8, 2015)","(40, 2017)","(25, 2016)","(8, 2017)","(0, 2014)"
7,56421951.3500221,27760412.946309283,19740748.846138936,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2015)","(58, 2015)","(58, 2013)","(58, 2014)","(25, 2015)","(8, 2015)","(40, 2017)","(25, 2016)","(8, 2015)","(0, 2012)"
8,56413607.391647294,27708465.23059923,19784352.60347419,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2015)","(58, 2012)","(58, 2013)","(58, 2013)","(25, 2016)","(8, 2014)","(40, 2014)","(25, 2016)","(8, 2014)","(0, 2016)"
9,57138487.01578849,28290535.140836395,19927162.317378215,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2013)","(58, 2016)","(58, 2015)","(58, 2012)","(25, 2017)","(8, 2017)","(40, 2015)","(25, 2012)","(8, 2016)","(0, 2014)"
