Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,423.93425508158566,364.4591959041768,355.45020007990166,413.60521802196837,422.600483223875,357.5534557016762,411.21212351572973,471.915269153442,501.3956206640148,421.62580378939407
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1778.7677613941019
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56412314.1756119,27779493.90748335,19857900.06028278,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2014)","(25, 2015)","(0, 2015)","(102, 2014)","(40, 2015)","(19, 2012)","(4, 2014)","(8, 2012)","(102, 2014)"
1,56654450.75209372,27995230.11003337,19884300.43421458,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2017)","(25, 2012)","(0, 2012)","(102, 2012)","(40, 2015)","(19, 2017)","(4, 2013)","(8, 2013)","(102, 2012)"
2,56537745.98993991,27908027.60580726,19854798.176286895,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2017)","(25, 2016)","(0, 2014)","(102, 2015)","(40, 2015)","(19, 2012)","(4, 2013)","(8, 2013)","(102, 2012)"
3,56820581.760669306,28096968.011323307,19948693.541500237,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2013)","(25, 2017)","(0, 2016)","(102, 2012)","(40, 2014)","(19, 2012)","(4, 2017)","(8, 2016)","(102, 2013)"
4,56372098.216121346,27743826.960804634,19853351.04747095,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2014)","(25, 2015)","(0, 2017)","(102, 2015)","(40, 2016)","(19, 2014)","(4, 2017)","(8, 2015)","(102, 2014)"
5,56253039.24137139,27691276.544222087,19786842.489303548,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2015)","(25, 2014)","(0, 2013)","(102, 2017)","(40, 2013)","(19, 2016)","(4, 2017)","(8, 2015)","(102, 2012)"
6,56391269.19083926,27805563.30525641,19810785.677737094,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2015)","(25, 2012)","(0, 2013)","(102, 2012)","(40, 2013)","(19, 2016)","(4, 2013)","(8, 2016)","(102, 2016)"
7,56151187.57508874,27570457.53758367,19805809.829659306,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2013)","(25, 2014)","(0, 2013)","(102, 2017)","(40, 2016)","(19, 2013)","(4, 2017)","(8, 2014)","(102, 2016)"
8,56751465.002532974,27976461.890949592,20000082.903737616,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2012)","(25, 2017)","(0, 2016)","(102, 2013)","(40, 2017)","(19, 2013)","(4, 2016)","(8, 2012)","(102, 2015)"
9,56268362.4981917,27652507.99407313,19840934.29627281,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2014)","(25, 2016)","(0, 2012)","(102, 2012)","(40, 2012)","(19, 2013)","(4, 2014)","(8, 2017)","(102, 2013)"
10,56457027.70536651,27769184.015412796,19912923.482107945,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2013)","(25, 2012)","(0, 2014)","(102, 2015)","(40, 2017)","(19, 2014)","(4, 2013)","(8, 2017)","(102, 2017)"
11,57066825.309131354,28342711.592820767,19949193.50846482,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2017)","(25, 2017)","(0, 2013)","(102, 2012)","(40, 2012)","(19, 2012)","(4, 2012)","(8, 2016)","(102, 2012)"
12,56381481.909479976,27711959.943443608,19894601.758190613,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2012)","(25, 2012)","(0, 2016)","(102, 2015)","(40, 2014)","(19, 2012)","(4, 2013)","(8, 2014)","(102, 2014)"
13,56567940.11224945,27934564.9005524,19858455.003851287,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2016)","(25, 2017)","(0, 2017)","(102, 2014)","(40, 2014)","(19, 2015)","(4, 2013)","(8, 2015)","(102, 2012)"
14,56328497.950450584,27713929.337993525,19839648.404611297,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2013)","(25, 2015)","(0, 2013)","(102, 2016)","(40, 2017)","(19, 2014)","(4, 2016)","(8, 2016)","(102, 2015)"
15,56290957.72972593,27697432.16877474,19818605.353105426,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2012)","(25, 2016)","(0, 2016)","(102, 2016)","(40, 2015)","(19, 2014)","(4, 2015)","(8, 2014)","(102, 2012)"
16,56566804.87101966,27803741.865883067,19988142.797290828,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2017)","(25, 2013)","(0, 2017)","(102, 2016)","(40, 2014)","(19, 2012)","(4, 2017)","(8, 2013)","(102, 2016)"
17,56013422.42558989,27477141.384881802,19761360.832862332,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2014)","(25, 2012)","(0, 2013)","(102, 2017)","(40, 2016)","(19, 2015)","(4, 2014)","(8, 2014)","(102, 2015)"
18,56482328.21354017,27793832.634159867,19913575.371534534,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2015)","(25, 2013)","(0, 2017)","(102, 2014)","(40, 2013)","(19, 2015)","(4, 2016)","(8, 2017)","(102, 2017)"
19,56592262.610279694,27991080.15271406,19826262.249719873,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2013)","(25, 2017)","(0, 2014)","(102, 2012)","(40, 2012)","(19, 2014)","(4, 2015)","(8, 2016)","(102, 2016)"
20,56544451.5773104,27825053.42885424,19944477.940610394,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2012)","(25, 2016)","(0, 2015)","(102, 2016)","(40, 2016)","(19, 2017)","(4, 2012)","(8, 2013)","(102, 2017)"
21,56212406.88287589,27550745.66096134,19886741.014068782,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2013)","(25, 2012)","(0, 2014)","(102, 2017)","(40, 2014)","(19, 2012)","(4, 2017)","(8, 2014)","(102, 2017)"
22,56311111.49150534,27703166.994917676,19833024.2887419,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2013)","(25, 2016)","(0, 2012)","(102, 2015)","(40, 2012)","(19, 2016)","(4, 2013)","(8, 2016)","(102, 2017)"
23,56145307.3197871,27589689.150782093,19780697.961159248,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2015)","(25, 2015)","(0, 2012)","(102, 2016)","(40, 2013)","(19, 2017)","(4, 2013)","(8, 2014)","(102, 2016)"
24,56213539.11740723,27642907.64851734,19795711.26104413,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2012)","(25, 2013)","(0, 2015)","(102, 2015)","(40, 2016)","(19, 2016)","(4, 2013)","(8, 2014)","(102, 2012)"
25,56509825.13851395,27824662.558532882,19910242.372135304,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2017)","(25, 2016)","(0, 2012)","(102, 2016)","(40, 2015)","(19, 2016)","(4, 2015)","(8, 2017)","(102, 2013)"
26,56703835.07806249,27991436.068566367,19937478.80165036,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2012)","(25, 2017)","(0, 2016)","(102, 2017)","(40, 2016)","(19, 2016)","(4, 2017)","(8, 2015)","(102, 2012)"
27,56698458.25710973,27992336.77698727,19931201.2722767,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2017)","(25, 2016)","(0, 2014)","(102, 2017)","(40, 2014)","(19, 2014)","(4, 2017)","(8, 2017)","(102, 2015)"
28,56370123.90194954,27789443.220601015,19805760.473502766,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2013)","(25, 2016)","(0, 2014)","(102, 2012)","(40, 2013)","(19, 2012)","(4, 2016)","(8, 2015)","(102, 2012)"
