Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,545.125,473.1299170640689,445.97105282192405,494.4189678698358,546.2499999999999,507.8592842821513,390.89775214444376,391.6159369909034,392.59061642538427,548.385429189515
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1888.963983050847
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57151782.81846633,27868019.418584634,19852781.201692846,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2012)","(19, 2013)","(102, 2013)","(8, 2013)","(4, 2012)","(25, 2012)","(25, 2017)","(25, 2017)","(8, 2015)"
1,56641106.642745525,27543100.48445704,19667023.960099638,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2016)","(19, 2013)","(102, 2015)","(8, 2016)","(4, 2016)","(25, 2013)","(25, 2012)","(25, 2015)","(8, 2012)"
2,56598059.04041616,27422480.61565058,19744596.22657673,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2013)","(19, 2013)","(102, 2015)","(8, 2012)","(4, 2016)","(25, 2016)","(25, 2014)","(25, 2013)","(8, 2012)"
3,56576013.62938105,27437621.47383693,19707409.95735528,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2014)","(19, 2012)","(102, 2015)","(8, 2012)","(4, 2015)","(25, 2012)","(25, 2014)","(25, 2016)","(8, 2017)"
4,56736637.47489857,27573280.68415334,19732374.592556376,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2012)","(19, 2016)","(102, 2012)","(8, 2014)","(4, 2017)","(25, 2016)","(25, 2012)","(25, 2013)","(8, 2016)"
5,56770431.93847724,27616256.769030325,19723192.971258067,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2017)","(19, 2012)","(102, 2012)","(8, 2012)","(4, 2016)","(25, 2015)","(25, 2012)","(25, 2015)","(8, 2014)"
6,56384305.52876038,27404337.235581484,19548986.094990045,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2014)","(19, 2014)","(102, 2012)","(8, 2014)","(4, 2016)","(25, 2013)","(25, 2015)","(25, 2014)","(8, 2017)"
7,57238241.3796492,28015901.403931834,19791357.777528517,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2017)","(19, 2012)","(102, 2014)","(8, 2017)","(4, 2015)","(25, 2015)","(25, 2016)","(25, 2017)","(8, 2016)"
8,57030089.91918769,27782723.11540421,19816384.605594628,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2017)","(19, 2015)","(102, 2014)","(8, 2017)","(4, 2017)","(25, 2016)","(25, 2012)","(25, 2015)","(8, 2013)"
9,57224114.408243164,27992417.921704162,19800714.288350154,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2016)","(19, 2013)","(102, 2012)","(8, 2014)","(4, 2012)","(25, 2012)","(25, 2017)","(25, 2017)","(8, 2016)"
