Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,588.850026111817,544.0250211931531,588.0394924976061,450.25059981256993,519.7093342487349,502.9345881921426,518.3088737981385,595.5804333854321,600.0434392170025,518.6833558966498
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2054.6221579040084
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56637597.83118513,27150104.71416913,19220636.94040916,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2013)","(8, 2015)","(40, 2014)","(104, 2014)","(104, 2016)","(104, 2015)","(8, 2014)","(8, 2014)","(104, 2013)"
1,56630295.56261624,27052398.4534711,19311040.932538293,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2015)","(8, 2015)","(40, 2013)","(104, 2014)","(104, 2016)","(104, 2015)","(8, 2012)","(8, 2014)","(104, 2014)"
2,56937561.21329523,27279501.86962039,19391203.167067997,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2014)","(8, 2013)","(40, 2013)","(104, 2016)","(104, 2016)","(104, 2016)","(8, 2016)","(8, 2013)","(104, 2012)"
3,57310944.76569942,27446271.485752754,19597817.10333982,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2014)","(8, 2012)","(40, 2013)","(104, 2016)","(104, 2012)","(104, 2015)","(8, 2016)","(8, 2012)","(104, 2017)"
4,56891156.13562784,27148380.19934343,19475919.75967757,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2013)","(8, 2012)","(40, 2014)","(104, 2014)","(104, 2014)","(104, 2017)","(8, 2012)","(8, 2017)","(104, 2016)"
5,57049038.28334171,27362044.813933916,19420137.29280096,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2016)","(8, 2016)","(40, 2013)","(104, 2014)","(104, 2017)","(104, 2012)","(8, 2015)","(8, 2013)","(104, 2015)"
6,56826565.82183141,27260182.391706575,19299527.253517997,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2014)","(8, 2013)","(40, 2017)","(104, 2013)","(104, 2015)","(104, 2014)","(8, 2013)","(8, 2014)","(104, 2015)"
7,56905177.0397621,27197332.43997443,19440988.423180826,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2016)","(8, 2012)","(40, 2016)","(104, 2017)","(104, 2016)","(104, 2015)","(8, 2015)","(8, 2015)","(104, 2014)"
8,57015481.63627095,27322795.210842747,19425830.248821363,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2016)","(8, 2015)","(40, 2013)","(104, 2017)","(104, 2013)","(104, 2013)","(8, 2012)","(8, 2014)","(104, 2017)"
9,57154939.754275665,27288373.90620248,19599709.671466343,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2015)","(8, 2012)","(40, 2012)","(104, 2016)","(104, 2012)","(104, 2017)","(8, 2012)","(8, 2012)","(104, 2016)"
