Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,498.5280111699368,522.1716822937392,560.543272661724,408.03159062426585,477.23383047240947,406.0822317553041,479.87059483726836,492.67480467129104,555.9621257172741,402.33741077019323
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1928.8738806492147
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57094167.29975049,27747997.04944665,19788125.33966872,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2013)","(4, 2012)","(8, 2012)","(40, 2016)","(0, 2014)","(40, 2015)","(104, 2012)","(104, 2012)","(8, 2016)","(40, 2016)"
1,56784126.34623646,27651349.440283753,19574731.99531759,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2013)","(8, 2014)","(40, 2013)","(0, 2014)","(40, 2017)","(104, 2013)","(104, 2014)","(8, 2016)","(40, 2017)"
2,57110041.60740916,27830012.149350565,19721984.54742347,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2017)","(8, 2016)","(40, 2014)","(0, 2016)","(40, 2014)","(104, 2012)","(104, 2015)","(8, 2012)","(40, 2013)"
3,56830032.9820217,27710366.4554688,19561621.61591778,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2017)","(8, 2013)","(40, 2015)","(0, 2015)","(40, 2012)","(104, 2015)","(104, 2013)","(8, 2014)","(40, 2013)"
4,57035713.46849557,27687262.59051045,19790405.96735,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2013)","(4, 2017)","(8, 2016)","(40, 2017)","(0, 2012)","(40, 2017)","(104, 2014)","(104, 2012)","(8, 2017)","(40, 2014)"
5,56844314.89485985,27701356.87849585,19584913.10572888,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2016)","(8, 2013)","(40, 2012)","(0, 2015)","(40, 2016)","(104, 2016)","(104, 2015)","(8, 2016)","(40, 2013)"
6,56872970.80828508,27674226.94194159,19640698.955708373,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2014)","(8, 2013)","(40, 2013)","(0, 2017)","(40, 2015)","(104, 2014)","(104, 2017)","(8, 2013)","(40, 2016)"
7,56858174.34159512,27718570.904037204,19581558.5269228,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2012)","(8, 2015)","(40, 2017)","(0, 2012)","(40, 2013)","(104, 2014)","(104, 2015)","(8, 2016)","(40, 2015)"
8,57081321.13804992,27776922.386739545,19746353.840675253,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2015)","(4, 2014)","(8, 2012)","(40, 2012)","(0, 2017)","(40, 2013)","(104, 2013)","(104, 2012)","(8, 2017)","(40, 2013)"
9,56870025.8293396,27654136.824873574,19657844.093830906,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2013)","(4, 2015)","(8, 2017)","(40, 2014)","(0, 2016)","(40, 2014)","(104, 2012)","(104, 2015)","(8, 2013)","(40, 2013)"
10,56962357.067725636,27776250.861650907,19628061.295439612,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2015)","(8, 2016)","(40, 2012)","(0, 2014)","(40, 2014)","(104, 2015)","(104, 2012)","(8, 2017)","(40, 2014)"
11,56768798.70192086,27676750.022041984,19534003.76924375,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2016)","(8, 2015)","(40, 2017)","(0, 2014)","(40, 2014)","(104, 2015)","(104, 2014)","(8, 2016)","(40, 2014)"
12,56823306.982337855,27638085.304779746,19627176.766922988,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2013)","(4, 2014)","(8, 2017)","(40, 2016)","(0, 2016)","(40, 2017)","(104, 2016)","(104, 2015)","(8, 2015)","(40, 2013)"
13,56904976.328126244,27718777.461675063,19628153.955816064,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2017)","(8, 2012)","(40, 2015)","(0, 2013)","(40, 2016)","(104, 2014)","(104, 2016)","(8, 2016)","(40, 2013)"
14,56937438.9320453,27714469.820353866,19664924.201056316,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2016)","(8, 2012)","(40, 2012)","(0, 2015)","(40, 2016)","(104, 2016)","(104, 2012)","(8, 2015)","(40, 2015)"
15,56606241.71896357,27517826.179654185,19530370.62867427,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2014)","(8, 2014)","(40, 2013)","(0, 2014)","(40, 2013)","(104, 2016)","(104, 2015)","(8, 2017)","(40, 2014)"
16,57341722.172473036,28001586.71578405,19782090.546053864,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2017)","(8, 2017)","(40, 2013)","(0, 2016)","(40, 2017)","(104, 2015)","(104, 2012)","(8, 2016)","(40, 2015)"
17,56961348.75722513,27719537.538994458,19683766.30759555,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2016)","(4, 2017)","(8, 2015)","(40, 2012)","(0, 2015)","(40, 2013)","(104, 2017)","(104, 2015)","(8, 2013)","(40, 2017)"
18,56862892.04542663,27601034.094851233,19703813.039940275,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2016)","(4, 2013)","(8, 2014)","(40, 2012)","(0, 2017)","(40, 2016)","(104, 2013)","(104, 2012)","(8, 2017)","(40, 2016)"
19,56860810.657632254,27654306.04153763,19648459.7054595,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2013)","(8, 2014)","(40, 2017)","(0, 2015)","(40, 2015)","(104, 2017)","(104, 2012)","(8, 2014)","(40, 2015)"
20,56821549.52617874,27632489.120835125,19631015.494708493,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2015)","(4, 2017)","(8, 2015)","(40, 2016)","(0, 2014)","(40, 2017)","(104, 2015)","(104, 2012)","(8, 2015)","(40, 2016)"
21,56879912.13695023,27678397.13089416,19643470.09542095,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2015)","(4, 2017)","(8, 2013)","(40, 2015)","(0, 2016)","(40, 2014)","(104, 2015)","(104, 2017)","(8, 2014)","(40, 2015)"
22,56892931.569659345,27635628.934876084,19699257.724148143,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2013)","(4, 2012)","(8, 2017)","(40, 2016)","(0, 2017)","(40, 2016)","(104, 2014)","(104, 2013)","(8, 2013)","(40, 2014)"
23,57183837.15639656,27836574.707975484,19789217.53778595,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2016)","(8, 2016)","(40, 2012)","(0, 2016)","(40, 2016)","(104, 2012)","(104, 2012)","(8, 2012)","(40, 2014)"
24,56767427.24999922,27644937.590913147,19564444.748450954,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2015)","(8, 2015)","(40, 2016)","(0, 2014)","(40, 2015)","(104, 2012)","(104, 2015)","(8, 2015)","(40, 2017)"
25,56661047.74233072,27566233.491908215,19536769.339787383,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2015)","(8, 2012)","(40, 2016)","(0, 2012)","(40, 2012)","(104, 2013)","(104, 2015)","(8, 2015)","(40, 2013)"
26,57005903.31363436,27731279.278622583,19716579.12437666,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2017)","(8, 2016)","(40, 2015)","(0, 2017)","(40, 2014)","(104, 2016)","(104, 2016)","(8, 2013)","(40, 2017)"
27,57238292.239675544,27876193.773918405,19804053.555122014,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2013)","(4, 2017)","(8, 2017)","(40, 2017)","(0, 2014)","(40, 2015)","(104, 2013)","(104, 2012)","(8, 2016)","(40, 2017)"
28,57043577.615865774,27686078.51300573,19799454.19222492,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2015)","(4, 2013)","(8, 2012)","(40, 2017)","(0, 2016)","(40, 2017)","(104, 2015)","(104, 2012)","(8, 2012)","(40, 2012)"
29,56980102.37672851,27803252.494047303,19618804.97204609,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2016)","(4, 2013)","(8, 2016)","(40, 2014)","(0, 2015)","(40, 2015)","(104, 2013)","(104, 2013)","(8, 2017)","(40, 2016)"
30,56768221.15044188,27575633.29137331,19634542.94843345,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2016)","(4, 2012)","(8, 2013)","(40, 2015)","(0, 2015)","(40, 2016)","(104, 2017)","(104, 2014)","(8, 2014)","(40, 2014)"
31,57067054.821382426,27744321.24834597,19764688.66240133,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2012)","(8, 2012)","(40, 2013)","(0, 2016)","(40, 2012)","(104, 2016)","(104, 2016)","(8, 2017)","(40, 2013)"
32,56744015.68477429,27566559.37047915,19619411.403660018,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2015)","(4, 2013)","(8, 2015)","(40, 2012)","(0, 2012)","(40, 2016)","(104, 2014)","(104, 2017)","(8, 2017)","(40, 2014)"
33,56868306.29643687,27675980.112577643,19634281.273224104,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2013)","(4, 2016)","(8, 2015)","(40, 2012)","(0, 2014)","(40, 2014)","(104, 2017)","(104, 2015)","(8, 2017)","(40, 2015)"
34,56793353.4896427,27643148.33845283,19592160.24055475,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2014)","(4, 2015)","(8, 2016)","(40, 2017)","(0, 2014)","(40, 2015)","(104, 2012)","(104, 2014)","(8, 2014)","(40, 2014)"
35,57339158.19544344,27915828.711917438,19865284.572890878,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2012)","(8, 2016)","(40, 2017)","(0, 2017)","(40, 2012)","(104, 2016)","(104, 2017)","(8, 2012)","(40, 2017)"
36,56866675.70281385,27644570.294609535,19664060.497569192,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2014)","(4, 2016)","(8, 2012)","(40, 2015)","(0, 2016)","(40, 2014)","(104, 2014)","(104, 2017)","(8, 2014)","(40, 2015)"
37,57009757.526595406,27617837.29652455,19833875.319435738,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2013)","(4, 2016)","(8, 2012)","(40, 2014)","(0, 2012)","(40, 2017)","(104, 2017)","(104, 2017)","(8, 2012)","(40, 2012)"
38,56599798.950600505,27461999.020076104,19579755.01988928,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2014)","(4, 2014)","(8, 2012)","(40, 2013)","(0, 2012)","(40, 2016)","(104, 2014)","(104, 2016)","(8, 2013)","(40, 2013)"
39,56659416.17122278,27461427.924882054,19639943.33570561,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2013)","(4, 2012)","(8, 2014)","(40, 2014)","(0, 2017)","(40, 2016)","(104, 2015)","(104, 2017)","(8, 2014)","(40, 2016)"
40,57013061.71152944,27700610.78879968,19754406.012094636,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2014)","(4, 2013)","(8, 2017)","(40, 2016)","(0, 2013)","(40, 2017)","(104, 2012)","(104, 2016)","(8, 2012)","(40, 2015)"
