Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,395.24999999999994,401.87572051175493,408.3906830474956,391.2568445676736,442.40186541911845,382.89512099817955,401.67052484133785,482.4668845462904,401.3114324181081,351.39758558916526
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1744.5084205648989
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55565753.98444244,27212230.08791615,19708043.907934114,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2017)","(19, 2012)","(102, 2013)","(19, 2014)","(104, 2015)","(58, 2015)","(58, 2016)","(8, 2014)","(19, 2016)","(25, 2014)"
1,55866385.01040982,27381837.44741324,19839067.5744044,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2017)","(19, 2013)","(102, 2016)","(19, 2012)","(104, 2015)","(58, 2016)","(58, 2014)","(8, 2012)","(19, 2015)","(25, 2017)"
2,55552681.59292759,27200377.248673216,19706824.3556622,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2013)","(102, 2017)","(19, 2012)","(104, 2014)","(58, 2014)","(58, 2015)","(8, 2015)","(19, 2012)","(25, 2015)"
3,55668868.47301412,27324776.71599364,19698611.768428303,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2013)","(19, 2015)","(102, 2015)","(19, 2013)","(104, 2014)","(58, 2014)","(58, 2017)","(8, 2016)","(19, 2015)","(25, 2014)"
4,55956481.07220967,27466739.4471545,19844261.63646299,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2014)","(19, 2017)","(102, 2012)","(19, 2017)","(104, 2017)","(58, 2017)","(58, 2014)","(8, 2013)","(19, 2016)","(25, 2013)"
5,55737362.46473612,27319489.104894467,19772393.371249475,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2017)","(19, 2012)","(102, 2013)","(19, 2017)","(104, 2016)","(58, 2016)","(58, 2015)","(8, 2014)","(19, 2016)","(25, 2015)"
6,55798230.40150671,27295453.666522596,19857296.74639193,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2012)","(102, 2016)","(19, 2017)","(104, 2012)","(58, 2017)","(58, 2013)","(8, 2014)","(19, 2016)","(25, 2013)"
7,55690957.98746091,27200980.061713275,19844497.937155463,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2013)","(19, 2016)","(102, 2013)","(19, 2017)","(104, 2012)","(58, 2014)","(58, 2014)","(8, 2013)","(19, 2017)","(25, 2012)"
8,55919818.40649788,27470928.560462873,19803409.85744283,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2014)","(102, 2012)","(19, 2017)","(104, 2013)","(58, 2015)","(58, 2013)","(8, 2017)","(19, 2012)","(25, 2014)"
9,55964698.55529364,27439044.551049165,19880174.0156523,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2013)","(19, 2014)","(102, 2012)","(19, 2016)","(104, 2017)","(58, 2012)","(58, 2013)","(8, 2012)","(19, 2017)","(25, 2016)"
10,55623188.61593243,27204315.64537064,19773392.98196961,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2015)","(19, 2014)","(102, 2014)","(19, 2012)","(104, 2013)","(58, 2014)","(58, 2014)","(8, 2017)","(19, 2012)","(25, 2015)"
