Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,558.2499999999999,527.9684599830204,560.25,527.2302631578947,539.04902618554,526.7885848781225,609.5850378913944,528.5840469942714,582.7448033385837,608.2512660336836
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2089.352407094594
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,58508964.62527328,28267224.838061836,19801457.730919685,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2012)","(4, 2012)","(58, 2015)","(0, 2017)","(0, 2012)","(8, 2012)","(0, 2015)","(102, 2014)","(8, 2016)"
1,58281652.37650277,28179105.924248435,19662264.395962574,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2016)","(4, 2016)","(58, 2017)","(0, 2014)","(0, 2017)","(8, 2016)","(0, 2016)","(102, 2015)","(8, 2014)"
2,58084491.34631024,28170373.40372197,19473835.88629651,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2013)","(4, 2016)","(58, 2013)","(0, 2013)","(0, 2014)","(8, 2016)","(0, 2015)","(102, 2012)","(8, 2015)"
3,57883509.281263456,27843303.38442803,19599923.84054366,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2016)","(4, 2017)","(58, 2014)","(0, 2015)","(0, 2017)","(8, 2015)","(0, 2012)","(102, 2017)","(8, 2012)"
4,57985927.73337437,27974749.427363195,19570896.249719415,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2014)","(4, 2013)","(58, 2017)","(0, 2013)","(0, 2016)","(8, 2014)","(0, 2016)","(102, 2016)","(8, 2012)"
5,58446103.78891983,28365454.616829462,19640367.115798607,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2016)","(4, 2013)","(58, 2015)","(0, 2015)","(0, 2015)","(8, 2017)","(0, 2017)","(102, 2012)","(8, 2016)"
6,57945163.35523161,27890643.427830283,19614237.871109575,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2012)","(4, 2013)","(58, 2014)","(0, 2013)","(0, 2014)","(8, 2013)","(0, 2014)","(102, 2015)","(8, 2012)"
7,57725067.38795036,27805295.93931374,19479489.39234486,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2014)","(4, 2013)","(58, 2013)","(0, 2012)","(0, 2012)","(8, 2012)","(0, 2014)","(102, 2012)","(8, 2015)"
8,58099132.10026389,28095780.36849317,19563069.675478965,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2013)","(4, 2015)","(58, 2012)","(0, 2014)","(0, 2013)","(8, 2012)","(0, 2016)","(102, 2014)","(8, 2016)"
9,58092097.95301427,27952228.86221655,19699587.034505956,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2014)","(4, 2017)","(58, 2017)","(0, 2013)","(0, 2012)","(8, 2012)","(0, 2014)","(102, 2013)","(8, 2012)"
10,57987010.50650638,27948986.81922901,19597741.630985618,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2016)","(4, 2017)","(58, 2013)","(0, 2013)","(0, 2014)","(8, 2014)","(0, 2016)","(102, 2013)","(8, 2017)"
11,58242190.82742763,28039143.50320489,19762765.267930984,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2017)","(4, 2017)","(58, 2013)","(0, 2014)","(0, 2016)","(8, 2012)","(0, 2012)","(102, 2013)","(8, 2013)"
12,58264424.11618662,28142354.921364605,19681787.13853025,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2015)","(4, 2017)","(58, 2013)","(0, 2013)","(0, 2014)","(8, 2013)","(0, 2016)","(102, 2014)","(8, 2017)"
13,58187736.83196971,28150567.4388571,19596887.336820845,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2013)","(4, 2015)","(58, 2013)","(0, 2016)","(0, 2013)","(8, 2016)","(0, 2017)","(102, 2013)","(8, 2015)"
14,58053332.74612049,27957627.35187311,19655423.33795562,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2017)","(4, 2017)","(58, 2015)","(0, 2014)","(0, 2012)","(8, 2016)","(0, 2012)","(102, 2016)","(8, 2014)"
15,58411889.78756842,28187600.492845073,19784007.23843159,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2017)","(4, 2016)","(58, 2015)","(0, 2016)","(0, 2016)","(8, 2012)","(0, 2017)","(102, 2013)","(8, 2012)"
16,58071486.257940456,27930806.36024279,19700397.841405902,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2017)","(4, 2012)","(58, 2012)","(0, 2017)","(0, 2016)","(8, 2014)","(0, 2012)","(102, 2016)","(8, 2013)"
17,57864291.40215783,27898511.89578376,19525497.450082306,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2017)","(4, 2014)","(58, 2017)","(0, 2012)","(0, 2012)","(8, 2013)","(0, 2014)","(102, 2012)","(8, 2014)"
18,57975108.450116456,27979730.272598103,19555096.121226598,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2014)","(4, 2016)","(58, 2015)","(0, 2017)","(0, 2014)","(8, 2014)","(0, 2014)","(102, 2017)","(8, 2017)"
19,58136355.07940593,28106108.64219809,19589964.38091608,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2015)","(4, 2016)","(58, 2017)","(0, 2016)","(0, 2014)","(8, 2012)","(0, 2014)","(102, 2013)","(8, 2016)"
20,58068327.66757417,28057763.00489225,19570282.606390156,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2015)","(4, 2016)","(58, 2013)","(0, 2013)","(0, 2014)","(8, 2015)","(0, 2017)","(102, 2013)","(8, 2016)"
21,58066370.78159218,28115562.36916122,19510526.356139205,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2013)","(4, 2014)","(58, 2017)","(0, 2014)","(0, 2013)","(8, 2015)","(0, 2013)","(102, 2014)","(8, 2017)"
22,58010314.17729291,28008078.03614931,19561954.084851846,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2015)","(4, 2015)","(58, 2012)","(0, 2016)","(0, 2015)","(8, 2014)","(0, 2017)","(102, 2012)","(8, 2014)"
23,57872779.22804411,27960515.969614998,19471981.202137347,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2013)","(4, 2015)","(58, 2015)","(0, 2012)","(0, 2015)","(8, 2012)","(0, 2013)","(102, 2015)","(8, 2015)"
24,57758060.281737514,27744674.05488622,19573104.170559537,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2016)","(4, 2017)","(58, 2012)","(0, 2012)","(0, 2013)","(8, 2013)","(0, 2017)","(102, 2013)","(8, 2014)"
25,58114254.48356166,28022713.864463974,19651258.562805925,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2016)","(4, 2012)","(58, 2017)","(0, 2012)","(0, 2017)","(8, 2017)","(0, 2012)","(102, 2015)","(8, 2015)"
26,58096805.242583625,27980588.338166974,19675934.84812489,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2014)","(4, 2017)","(58, 2014)","(0, 2017)","(0, 2014)","(8, 2017)","(0, 2016)","(102, 2015)","(8, 2014)"
27,58009410.24632813,27943659.20148275,19625468.988553617,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2013)","(4, 2015)","(58, 2013)","(0, 2012)","(0, 2017)","(8, 2012)","(0, 2014)","(102, 2014)","(8, 2012)"
28,58278776.500108615,28214834.05638691,19623660.38742994,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2017)","(4, 2016)","(58, 2014)","(0, 2017)","(0, 2013)","(8, 2016)","(0, 2014)","(102, 2012)","(8, 2016)"
29,57671187.79088755,27689233.647367734,19541672.08722806,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2015)","(4, 2012)","(58, 2014)","(0, 2012)","(0, 2012)","(8, 2013)","(0, 2012)","(102, 2012)","(8, 2013)"
30,58345129.96873151,28186416.504000306,19718431.408439443,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2012)","(4, 2017)","(58, 2017)","(0, 2014)","(0, 2016)","(8, 2012)","(0, 2016)","(102, 2013)","(8, 2015)"
31,58192353.45193957,28136079.968342878,19615991.42730493,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2016)","(4, 2016)","(58, 2017)","(0, 2012)","(0, 2015)","(8, 2015)","(0, 2016)","(102, 2014)","(8, 2017)"
32,58017187.28130917,28031687.942479268,19545217.282538146,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2014)","(4, 2012)","(58, 2015)","(0, 2015)","(0, 2012)","(8, 2015)","(0, 2013)","(102, 2017)","(8, 2017)"
33,57907087.65954785,27945107.727307178,19521697.875948917,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2013)","(4, 2013)","(58, 2016)","(0, 2012)","(0, 2015)","(8, 2015)","(0, 2013)","(102, 2017)","(8, 2012)"
34,58088527.54474441,28008370.464680936,19639875.023771714,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2014)","(4, 2012)","(58, 2015)","(0, 2014)","(0, 2012)","(8, 2012)","(0, 2015)","(102, 2015)","(8, 2013)"
35,58271839.91057651,28063584.15763354,19767973.696651205,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2017)","(4, 2012)","(58, 2013)","(0, 2014)","(0, 2017)","(8, 2017)","(0, 2012)","(102, 2013)","(8, 2012)"
36,58173594.60886338,28080609.745559435,19652702.80701219,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2012)","(4, 2013)","(58, 2017)","(0, 2014)","(0, 2013)","(8, 2017)","(0, 2013)","(102, 2013)","(8, 2012)"
37,58068822.41502279,28006097.24253207,19622443.116198964,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2013)","(4, 2013)","(58, 2014)","(0, 2012)","(0, 2015)","(8, 2017)","(0, 2013)","(102, 2012)","(8, 2012)"
38,58159774.79716124,28144884.76179935,19574607.979070127,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2017)","(4, 2015)","(58, 2015)","(0, 2015)","(0, 2017)","(8, 2013)","(0, 2013)","(102, 2015)","(8, 2013)"
39,58485114.275255606,28319890.286934283,19724941.932029568,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2017)","(4, 2016)","(58, 2016)","(0, 2015)","(0, 2013)","(8, 2017)","(0, 2016)","(102, 2012)","(8, 2013)"
40,58085719.839767665,28078477.502954897,19566960.280521013,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2013)","(4, 2012)","(58, 2015)","(0, 2014)","(0, 2013)","(8, 2013)","(0, 2014)","(102, 2014)","(8, 2013)"
41,57807521.21759244,27900495.384309743,19466743.77699094,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2015)","(4, 2013)","(58, 2014)","(0, 2017)","(0, 2013)","(8, 2016)","(0, 2014)","(102, 2014)","(8, 2014)"
42,58214825.5097553,28166572.460480053,19607970.99298349,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2013)","(4, 2015)","(58, 2016)","(0, 2013)","(0, 2016)","(8, 2017)","(0, 2015)","(102, 2016)","(8, 2015)"
43,58402355.582377486,28273423.668896895,19688649.857188832,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2014)","(4, 2017)","(58, 2016)","(0, 2017)","(0, 2016)","(8, 2017)","(0, 2014)","(102, 2014)","(8, 2016)"
44,58142093.406414986,28034271.021169294,19667540.328953933,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2016)","(4, 2015)","(58, 2012)","(0, 2017)","(0, 2012)","(8, 2017)","(0, 2017)","(102, 2013)","(8, 2016)"
45,58109435.136684276,28026352.108586658,19642800.97180586,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2017)","(4, 2017)","(58, 2013)","(0, 2017)","(0, 2014)","(8, 2014)","(0, 2016)","(102, 2014)","(8, 2014)"
46,58162376.8290527,28031497.090442773,19690597.682318166,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2017)","(4, 2017)","(58, 2012)","(0, 2013)","(0, 2016)","(8, 2012)","(0, 2012)","(102, 2012)","(8, 2013)"
47,58138793.2546397,28045898.914644416,19652612.28370353,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2012)","(4, 2013)","(58, 2013)","(0, 2016)","(0, 2012)","(8, 2013)","(0, 2017)","(102, 2016)","(8, 2016)"
48,58113010.670537665,28028728.25901242,19644000.355233487,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2016)","(4, 2017)","(58, 2016)","(0, 2015)","(0, 2017)","(8, 2014)","(0, 2012)","(102, 2012)","(8, 2013)"
49,58055977.3559946,28023404.147511553,19592291.152191285,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2016)","(4, 2017)","(58, 2014)","(0, 2016)","(0, 2016)","(8, 2015)","(0, 2013)","(102, 2012)","(8, 2013)"
50,57794732.835520476,27848843.89026394,19505606.888964776,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2015)","(4, 2016)","(58, 2012)","(0, 2014)","(0, 2016)","(8, 2014)","(0, 2014)","(102, 2014)","(8, 2014)"
51,58092235.49918793,28021295.6496341,19630657.79326207,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2016)","(4, 2013)","(58, 2012)","(0, 2017)","(0, 2016)","(8, 2015)","(0, 2014)","(102, 2017)","(8, 2013)"
52,58277998.007268935,28250388.69419534,19587327.25678184,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2013)","(4, 2017)","(58, 2017)","(0, 2015)","(0, 2015)","(8, 2015)","(0, 2013)","(102, 2015)","(8, 2017)"
