Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,421.3693092013728,441.8925484962437,481.0,439.027368758899,486.51893455878013,452.42614299371286,452.774163103708,483.125,447.070066921106,373.4048212413919
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1776.0624999999989
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56310414.725648515,27481571.396509185,19807977.523209237,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2013)","(4, 2012)","(0, 2016)","(4, 2012)","(104, 2016)","(104, 2017)","(4, 2015)","(102, 2016)","(25, 2013)"
1,56481827.00738623,27626591.504877515,19834369.696578622,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2012)","(4, 2012)","(0, 2013)","(4, 2012)","(104, 2012)","(104, 2016)","(4, 2012)","(102, 2014)","(25, 2016)"
2,56216843.891841635,27533218.65614935,19662759.429762192,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2017)","(4, 2016)","(0, 2013)","(4, 2015)","(104, 2017)","(104, 2013)","(4, 2015)","(102, 2014)","(25, 2013)"
3,56398195.12543355,27582079.20125299,19795250.11825047,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2015)","(4, 2016)","(0, 2017)","(4, 2016)","(104, 2017)","(104, 2016)","(4, 2013)","(102, 2013)","(25, 2017)"
4,56182381.41390553,27507731.20588494,19653784.4020905,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2015)","(4, 2017)","(0, 2014)","(4, 2015)","(104, 2014)","(104, 2014)","(4, 2016)","(102, 2016)","(25, 2017)"
5,56348694.402180865,27629037.14021156,19698791.456039216,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2017)","(4, 2013)","(0, 2014)","(4, 2013)","(104, 2012)","(104, 2016)","(4, 2016)","(102, 2012)","(25, 2017)"
6,55981164.63427593,27276547.681116756,19683751.14722908,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2017)","(4, 2017)","(0, 2014)","(4, 2017)","(104, 2013)","(104, 2015)","(4, 2014)","(102, 2016)","(25, 2012)"
7,56374197.31059675,27603684.61584527,19749646.888821386,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2012)","(4, 2012)","(0, 2015)","(4, 2016)","(104, 2015)","(104, 2017)","(4, 2016)","(102, 2014)","(25, 2016)"
8,55844925.64819984,27276068.203802027,19547991.638467725,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2015)","(4, 2013)","(0, 2016)","(4, 2015)","(104, 2013)","(104, 2016)","(4, 2014)","(102, 2015)","(25, 2014)"
9,56175754.35244091,27466038.050736565,19688850.495774254,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2013)","(4, 2015)","(0, 2017)","(4, 2015)","(104, 2015)","(104, 2012)","(4, 2012)","(102, 2012)","(25, 2014)"
