Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,385.87045821922646,454.40581213851476,477.1825315548051,385.87045821922646,450.25059981256993,386.4860452304776,393.20620343663535,544.3328146987785,392.2315240021545,456.4064699250809
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1946.1207015130676
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57464816.491678655,28398315.786441147,19833218.22229746,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2016)","(0, 2014)","(104, 2016)","(40, 2015)","(58, 2016)","(25, 2015)","(25, 2016)","(8, 2016)","(25, 2013)","(0, 2016)"
1,57617412.86195803,28330575.614133045,20053554.76488493,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2012)","(104, 2012)","(40, 2017)","(58, 2017)","(25, 2012)","(25, 2015)","(8, 2012)","(25, 2014)","(0, 2017)"
2,57412247.13895061,28383578.352340654,19795386.303669907,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2012)","(0, 2013)","(104, 2012)","(40, 2013)","(58, 2017)","(25, 2015)","(25, 2015)","(8, 2015)","(25, 2015)","(0, 2014)"
3,57647910.812680215,28573241.14838262,19841387.18135755,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2015)","(0, 2015)","(104, 2013)","(40, 2015)","(58, 2015)","(25, 2013)","(25, 2017)","(8, 2016)","(25, 2013)","(0, 2012)"
4,57377843.92533815,28285299.81056608,19859261.63183202,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2013)","(0, 2016)","(104, 2012)","(40, 2013)","(58, 2014)","(25, 2013)","(25, 2015)","(8, 2015)","(25, 2013)","(0, 2016)"
5,57500902.67228278,28414589.62272145,19853030.56662128,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2016)","(0, 2017)","(104, 2016)","(40, 2015)","(58, 2014)","(25, 2017)","(25, 2015)","(8, 2016)","(25, 2013)","(0, 2014)"
6,57596643.764035136,28364420.957858507,19998940.323236577,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2012)","(0, 2015)","(104, 2017)","(40, 2017)","(58, 2013)","(25, 2012)","(25, 2014)","(8, 2012)","(25, 2013)","(0, 2016)"
7,57457003.91755989,28361762.07161196,19861959.36300788,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2016)","(0, 2013)","(104, 2017)","(40, 2014)","(58, 2015)","(25, 2012)","(25, 2017)","(8, 2014)","(25, 2013)","(0, 2013)"
8,57213823.40138188,28134085.865561884,19846455.05287995,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2012)","(0, 2012)","(104, 2015)","(40, 2012)","(58, 2016)","(25, 2012)","(25, 2014)","(8, 2017)","(25, 2015)","(0, 2012)"
9,57479807.86626061,28377024.63976504,19869500.743555523,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2014)","(0, 2014)","(104, 2012)","(40, 2012)","(58, 2014)","(25, 2015)","(25, 2017)","(8, 2015)","(25, 2016)","(0, 2016)"
10,57567409.130578876,28469330.13663619,19864796.511002634,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2014)","(0, 2017)","(104, 2015)","(40, 2013)","(58, 2012)","(25, 2015)","(25, 2017)","(8, 2015)","(25, 2015)","(0, 2017)"
11,57432360.20044382,28347707.96664741,19851369.750856362,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2013)","(0, 2017)","(104, 2015)","(40, 2015)","(58, 2013)","(25, 2016)","(25, 2016)","(8, 2013)","(25, 2016)","(0, 2015)"
12,56993657.55012728,27969649.476107165,19790725.591080073,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2014)","(0, 2017)","(104, 2016)","(40, 2013)","(58, 2014)","(25, 2014)","(25, 2014)","(8, 2013)","(25, 2016)","(0, 2012)"
13,57476367.56425662,28265201.7784611,19977883.30285548,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2014)","(0, 2016)","(104, 2015)","(40, 2017)","(58, 2013)","(25, 2012)","(25, 2012)","(8, 2012)","(25, 2014)","(0, 2017)"
14,57337697.392873615,28223288.053189944,19881126.856743623,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2013)","(0, 2015)","(104, 2012)","(40, 2016)","(58, 2012)","(25, 2014)","(25, 2015)","(8, 2012)","(25, 2013)","(0, 2014)"
15,57147266.68907242,28113138.463013455,19800845.74311892,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2014)","(0, 2013)","(104, 2014)","(40, 2012)","(58, 2016)","(25, 2016)","(25, 2012)","(8, 2014)","(25, 2014)","(0, 2017)"
16,57342609.97352451,28295501.150070265,19813826.340514194,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2016)","(0, 2015)","(104, 2013)","(40, 2015)","(58, 2014)","(25, 2012)","(25, 2016)","(8, 2016)","(25, 2013)","(0, 2014)"
17,57456910.972514875,28362930.486245498,19860698.00332933,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2013)","(0, 2012)","(104, 2015)","(40, 2012)","(58, 2013)","(25, 2013)","(25, 2012)","(8, 2013)","(25, 2017)","(0, 2015)"
18,57418558.46755886,28236229.62546516,19949046.359153654,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2016)","(104, 2012)","(40, 2015)","(58, 2012)","(25, 2014)","(25, 2016)","(8, 2014)","(25, 2013)","(0, 2017)"
19,57186225.86990108,28148129.713446755,19804813.67351428,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2014)","(0, 2013)","(104, 2016)","(40, 2013)","(58, 2012)","(25, 2012)","(25, 2013)","(8, 2013)","(25, 2015)","(0, 2014)"
20,57646048.28283813,28480600.41697628,19932165.3829218,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2014)","(0, 2012)","(104, 2012)","(40, 2013)","(58, 2012)","(25, 2015)","(25, 2017)","(8, 2016)","(25, 2013)","(0, 2016)"
21,57420143.91913068,28256069.48259866,19930791.953591973,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2016)","(104, 2013)","(40, 2014)","(58, 2012)","(25, 2016)","(25, 2016)","(8, 2012)","(25, 2013)","(0, 2014)"
22,57315604.43974146,28198988.05932957,19883333.89747184,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2016)","(104, 2017)","(40, 2015)","(58, 2014)","(25, 2016)","(25, 2016)","(8, 2014)","(25, 2013)","(0, 2014)"
