Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,484.6721735250268,546.1795757325318,533.7652376723015,490.6048933459591,499.1384682894276,536.7499999999999,420.7537221901218,480.41436336387346,504.8326481435,476.542897373166
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1974.841849148419
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57768316.21166651,28245836.822618168,19748463.7730626,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2015)","(102, 2012)","(4, 2014)","(0, 2014)","(104, 2012)","(4, 2017)","(40, 2016)","(19, 2016)","(0, 2016)","(19, 2014)"
1,57496819.83425747,28051493.534126595,19671310.684145138,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2017)","(102, 2013)","(4, 2015)","(0, 2014)","(104, 2013)","(4, 2013)","(40, 2012)","(19, 2017)","(0, 2012)","(19, 2014)"
2,57811652.41006452,28181672.223419063,19855964.570659716,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2012)","(102, 2015)","(4, 2012)","(0, 2017)","(104, 2012)","(4, 2016)","(40, 2015)","(19, 2016)","(0, 2017)","(19, 2013)"
3,57524948.82002477,28050283.457454287,19700649.746584754,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2012)","(102, 2015)","(4, 2013)","(0, 2017)","(104, 2014)","(4, 2016)","(40, 2012)","(19, 2013)","(0, 2015)","(19, 2012)"
4,57725292.52644554,28201270.682061516,19750006.228398286,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2014)","(102, 2013)","(4, 2012)","(0, 2015)","(104, 2015)","(4, 2013)","(40, 2013)","(19, 2017)","(0, 2017)","(19, 2012)"
5,57383784.81097183,28022109.705153033,19587659.489833057,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2014)","(102, 2017)","(4, 2015)","(0, 2014)","(104, 2014)","(4, 2013)","(40, 2013)","(19, 2012)","(0, 2014)","(19, 2016)"
6,57670683.974962,28181474.01926279,19715194.339713477,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2014)","(4, 2012)","(0, 2017)","(104, 2015)","(4, 2015)","(40, 2016)","(19, 2013)","(0, 2014)","(19, 2017)"
7,57967603.31991616,28293141.14562341,19900446.558307018,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2017)","(102, 2013)","(4, 2017)","(0, 2015)","(104, 2012)","(4, 2013)","(40, 2012)","(19, 2012)","(0, 2017)","(19, 2017)"
8,57615401.113352716,28112640.88792812,19728744.609438855,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2017)","(4, 2016)","(0, 2016)","(104, 2014)","(4, 2017)","(40, 2017)","(19, 2015)","(0, 2014)","(19, 2016)"
9,57744262.5681586,28155114.284120798,19815132.668052062,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2017)","(102, 2014)","(4, 2012)","(0, 2012)","(104, 2017)","(4, 2014)","(40, 2017)","(19, 2016)","(0, 2013)","(19, 2013)"
10,57512957.444868915,28133016.371751208,19605925.45713197,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2014)","(4, 2015)","(0, 2015)","(104, 2014)","(4, 2016)","(40, 2014)","(19, 2015)","(0, 2015)","(19, 2016)"
11,57848134.56916027,28258909.064420268,19815209.888754267,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2017)","(102, 2012)","(4, 2017)","(0, 2016)","(104, 2016)","(4, 2012)","(40, 2016)","(19, 2013)","(0, 2013)","(19, 2016)"
12,57673433.30452732,28159104.210289955,19740313.47825163,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2015)","(102, 2015)","(4, 2012)","(0, 2012)","(104, 2013)","(4, 2012)","(40, 2014)","(19, 2017)","(0, 2014)","(19, 2014)"
13,57602982.19779682,28078010.161213778,19750956.420597307,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2016)","(102, 2017)","(4, 2012)","(0, 2014)","(104, 2016)","(4, 2016)","(40, 2015)","(19, 2012)","(0, 2012)","(19, 2015)"
14,57663330.7963008,28068335.520486206,19820979.659828857,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2012)","(102, 2014)","(4, 2012)","(0, 2012)","(104, 2017)","(4, 2016)","(40, 2014)","(19, 2012)","(0, 2015)","(19, 2012)"
15,57471581.60239403,28039698.32403781,19657867.662370484,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2014)","(4, 2013)","(0, 2012)","(104, 2015)","(4, 2014)","(40, 2012)","(19, 2014)","(0, 2017)","(19, 2017)"
16,57874469.85253254,28286039.90885566,19814414.327691145,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2017)","(4, 2017)","(0, 2015)","(104, 2017)","(4, 2013)","(40, 2017)","(19, 2013)","(0, 2017)","(19, 2015)"
17,57899106.1622491,28319701.275725696,19805389.270537674,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2016)","(102, 2014)","(4, 2012)","(0, 2017)","(104, 2013)","(4, 2015)","(40, 2012)","(19, 2013)","(0, 2016)","(19, 2016)"
18,57340586.32042329,27924069.486232243,19642501.21820531,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2017)","(4, 2013)","(0, 2012)","(104, 2015)","(4, 2014)","(40, 2014)","(19, 2012)","(0, 2017)","(19, 2016)"
19,57732397.03854929,28258228.691084057,19700152.731479492,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2014)","(102, 2014)","(4, 2016)","(0, 2015)","(104, 2015)","(4, 2013)","(40, 2015)","(19, 2017)","(0, 2017)","(19, 2013)"
20,57709670.176071614,28182863.335068747,19752791.225017127,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2017)","(102, 2012)","(4, 2015)","(0, 2017)","(104, 2012)","(4, 2015)","(40, 2012)","(19, 2013)","(0, 2012)","(19, 2015)"
21,57742837.69001264,28143940.87974256,19824881.194284346,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2012)","(102, 2016)","(4, 2012)","(0, 2017)","(104, 2016)","(4, 2015)","(40, 2016)","(19, 2017)","(0, 2016)","(19, 2017)"
22,57662043.55963404,28118028.150549714,19769999.793098588,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2016)","(102, 2013)","(4, 2017)","(0, 2013)","(104, 2017)","(4, 2013)","(40, 2014)","(19, 2017)","(0, 2012)","(19, 2014)"
23,57729921.54288113,28204219.48196595,19751686.444929443,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2015)","(102, 2014)","(4, 2012)","(0, 2017)","(104, 2016)","(4, 2013)","(40, 2014)","(19, 2017)","(0, 2013)","(19, 2016)"
24,58033971.21633518,28335894.173125952,19924061.427223485,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2017)","(102, 2017)","(4, 2012)","(0, 2016)","(104, 2017)","(4, 2017)","(40, 2012)","(19, 2014)","(0, 2017)","(19, 2014)"
25,57423782.4735018,28065201.249609236,19584565.607906833,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2013)","(4, 2014)","(0, 2015)","(104, 2013)","(4, 2016)","(40, 2013)","(19, 2014)","(0, 2014)","(19, 2014)"
26,57435169.98974134,27961269.97144272,19699884.402312886,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2012)","(102, 2017)","(4, 2013)","(0, 2017)","(104, 2014)","(4, 2017)","(40, 2013)","(19, 2016)","(0, 2012)","(19, 2015)"
27,57565000.94180827,28124254.450103134,19666730.875719402,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2014)","(102, 2016)","(4, 2016)","(0, 2013)","(104, 2015)","(4, 2017)","(40, 2015)","(19, 2015)","(0, 2015)","(19, 2013)"
28,57569388.18946447,28100124.44421168,19695248.129267056,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2015)","(102, 2016)","(4, 2013)","(0, 2013)","(104, 2017)","(4, 2013)","(40, 2012)","(19, 2016)","(0, 2013)","(19, 2012)"
29,57613419.68822296,28100920.083101884,19738483.989135344,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2014)","(102, 2012)","(4, 2012)","(0, 2017)","(104, 2015)","(4, 2012)","(40, 2016)","(19, 2014)","(0, 2012)","(19, 2014)"
30,57799983.21285121,28270844.644520216,19755122.95234526,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2012)","(4, 2013)","(0, 2016)","(104, 2016)","(4, 2017)","(40, 2013)","(19, 2013)","(0, 2016)","(19, 2012)"
31,57625460.45845939,28084322.73851553,19767122.103958126,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2014)","(102, 2017)","(4, 2016)","(0, 2013)","(104, 2013)","(4, 2012)","(40, 2017)","(19, 2017)","(0, 2012)","(19, 2012)"
32,57521647.22002366,28108326.19814595,19639305.40589198,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2016)","(4, 2015)","(0, 2015)","(104, 2014)","(4, 2016)","(40, 2013)","(19, 2016)","(0, 2016)","(19, 2015)"
33,57714365.72263505,28213774.37403418,19726575.732615136,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2017)","(102, 2012)","(4, 2017)","(0, 2013)","(104, 2014)","(4, 2013)","(40, 2013)","(19, 2016)","(0, 2017)","(19, 2015)"
34,57855190.62303394,28232069.982714422,19849105.024333786,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2014)","(102, 2016)","(4, 2012)","(0, 2016)","(104, 2017)","(4, 2017)","(40, 2015)","(19, 2012)","(0, 2013)","(19, 2016)"
35,57708605.579818994,28171625.81928998,19762964.14454328,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2015)","(4, 2016)","(0, 2016)","(104, 2013)","(4, 2012)","(40, 2014)","(19, 2017)","(0, 2012)","(19, 2017)"
36,57798375.155449405,28271625.538785327,19752734.00067834,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2016)","(102, 2014)","(4, 2015)","(0, 2015)","(104, 2012)","(4, 2014)","(40, 2013)","(19, 2012)","(0, 2016)","(19, 2014)"
37,57882943.01821399,28277482.200101852,19831445.202126395,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2015)","(102, 2014)","(4, 2016)","(0, 2016)","(104, 2012)","(4, 2016)","(40, 2013)","(19, 2014)","(0, 2017)","(19, 2012)"
38,57638529.348909125,28111167.250532996,19753346.482390396,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2017)","(102, 2015)","(4, 2012)","(0, 2012)","(104, 2015)","(4, 2016)","(40, 2012)","(19, 2017)","(0, 2014)","(19, 2013)"
39,57539049.55585569,28071236.646882012,19693797.292987946,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2015)","(102, 2017)","(4, 2012)","(0, 2012)","(104, 2014)","(4, 2015)","(40, 2014)","(19, 2015)","(0, 2017)","(19, 2013)"
40,57351914.81526065,27935450.447605457,19642448.75166946,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2014)","(102, 2013)","(4, 2015)","(0, 2012)","(104, 2015)","(4, 2016)","(40, 2016)","(19, 2017)","(0, 2013)","(19, 2012)"
41,57952308.95715393,28307960.943203136,19870332.397965055,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2014)","(102, 2017)","(4, 2016)","(0, 2017)","(104, 2012)","(4, 2013)","(40, 2017)","(19, 2017)","(0, 2016)","(19, 2017)"
42,57582512.19642517,28136651.10169938,19671845.478740055,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2012)","(4, 2015)","(0, 2012)","(104, 2017)","(4, 2014)","(40, 2015)","(19, 2012)","(0, 2013)","(19, 2017)"
43,57427004.99624969,28000785.187664818,19652204.192599133,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2017)","(4, 2012)","(0, 2013)","(104, 2013)","(4, 2014)","(40, 2015)","(19, 2012)","(0, 2012)","(19, 2014)"
44,57570973.11109392,28089536.74615293,19707420.748955257,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2013)","(4, 2016)","(0, 2013)","(104, 2012)","(4, 2015)","(40, 2012)","(19, 2013)","(0, 2016)","(19, 2016)"
45,57617539.96232603,28160374.746705778,19683149.599634513,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2012)","(4, 2017)","(0, 2013)","(104, 2015)","(4, 2013)","(40, 2015)","(19, 2012)","(0, 2017)","(19, 2014)"
46,57829722.14830001,28216013.38098339,19839693.15133088,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2015)","(102, 2017)","(4, 2016)","(0, 2017)","(104, 2012)","(4, 2016)","(40, 2012)","(19, 2017)","(0, 2012)","(19, 2017)"
47,57541294.688187376,28141478.169521846,19625800.902679794,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2014)","(102, 2012)","(4, 2015)","(0, 2017)","(104, 2014)","(4, 2015)","(40, 2014)","(19, 2012)","(0, 2015)","(19, 2014)"
48,57543097.81381744,28057525.278350744,19711556.919480965,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2016)","(102, 2014)","(4, 2014)","(0, 2012)","(104, 2017)","(4, 2013)","(40, 2015)","(19, 2016)","(0, 2012)","(19, 2016)"
49,57361355.570350625,28009884.79386075,19577455.16050414,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2017)","(4, 2015)","(0, 2013)","(104, 2014)","(4, 2014)","(40, 2016)","(19, 2012)","(0, 2015)","(19, 2015)"
50,57750364.55002017,28188000.702257637,19788348.2317768,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2012)","(102, 2014)","(4, 2012)","(0, 2015)","(104, 2014)","(4, 2015)","(40, 2017)","(19, 2012)","(0, 2016)","(19, 2017)"
51,57697001.884405546,28125909.580050416,19797076.688369393,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2013)","(4, 2017)","(0, 2017)","(104, 2012)","(4, 2014)","(40, 2017)","(19, 2013)","(0, 2014)","(19, 2016)"
52,57596482.02745271,28137392.720854167,19685073.690612804,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2015)","(102, 2012)","(4, 2016)","(0, 2014)","(104, 2013)","(4, 2017)","(40, 2012)","(19, 2016)","(0, 2012)","(19, 2014)"
53,57608264.09467286,28145774.279090457,19688474.199596666,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2017)","(102, 2015)","(4, 2015)","(0, 2015)","(104, 2015)","(4, 2017)","(40, 2013)","(19, 2013)","(0, 2012)","(19, 2015)"
54,57875826.37205382,28257354.80378601,19844455.95228207,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2016)","(102, 2014)","(4, 2017)","(0, 2015)","(104, 2017)","(4, 2016)","(40, 2017)","(19, 2015)","(0, 2012)","(19, 2016)"
55,57557987.45477756,28071033.02890562,19712938.809886206,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2017)","(102, 2012)","(4, 2014)","(0, 2014)","(104, 2014)","(4, 2012)","(40, 2012)","(19, 2012)","(0, 2012)","(19, 2015)"
56,57448984.51535758,28112449.35323061,19562519.54614123,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2012)","(102, 2012)","(4, 2015)","(0, 2015)","(104, 2013)","(4, 2014)","(40, 2015)","(19, 2015)","(0, 2013)","(19, 2014)"
57,57501068.87862441,28061255.033359066,19665798.229279608,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2016)","(102, 2013)","(4, 2013)","(0, 2017)","(104, 2014)","(4, 2013)","(40, 2012)","(19, 2016)","(0, 2013)","(19, 2014)"
58,57408039.91658317,28018463.75988994,19615560.540707495,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2015)","(4, 2015)","(0, 2013)","(104, 2016)","(4, 2017)","(40, 2014)","(19, 2013)","(0, 2014)","(19, 2014)"
59,57405372.61703849,27927410.57745806,19703946.42359469,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2012)","(102, 2013)","(4, 2014)","(0, 2014)","(104, 2012)","(4, 2013)","(40, 2012)","(19, 2012)","(0, 2013)","(19, 2012)"
60,57597298.366004124,28159279.70167744,19664003.048340943,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2014)","(102, 2014)","(4, 2015)","(0, 2015)","(104, 2016)","(4, 2013)","(40, 2016)","(19, 2015)","(0, 2017)","(19, 2013)"
61,57531005.40521401,28071107.159140676,19685882.630087595,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2014)","(102, 2016)","(4, 2013)","(0, 2014)","(104, 2017)","(4, 2013)","(40, 2017)","(19, 2016)","(0, 2013)","(19, 2014)"
62,57471721.56569061,28088091.840377565,19609614.109327305,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2013)","(4, 2014)","(0, 2015)","(104, 2014)","(4, 2016)","(40, 2012)","(19, 2015)","(0, 2015)","(19, 2013)"
63,57733773.16106196,28243550.907929387,19716206.637146838,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2015)","(102, 2017)","(4, 2015)","(0, 2014)","(104, 2013)","(4, 2012)","(40, 2016)","(19, 2014)","(0, 2016)","(19, 2017)"
64,57739586.57946383,28196314.529655546,19769256.43382255,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2016)","(102, 2014)","(4, 2012)","(0, 2012)","(104, 2013)","(4, 2014)","(40, 2016)","(19, 2017)","(0, 2015)","(19, 2012)"
65,57703353.6400252,28226536.92893494,19702801.09510452,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2015)","(102, 2014)","(4, 2013)","(0, 2016)","(104, 2014)","(4, 2015)","(40, 2017)","(19, 2014)","(0, 2016)","(19, 2016)"
66,57529689.956288524,28097332.633480236,19658341.70682255,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2015)","(102, 2014)","(4, 2015)","(0, 2014)","(104, 2012)","(4, 2013)","(40, 2015)","(19, 2014)","(0, 2012)","(19, 2016)"
67,57625656.06465463,28187381.98175868,19664258.46691022,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2015)","(102, 2012)","(4, 2014)","(0, 2015)","(104, 2017)","(4, 2013)","(40, 2016)","(19, 2014)","(0, 2012)","(19, 2013)"
68,57640122.979551956,28128604.88681717,19737502.476749055,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2015)","(102, 2016)","(4, 2013)","(0, 2015)","(104, 2016)","(4, 2012)","(40, 2012)","(19, 2017)","(0, 2012)","(19, 2013)"
69,57796117.48768196,28273085.57790149,19749016.293794736,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2017)","(102, 2012)","(4, 2013)","(0, 2017)","(104, 2014)","(4, 2013)","(40, 2015)","(19, 2012)","(0, 2016)","(19, 2013)"
70,57728750.563366905,28192740.27164156,19761994.675739612,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2016)","(102, 2013)","(4, 2012)","(0, 2015)","(104, 2015)","(4, 2016)","(40, 2012)","(19, 2014)","(0, 2017)","(19, 2015)"
71,57786668.464249305,28285778.565122366,19726874.283141203,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2015)","(102, 2015)","(4, 2012)","(0, 2015)","(104, 2013)","(4, 2014)","(40, 2015)","(19, 2016)","(0, 2016)","(19, 2012)"
72,57585729.854073204,28099093.80463575,19712620.43345172,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2013)","(102, 2014)","(4, 2012)","(0, 2014)","(104, 2016)","(4, 2017)","(40, 2014)","(19, 2016)","(0, 2014)","(19, 2015)"
73,57466876.5827826,28013638.35437343,19679222.612423427,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2012)","(102, 2013)","(4, 2016)","(0, 2016)","(104, 2015)","(4, 2014)","(40, 2013)","(19, 2017)","(0, 2013)","(19, 2012)"
74,57629163.86420128,28160535.557802357,19694612.69041318,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2014)","(102, 2017)","(4, 2017)","(0, 2013)","(104, 2016)","(4, 2014)","(40, 2015)","(19, 2017)","(0, 2014)","(19, 2017)"
75,57362170.75662108,27960611.066551216,19627544.07408413,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2012)","(102, 2012)","(4, 2013)","(0, 2016)","(104, 2014)","(4, 2014)","(40, 2012)","(19, 2016)","(0, 2012)","(19, 2016)"
76,57884754.93769244,28254851.352718532,19855887.968988173,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2015)","(102, 2014)","(4, 2012)","(0, 2014)","(104, 2012)","(4, 2017)","(40, 2013)","(19, 2017)","(0, 2012)","(19, 2012)"
77,57800025.17132612,28199575.981826566,19826433.57351382,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2016)","(102, 2014)","(4, 2016)","(0, 2017)","(104, 2016)","(4, 2013)","(40, 2016)","(19, 2012)","(0, 2016)","(19, 2012)"
78,57875965.03410728,28277202.89973389,19824746.518387657,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2014)","(102, 2012)","(4, 2017)","(0, 2017)","(104, 2014)","(4, 2012)","(40, 2012)","(19, 2012)","(0, 2016)","(19, 2013)"
79,58058326.12232417,28358304.593948755,19926005.912389677,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2015)","(102, 2017)","(4, 2012)","(0, 2016)","(104, 2012)","(4, 2012)","(40, 2017)","(19, 2017)","(0, 2014)","(19, 2012)"
80,58035013.81837328,28306999.46561408,19953998.736773457,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2014)","(102, 2016)","(4, 2017)","(0, 2016)","(104, 2017)","(4, 2017)","(40, 2017)","(19, 2012)","(0, 2017)","(19, 2013)"
81,57669484.039449506,28143990.464915566,19751477.958548203,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2017)","(102, 2014)","(4, 2014)","(0, 2017)","(104, 2016)","(4, 2016)","(40, 2014)","(19, 2014)","(0, 2016)","(19, 2014)"
82,57640507.56594314,28194739.513248723,19671752.43670868,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2014)","(102, 2014)","(4, 2014)","(0, 2016)","(104, 2014)","(4, 2015)","(40, 2014)","(19, 2017)","(0, 2016)","(19, 2015)"
83,57939233.181756444,28323387.90299768,19841829.662773028,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2015)","(102, 2012)","(4, 2016)","(0, 2017)","(104, 2012)","(4, 2012)","(40, 2014)","(19, 2016)","(0, 2016)","(19, 2016)"
84,57838084.85214587,28226584.60771604,19837484.628444098,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2012)","(102, 2012)","(4, 2012)","(0, 2014)","(104, 2017)","(4, 2012)","(40, 2012)","(19, 2014)","(0, 2017)","(19, 2016)"
85,57775101.28490792,28244284.544573057,19756801.124349132,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2016)","(102, 2012)","(4, 2012)","(0, 2013)","(104, 2015)","(4, 2016)","(40, 2014)","(19, 2014)","(0, 2017)","(19, 2017)"
86,57638846.43726243,28050057.108265385,19814773.71301131,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2012)","(102, 2016)","(4, 2017)","(0, 2012)","(104, 2014)","(4, 2012)","(40, 2014)","(19, 2017)","(0, 2016)","(19, 2017)"
87,57673551.300536424,28151036.941453055,19748498.743097633,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2016)","(102, 2017)","(4, 2016)","(0, 2017)","(104, 2014)","(4, 2017)","(40, 2012)","(19, 2015)","(0, 2013)","(19, 2015)"
88,57699687.53370719,28185608.486498132,19740063.431223318,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2014)","(102, 2013)","(4, 2014)","(0, 2013)","(104, 2013)","(4, 2017)","(40, 2017)","(19, 2017)","(0, 2016)","(19, 2015)"
89,57671279.03189328,28094684.416695118,19802578.99921243,0.0,3793775.131258805,3730240.4847269305,2250000.0,"(0, 2012)","(102, 2016)","(4, 2014)","(0, 2015)","(104, 2012)","(4, 2017)","(40, 2012)","(19, 2013)","(0, 2017)","(19, 2016)"
