Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,398.6438887026867,411.62251485656384,433.57845159118614,464.1526064833238,414.9056455832363,405.15885123842736,409.62185706999776,355.37698869139876,465.12887700853634,460.56168225102573
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1736.2336161739047
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55466074.58772627,27003296.21052622,19713318.69720605,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2016)","(102, 2016)","(104, 2017)","(4, 2016)","(102, 2012)","(19, 2012)","(102, 2016)","(25, 2013)","(4, 2015)","(4, 2014)"
1,55788124.08193033,27098007.580939114,19940656.820997216,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2012)","(102, 2017)","(104, 2012)","(4, 2017)","(102, 2013)","(19, 2012)","(102, 2017)","(25, 2012)","(4, 2017)","(4, 2012)"
2,55541728.20793584,27103106.53296721,19689161.994974628,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2014)","(104, 2016)","(4, 2016)","(102, 2014)","(19, 2013)","(102, 2015)","(25, 2015)","(4, 2015)","(4, 2012)"
3,55526740.66369749,27090216.408690713,19687064.575012773,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2013)","(104, 2014)","(4, 2013)","(102, 2014)","(19, 2012)","(102, 2012)","(25, 2017)","(4, 2017)","(4, 2015)"
4,55451397.84110722,26995283.852664303,19706654.30844891,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2013)","(102, 2012)","(104, 2017)","(4, 2012)","(102, 2016)","(19, 2016)","(102, 2013)","(25, 2014)","(4, 2013)","(4, 2014)"
5,55597366.88997483,27144258.243060924,19703648.966919903,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2013)","(102, 2016)","(104, 2014)","(4, 2015)","(102, 2012)","(19, 2012)","(102, 2017)","(25, 2017)","(4, 2015)","(4, 2012)"
6,55349743.81252411,27025359.28630826,19574924.84622185,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2013)","(102, 2012)","(104, 2015)","(4, 2014)","(102, 2015)","(19, 2015)","(102, 2014)","(25, 2016)","(4, 2013)","(4, 2015)"
7,55766388.29170727,27216327.745443158,19800600.86627011,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2017)","(102, 2012)","(104, 2017)","(4, 2014)","(102, 2013)","(19, 2013)","(102, 2015)","(25, 2013)","(4, 2012)","(4, 2012)"
8,55647997.17511219,27169329.04754266,19729208.44757552,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2015)","(104, 2016)","(4, 2014)","(102, 2014)","(19, 2012)","(102, 2013)","(25, 2017)","(4, 2013)","(4, 2012)"
9,55509633.5511349,27045825.85104164,19714348.020099252,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2017)","(104, 2017)","(4, 2014)","(102, 2017)","(19, 2017)","(102, 2016)","(25, 2013)","(4, 2016)","(4, 2015)"
