Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,418.95826007397267,458.35582879404274,373.86651149983015,426.14010853856877,465.7993017384203,527.25,489.699467450244,518.6320569790455,455.3804915729957,424.80633668085807
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1796.280658521243
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56646696.90140895,27728243.21401112,19798537.728795238,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2014)","(102, 2013)","(25, 2017)","(58, 2016)","(104, 2013)","(8, 2016)","(4, 2017)","(8, 2017)","(104, 2017)","(19, 2016)"
1,56294500.61251777,27582310.238354,19592274.415561177,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2016)","(102, 2012)","(25, 2012)","(58, 2015)","(104, 2015)","(8, 2016)","(4, 2014)","(8, 2016)","(104, 2013)","(19, 2013)"
2,56194889.05568423,27276479.797948975,19798493.299132675,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2015)","(102, 2016)","(25, 2016)","(58, 2012)","(104, 2016)","(8, 2012)","(4, 2017)","(8, 2017)","(104, 2016)","(19, 2016)"
3,56053222.85528248,27280783.295547485,19652523.60113241,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2012)","(102, 2014)","(25, 2016)","(58, 2016)","(104, 2014)","(8, 2014)","(4, 2015)","(8, 2013)","(104, 2017)","(19, 2012)"
4,55699063.01071605,26949860.780897558,19629286.27121591,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2014)","(102, 2016)","(25, 2014)","(58, 2014)","(104, 2014)","(8, 2014)","(4, 2017)","(8, 2012)","(104, 2016)","(19, 2012)"
5,56522164.2092111,27625833.010347188,19776415.240261335,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2012)","(102, 2012)","(25, 2016)","(58, 2017)","(104, 2013)","(8, 2016)","(4, 2013)","(8, 2012)","(104, 2012)","(19, 2017)"
6,56225052.0909567,27328527.24778805,19776608.88456607,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2012)","(102, 2014)","(25, 2012)","(58, 2013)","(104, 2012)","(8, 2017)","(4, 2012)","(8, 2014)","(104, 2014)","(19, 2016)"
7,56040818.47318722,27298072.957302935,19622829.557281703,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2015)","(102, 2015)","(25, 2016)","(58, 2015)","(104, 2015)","(8, 2015)","(4, 2017)","(8, 2012)","(104, 2014)","(19, 2016)"
8,56050146.99267798,27229396.908427276,19700834.125648122,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2012)","(102, 2017)","(25, 2013)","(58, 2016)","(104, 2012)","(8, 2015)","(4, 2017)","(8, 2014)","(104, 2016)","(19, 2012)"
9,56201122.54415077,27349008.286190614,19732198.29935757,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2014)","(102, 2017)","(25, 2015)","(58, 2012)","(104, 2016)","(8, 2017)","(4, 2016)","(8, 2012)","(104, 2013)","(19, 2017)"
10,56386082.902862124,27503716.419936698,19762450.524322845,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2015)","(102, 2014)","(25, 2017)","(58, 2013)","(104, 2012)","(8, 2015)","(4, 2012)","(8, 2012)","(104, 2016)","(19, 2014)"
11,56255993.86225464,27372568.959970117,19763508.943681944,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2012)","(102, 2014)","(25, 2012)","(58, 2017)","(104, 2016)","(8, 2013)","(4, 2017)","(8, 2012)","(104, 2015)","(19, 2015)"
12,56406094.48520332,27476702.756105743,19809475.770494994,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2012)","(102, 2015)","(25, 2014)","(58, 2017)","(104, 2012)","(8, 2013)","(4, 2012)","(8, 2012)","(104, 2013)","(19, 2017)"
13,56308233.67314463,27490805.175586548,19697512.538955502,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2013)","(102, 2014)","(25, 2015)","(58, 2013)","(104, 2015)","(8, 2012)","(4, 2012)","(8, 2016)","(104, 2013)","(19, 2017)"
14,56325893.880072035,27388062.54138536,19817915.38008409,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2017)","(102, 2015)","(25, 2013)","(58, 2013)","(104, 2017)","(8, 2012)","(4, 2014)","(8, 2012)","(104, 2012)","(19, 2016)"
15,56012143.54032913,27310557.54075157,19581670.040974975,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2015)","(102, 2015)","(25, 2015)","(58, 2015)","(104, 2015)","(8, 2015)","(4, 2012)","(8, 2013)","(104, 2014)","(19, 2012)"
16,56077648.49388771,27292980.133494288,19664752.401790835,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2012)","(102, 2013)","(25, 2017)","(58, 2014)","(104, 2016)","(8, 2014)","(4, 2017)","(8, 2016)","(104, 2016)","(19, 2014)"
17,56284128.822129354,27531184.544355683,19633028.319171086,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2015)","(102, 2013)","(25, 2017)","(58, 2015)","(104, 2015)","(8, 2015)","(4, 2013)","(8, 2017)","(104, 2014)","(19, 2017)"
18,56066189.380101636,27319760.13206432,19626513.28943473,0.0,3450749.686106598,3419166.2724959836,2250000.0,"(19, 2017)","(102, 2015)","(25, 2012)","(58, 2016)","(104, 2016)","(8, 2015)","(4, 2014)","(8, 2014)","(104, 2017)","(19, 2015)"
