Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,477.6442218132436,483.38970058492043,412.90498779667024,466.8714491163494,483.4409995025247,520.75,503.0884849449554,556.2341635829664,475.5922651090732,459.5870028165448
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1924.1719990144577
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57273247.80491682,27974179.725945365,19723004.94020377,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2013)","(104, 2014)","(25, 2017)","(58, 2012)","(0, 2016)","(4, 2012)","(102, 2012)","(8, 2013)","(58, 2015)","(19, 2016)"
1,57079833.199635476,27844371.346095394,19659398.7147724,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2015)","(104, 2014)","(25, 2015)","(58, 2015)","(0, 2017)","(4, 2012)","(102, 2013)","(8, 2015)","(58, 2015)","(19, 2016)"
2,57286960.93929693,27933996.49283293,19776901.30769632,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2013)","(104, 2014)","(25, 2016)","(58, 2017)","(0, 2017)","(4, 2012)","(102, 2017)","(8, 2017)","(58, 2015)","(19, 2013)"
3,56963110.99070092,27655708.846929498,19731339.005003743,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2016)","(25, 2014)","(58, 2013)","(0, 2017)","(4, 2014)","(102, 2016)","(8, 2012)","(58, 2016)","(19, 2015)"
4,57028362.932105154,27693092.458859045,19759207.334478427,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2016)","(25, 2013)","(58, 2012)","(0, 2016)","(4, 2016)","(102, 2017)","(8, 2013)","(58, 2012)","(19, 2013)"
5,57216432.550702386,27961507.594324827,19678861.81760988,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2015)","(104, 2016)","(25, 2016)","(58, 2017)","(0, 2013)","(4, 2015)","(102, 2012)","(8, 2017)","(58, 2016)","(19, 2013)"
6,56949181.59384748,27604276.621368125,19768841.833711676,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2012)","(104, 2014)","(25, 2013)","(58, 2012)","(0, 2016)","(4, 2012)","(102, 2015)","(8, 2012)","(58, 2013)","(19, 2012)"
7,56810287.20659099,27565777.235710617,19668446.83211269,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2014)","(104, 2014)","(25, 2014)","(58, 2012)","(0, 2017)","(4, 2012)","(102, 2015)","(8, 2014)","(58, 2012)","(19, 2013)"
8,57083370.030821376,27837945.889104173,19669361.00294952,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2015)","(104, 2017)","(25, 2013)","(58, 2015)","(0, 2012)","(4, 2014)","(102, 2013)","(8, 2016)","(58, 2015)","(19, 2016)"
9,57127194.28054419,27738347.13875115,19812784.00302536,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2012)","(25, 2012)","(58, 2013)","(0, 2012)","(4, 2014)","(102, 2017)","(8, 2012)","(58, 2017)","(19, 2016)"
10,56808361.905531906,27645451.542493954,19586847.224270266,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2013)","(104, 2016)","(25, 2014)","(58, 2012)","(0, 2015)","(4, 2016)","(102, 2012)","(8, 2014)","(58, 2016)","(19, 2013)"
11,56826118.91320631,27605443.781667776,19644611.99277085,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2013)","(104, 2014)","(25, 2013)","(58, 2013)","(0, 2012)","(4, 2012)","(102, 2015)","(8, 2016)","(58, 2014)","(19, 2017)"
12,57039977.53668887,27741800.268269964,19722114.12965123,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2013)","(25, 2013)","(58, 2013)","(0, 2016)","(4, 2014)","(102, 2015)","(8, 2013)","(58, 2012)","(19, 2012)"
13,56856910.049976684,27606509.34500271,19674337.56620629,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2013)","(104, 2016)","(25, 2014)","(58, 2014)","(0, 2016)","(4, 2012)","(102, 2014)","(8, 2016)","(58, 2014)","(19, 2012)"
14,56967978.39171796,27748952.56796692,19642962.684983358,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2013)","(104, 2015)","(25, 2016)","(58, 2012)","(0, 2015)","(4, 2015)","(102, 2013)","(8, 2017)","(58, 2016)","(19, 2015)"
15,57139353.869339,27873691.619179413,19689599.111391902,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2013)","(25, 2016)","(58, 2015)","(0, 2014)","(4, 2014)","(102, 2016)","(8, 2016)","(58, 2012)","(19, 2017)"
16,57213696.88078835,27898256.772010695,19739376.970009968,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2015)","(25, 2017)","(58, 2014)","(0, 2012)","(4, 2016)","(102, 2012)","(8, 2017)","(58, 2013)","(19, 2017)"
17,56814777.80298728,27684292.06853188,19554422.595687717,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2015)","(25, 2014)","(58, 2016)","(0, 2014)","(4, 2015)","(102, 2017)","(8, 2014)","(58, 2015)","(19, 2015)"
18,56716637.651493244,27518082.03999799,19622492.472727567,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2013)","(104, 2016)","(25, 2016)","(58, 2014)","(0, 2017)","(4, 2016)","(102, 2012)","(8, 2013)","(58, 2014)","(19, 2014)"
19,56846364.80559822,27686526.591574993,19583775.075255543,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2013)","(104, 2014)","(25, 2013)","(58, 2016)","(0, 2012)","(4, 2014)","(102, 2012)","(8, 2013)","(58, 2017)","(19, 2014)"
20,56956176.65994733,27744723.176601537,19635390.34457811,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2014)","(25, 2014)","(58, 2015)","(0, 2015)","(4, 2016)","(102, 2017)","(8, 2013)","(58, 2013)","(19, 2016)"
21,57027076.34104567,27798128.526260868,19652884.67601712,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2015)","(25, 2016)","(58, 2017)","(0, 2012)","(4, 2016)","(102, 2015)","(8, 2015)","(58, 2016)","(19, 2013)"
22,56908751.01553589,27684715.028621964,19647972.848146245,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2013)","(104, 2015)","(25, 2017)","(58, 2012)","(0, 2012)","(4, 2013)","(102, 2013)","(8, 2014)","(58, 2017)","(19, 2012)"
23,57150100.170441434,27908438.843212012,19665598.18846174,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2014)","(104, 2015)","(25, 2015)","(58, 2017)","(0, 2017)","(4, 2012)","(102, 2012)","(8, 2015)","(58, 2013)","(19, 2015)"
24,56896416.05593623,27652383.64845232,19667969.26871623,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2015)","(25, 2016)","(58, 2016)","(0, 2014)","(4, 2012)","(102, 2015)","(8, 2014)","(58, 2012)","(19, 2014)"
25,56938340.678164914,27691253.86738958,19671023.672007654,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2014)","(104, 2016)","(25, 2015)","(58, 2014)","(0, 2017)","(4, 2016)","(102, 2017)","(8, 2013)","(58, 2015)","(19, 2017)"
26,57077447.013743214,27766497.027853124,19734886.84712241,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2013)","(25, 2014)","(58, 2017)","(0, 2017)","(4, 2012)","(102, 2013)","(8, 2014)","(58, 2013)","(19, 2015)"
27,56956695.53471834,27762161.416146234,19618470.979804426,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2015)","(104, 2017)","(25, 2016)","(58, 2017)","(0, 2013)","(4, 2015)","(102, 2012)","(8, 2014)","(58, 2014)","(19, 2015)"
28,57138277.498455696,27836324.53613136,19725889.823556658,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2017)","(25, 2015)","(58, 2013)","(0, 2016)","(4, 2014)","(102, 2017)","(8, 2014)","(58, 2017)","(19, 2016)"
29,57039882.052556485,27843143.29926064,19620675.614528164,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2014)","(104, 2015)","(25, 2017)","(58, 2013)","(0, 2013)","(4, 2016)","(102, 2015)","(8, 2014)","(58, 2017)","(19, 2013)"
30,56954777.51612071,27707272.533612516,19671441.843740508,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2015)","(104, 2017)","(25, 2016)","(58, 2012)","(0, 2012)","(4, 2013)","(102, 2017)","(8, 2015)","(58, 2013)","(19, 2013)"
31,57347772.83202375,27949180.463571392,19822529.229684673,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2013)","(104, 2012)","(25, 2012)","(58, 2015)","(0, 2016)","(4, 2017)","(102, 2015)","(8, 2017)","(58, 2016)","(19, 2014)"
32,56586796.08364906,27405729.415093176,19605003.529788204,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2015)","(25, 2012)","(58, 2014)","(0, 2012)","(4, 2014)","(102, 2015)","(8, 2014)","(58, 2012)","(19, 2014)"
