Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,510.3728654711894,425.3706247745049,530.0346275226343,582.1401169731165,535.0,470.51367226625166,427.42258147867517,578.2354127569645,483.7487930081502,526.2064063126875
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2000.818862275449
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57016112.087301634,27623755.25972064,19496894.661470823,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2013)","(4, 2015)","(8, 2016)","(4, 2014)","(19, 2012)","(25, 2014)","(8, 2015)","(19, 2015)","(4, 2016)"
1,57397794.7025532,27806769.155246053,19695563.381196976,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2017)","(4, 2012)","(8, 2016)","(4, 2017)","(19, 2012)","(25, 2016)","(8, 2013)","(19, 2015)","(4, 2015)"
2,57189868.836435184,27706188.929468583,19588217.74085643,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2015)","(4, 2014)","(8, 2014)","(4, 2017)","(19, 2012)","(25, 2013)","(8, 2016)","(19, 2014)","(4, 2013)"
3,57283597.70920993,27678648.254049264,19709487.28905049,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2016)","(4, 2017)","(8, 2014)","(4, 2013)","(19, 2012)","(25, 2016)","(8, 2017)","(19, 2012)","(4, 2013)"
4,57040759.70481121,27616386.492930457,19528911.045770578,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2012)","(4, 2014)","(8, 2015)","(4, 2017)","(19, 2016)","(25, 2015)","(8, 2014)","(19, 2016)","(4, 2014)"
5,57415226.02200648,27807285.31041234,19712478.54548397,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2016)","(4, 2017)","(8, 2012)","(4, 2017)","(19, 2013)","(25, 2015)","(8, 2015)","(19, 2017)","(4, 2015)"
6,57139492.990661934,27691450.99004595,19552579.834505815,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2012)","(4, 2013)","(8, 2012)","(4, 2015)","(19, 2016)","(25, 2015)","(8, 2015)","(19, 2013)","(4, 2013)"
7,57333962.84561247,27778857.488829836,19659643.190672457,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2014)","(4, 2014)","(8, 2017)","(4, 2012)","(19, 2015)","(25, 2014)","(8, 2016)","(19, 2014)","(4, 2016)"
8,57158136.850413874,27643162.99893286,19619511.685370844,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2012)","(4, 2014)","(8, 2015)","(4, 2012)","(19, 2017)","(25, 2012)","(8, 2014)","(19, 2016)","(4, 2012)"
9,57232507.87117314,27614049.972372945,19722995.73269002,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2014)","(4, 2012)","(8, 2015)","(4, 2016)","(19, 2015)","(25, 2012)","(8, 2012)","(19, 2012)","(4, 2017)"
