Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,448.59792178376597,501.25,360.1697004994934,425.01153235127515,423.2673691527304,354.27032497500375,427.7303749843008,486.5702334763844,360.0158037466806,470.34917865846376
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1762.2642672658408
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56228592.00417904,27557242.11271058,19843023.153578795,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2017)","(8, 2014)","(25, 2012)","(102, 2012)","(102, 2012)","(40, 2017)","(102, 2012)","(8, 2012)","(25, 2012)","(4, 2015)"
1,55974479.36319938,27392888.50773614,19753264.11757358,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2013)","(8, 2013)","(25, 2014)","(102, 2014)","(102, 2012)","(40, 2012)","(102, 2017)","(8, 2014)","(25, 2012)","(4, 2017)"
2,56090006.121587545,27541799.338141758,19719880.04555612,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2017)","(8, 2014)","(25, 2017)","(102, 2012)","(102, 2013)","(40, 2013)","(102, 2012)","(8, 2014)","(25, 2016)","(4, 2014)"
3,56232724.22024911,27611227.31924735,19793170.163112096,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2012)","(8, 2016)","(25, 2016)","(102, 2012)","(102, 2017)","(40, 2013)","(102, 2016)","(8, 2016)","(25, 2016)","(4, 2013)"
4,55983535.66095083,27421936.330516867,19733272.592544302,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2015)","(8, 2013)","(25, 2014)","(102, 2012)","(102, 2015)","(40, 2014)","(102, 2012)","(8, 2013)","(25, 2012)","(4, 2017)"
5,56251592.827619605,27552272.33194697,19870993.757782973,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2017)","(8, 2012)","(25, 2012)","(102, 2014)","(102, 2017)","(40, 2013)","(102, 2012)","(8, 2015)","(25, 2013)","(4, 2012)"
6,56071937.04080457,27465493.959284984,19778116.343629926,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2013)","(8, 2016)","(25, 2012)","(102, 2012)","(102, 2016)","(40, 2014)","(102, 2016)","(8, 2015)","(25, 2016)","(4, 2017)"
7,56120556.902446024,27549304.213415276,19742925.951141085,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2013)","(8, 2017)","(25, 2017)","(102, 2017)","(102, 2014)","(40, 2014)","(102, 2013)","(8, 2015)","(25, 2014)","(4, 2013)"
8,56381527.93061115,27693903.120944668,19859298.071776822,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2012)","(8, 2015)","(25, 2017)","(102, 2012)","(102, 2013)","(40, 2016)","(102, 2016)","(8, 2012)","(25, 2017)","(4, 2013)"
9,55872653.82650109,27268083.40477282,19776243.683838602,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2012)","(8, 2015)","(25, 2015)","(102, 2016)","(102, 2014)","(40, 2014)","(102, 2016)","(8, 2014)","(25, 2016)","(4, 2012)"
10,55897589.93662537,27383847.657189503,19685415.541546203,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2015)","(8, 2014)","(25, 2017)","(102, 2012)","(102, 2015)","(40, 2012)","(102, 2016)","(8, 2014)","(25, 2012)","(4, 2015)"
11,55818983.053020865,27257035.51926371,19733620.79586749,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2016)","(8, 2017)","(25, 2013)","(102, 2017)","(102, 2013)","(40, 2012)","(102, 2014)","(8, 2014)","(25, 2013)","(4, 2015)"
12,55801761.61348875,27241007.415618356,19732427.45998073,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2016)","(8, 2015)","(25, 2013)","(102, 2017)","(102, 2015)","(40, 2012)","(102, 2017)","(8, 2012)","(25, 2014)","(4, 2016)"
13,55759996.96296877,27255341.46401689,19676328.761062216,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2015)","(8, 2015)","(25, 2014)","(102, 2017)","(102, 2015)","(40, 2017)","(102, 2017)","(8, 2013)","(25, 2014)","(4, 2016)"
14,56161578.19166939,27467641.6371548,19865609.816624925,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2017)","(8, 2014)","(25, 2017)","(102, 2013)","(102, 2015)","(40, 2017)","(102, 2016)","(8, 2013)","(25, 2012)","(4, 2016)"
15,55734941.13320005,27209747.036157757,19696867.35915263,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2014)","(8, 2015)","(25, 2014)","(102, 2016)","(102, 2014)","(40, 2015)","(102, 2016)","(8, 2012)","(25, 2013)","(4, 2015)"
16,56326172.19152468,27663255.754596874,19834589.69903814,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2017)","(8, 2015)","(25, 2015)","(102, 2012)","(102, 2016)","(40, 2016)","(102, 2014)","(8, 2013)","(25, 2017)","(4, 2017)"
17,55766978.703618184,27204738.877056815,19733913.088671703,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2016)","(8, 2014)","(25, 2014)","(102, 2014)","(102, 2017)","(40, 2016)","(102, 2014)","(8, 2014)","(25, 2012)","(4, 2017)"
18,55629622.15700555,27155446.215122394,19645849.203993496,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2014)","(8, 2014)","(25, 2013)","(102, 2014)","(102, 2016)","(40, 2013)","(102, 2013)","(8, 2013)","(25, 2014)","(4, 2014)"
19,55978303.341285415,27345763.365373164,19804213.23802259,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2016)","(8, 2017)","(25, 2016)","(102, 2013)","(102, 2017)","(40, 2013)","(102, 2015)","(8, 2012)","(25, 2013)","(4, 2013)"
20,55783492.6604965,27251042.446536984,19704123.476069853,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2015)","(8, 2014)","(25, 2016)","(102, 2017)","(102, 2013)","(40, 2015)","(102, 2015)","(8, 2013)","(25, 2012)","(4, 2016)"
21,56048672.266417004,27371868.069042496,19848477.459484845,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2015)","(8, 2012)","(25, 2013)","(102, 2013)","(102, 2017)","(40, 2016)","(102, 2016)","(8, 2012)","(25, 2017)","(4, 2016)"
22,56209792.52720785,27556225.877943754,19825239.911374435,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2012)","(8, 2013)","(25, 2015)","(102, 2012)","(102, 2016)","(40, 2016)","(102, 2017)","(8, 2013)","(25, 2017)","(4, 2016)"
23,55809593.398852,27235735.531389397,19745531.12957294,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2014)","(8, 2012)","(25, 2013)","(102, 2013)","(102, 2015)","(40, 2015)","(102, 2014)","(8, 2012)","(25, 2014)","(4, 2014)"
24,56076539.632753424,27389207.29336749,19859005.60149627,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2016)","(8, 2013)","(25, 2012)","(102, 2015)","(102, 2013)","(40, 2016)","(102, 2014)","(8, 2017)","(25, 2013)","(4, 2012)"
25,56265644.26785509,27545395.57454244,19891921.95542299,0.0,3385402.408168589,3192924.3297210736,2250000.0,"(104, 2017)","(8, 2016)","(25, 2012)","(102, 2017)","(102, 2017)","(40, 2013)","(102, 2013)","(8, 2013)","(25, 2012)","(4, 2017)"
