Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,456.4577688426851,434.6557288608762,374.9437887695196,438.8622401044247,382.53602857494974,461.25,440.914196808595,438.89814934674774,528.5212038397194,437.1693758234842
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1851.2553233438487
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57208680.29063932,28210067.601351812,19896597.417925023,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2016)","(40, 2014)","(58, 2017)","(25, 2017)","(104, 2014)","(0, 2017)","(0, 2014)","(8, 2012)","(58, 2012)"
1,57175377.10723698,28078923.91329097,19994437.922583524,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2012)","(40, 2017)","(58, 2016)","(25, 2015)","(104, 2012)","(0, 2017)","(0, 2014)","(8, 2017)","(58, 2012)"
2,57014800.67333777,28058455.011069927,19854330.390905358,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2013)","(40, 2015)","(58, 2014)","(25, 2017)","(104, 2016)","(0, 2017)","(0, 2017)","(8, 2014)","(58, 2013)"
3,56825138.23842478,27917253.624804936,19805869.342257358,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2017)","(40, 2014)","(58, 2015)","(25, 2016)","(104, 2016)","(0, 2012)","(0, 2012)","(8, 2013)","(58, 2015)"
4,57012949.625542164,28092194.551118236,19818739.803061448,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2012)","(40, 2013)","(58, 2015)","(25, 2013)","(104, 2015)","(0, 2012)","(0, 2016)","(8, 2013)","(58, 2017)"
5,56702415.58666413,27897527.88106298,19702872.43423867,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2015)","(40, 2012)","(58, 2015)","(25, 2012)","(104, 2013)","(0, 2013)","(0, 2013)","(8, 2015)","(58, 2014)"
6,56794956.34523694,27884096.243336193,19808844.830538265,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2017)","(40, 2014)","(58, 2012)","(25, 2016)","(104, 2016)","(0, 2014)","(0, 2017)","(8, 2015)","(58, 2014)"
7,56980614.27045701,28070095.132718533,19808503.86637599,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2016)","(40, 2013)","(58, 2015)","(25, 2016)","(104, 2016)","(0, 2017)","(0, 2015)","(8, 2016)","(58, 2014)"
8,57161729.44463351,28176776.66920547,19882937.504065566,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2015)","(40, 2016)","(58, 2016)","(25, 2017)","(104, 2012)","(0, 2013)","(0, 2016)","(8, 2014)","(58, 2017)"
9,56975363.64920282,28057534.8869464,19815813.490893938,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2013)","(40, 2017)","(58, 2016)","(25, 2013)","(104, 2013)","(0, 2016)","(0, 2013)","(8, 2015)","(58, 2012)"
10,56588235.058061734,27759661.211793065,19726558.574906185,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2012)","(40, 2012)","(58, 2015)","(25, 2016)","(104, 2015)","(0, 2012)","(0, 2015)","(8, 2014)","(58, 2014)"
11,57371520.53207432,28328905.61650651,19940599.64420532,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2015)","(40, 2012)","(58, 2017)","(25, 2015)","(104, 2017)","(0, 2016)","(0, 2013)","(8, 2017)","(58, 2017)"
12,56940594.3038165,28041718.837900963,19796860.194553055,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2017)","(40, 2015)","(58, 2015)","(25, 2012)","(104, 2014)","(0, 2012)","(0, 2012)","(8, 2016)","(58, 2013)"
13,56770656.97238155,27939904.082892276,19728737.618126787,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2015)","(40, 2012)","(58, 2016)","(25, 2016)","(104, 2013)","(0, 2013)","(0, 2014)","(8, 2015)","(58, 2013)"
14,57090442.94661393,28105540.41678222,19882887.258469228,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2016)","(40, 2015)","(58, 2013)","(25, 2013)","(104, 2012)","(0, 2014)","(0, 2015)","(8, 2012)","(58, 2017)"
15,56731146.07697201,27927216.710773453,19701914.09483607,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2013)","(40, 2015)","(58, 2012)","(25, 2015)","(104, 2015)","(0, 2012)","(0, 2014)","(8, 2015)","(58, 2013)"
16,57082430.32563776,28125575.949881952,19854839.104393322,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2015)","(40, 2015)","(58, 2015)","(25, 2013)","(104, 2012)","(0, 2014)","(0, 2015)","(8, 2012)","(58, 2015)"
17,56960180.21444934,27965117.1067383,19893047.836348556,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2015)","(40, 2016)","(58, 2012)","(25, 2016)","(104, 2017)","(0, 2014)","(0, 2012)","(8, 2017)","(58, 2013)"
18,57286547.05365844,28292634.534622014,19891897.24767394,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2017)","(40, 2015)","(58, 2013)","(25, 2017)","(104, 2017)","(0, 2015)","(0, 2016)","(8, 2014)","(58, 2016)"
19,56856005.71700439,27923196.66959565,19830793.77604625,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2012)","(40, 2016)","(58, 2013)","(25, 2013)","(104, 2013)","(0, 2015)","(0, 2013)","(8, 2012)","(58, 2012)"
20,57085897.45512032,28131948.870629907,19851933.313127927,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2016)","(40, 2012)","(58, 2014)","(25, 2015)","(104, 2013)","(0, 2015)","(0, 2016)","(8, 2017)","(58, 2017)"
21,57007403.99924949,28129933.653323274,19775455.074563727,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2016)","(40, 2014)","(58, 2017)","(25, 2015)","(104, 2013)","(0, 2014)","(0, 2014)","(8, 2013)","(58, 2017)"
22,57056353.85243809,28118029.23259679,19836309.348478816,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2014)","(40, 2012)","(58, 2017)","(25, 2017)","(104, 2016)","(0, 2012)","(0, 2013)","(8, 2016)","(58, 2012)"
23,56960008.75781957,28062560.482682213,19795433.003774874,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2016)","(40, 2014)","(58, 2017)","(25, 2015)","(104, 2015)","(0, 2013)","(0, 2016)","(8, 2017)","(58, 2014)"
24,57057623.74162826,28082342.624514252,19873265.845751528,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2014)","(40, 2017)","(58, 2012)","(25, 2016)","(104, 2013)","(0, 2016)","(0, 2017)","(8, 2015)","(58, 2012)"
25,56919938.3762816,27946913.138948135,19871009.96597098,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2012)","(40, 2017)","(58, 2012)","(25, 2015)","(104, 2015)","(0, 2013)","(0, 2016)","(8, 2012)","(58, 2016)"
26,57115405.13388492,28128521.775010042,19884868.087512396,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2016)","(40, 2012)","(58, 2015)","(25, 2012)","(104, 2012)","(0, 2013)","(0, 2016)","(8, 2016)","(58, 2013)"
27,57085597.29707664,28173129.29678664,19810452.728927523,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2013)","(40, 2014)","(58, 2016)","(25, 2017)","(104, 2016)","(0, 2014)","(0, 2012)","(8, 2016)","(58, 2012)"
28,57102883.6545082,28108220.964790203,19892647.418355513,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2016)","(40, 2012)","(58, 2017)","(25, 2014)","(104, 2016)","(0, 2017)","(0, 2013)","(8, 2017)","(58, 2017)"
29,56874023.20583601,27936249.074703157,19835758.859770373,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2012)","(40, 2016)","(58, 2013)","(25, 2015)","(104, 2012)","(0, 2012)","(0, 2015)","(8, 2014)","(58, 2017)"
30,57309393.25729538,28203771.379013114,20003606.60691978,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2016)","(40, 2017)","(58, 2015)","(25, 2012)","(104, 2012)","(0, 2013)","(0, 2017)","(8, 2017)","(58, 2017)"
31,57022011.90963249,28050132.474640273,19869864.163629737,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2012)","(40, 2012)","(58, 2013)","(25, 2016)","(104, 2016)","(0, 2016)","(0, 2015)","(8, 2017)","(58, 2014)"
32,56918170.493725084,28037321.60778217,19778833.61458043,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2013)","(40, 2014)","(58, 2014)","(25, 2017)","(104, 2015)","(0, 2014)","(0, 2015)","(8, 2013)","(58, 2012)"
