Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,542.25,520.7866115184243,461.89545410873643,518.1703667206071,515.1950294995602,599.6715220643715,544.3841136163828,602.9448405666211,546.4873692381574,527.2502751365607
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2047.1734000443842
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57550686.51521245,27730430.378965653,19603251.601941045,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2016)","(25, 2014)","(58, 2016)","(104, 2012)","(8, 2012)","(4, 2014)","(8, 2014)","(4, 2012)","(0, 2012)"
1,57694519.42484433,27921090.487182826,19556424.403355755,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2016)","(0, 2014)","(25, 2016)","(58, 2017)","(104, 2015)","(8, 2013)","(4, 2015)","(8, 2017)","(4, 2016)","(0, 2013)"
2,57676163.33890269,27857148.394738622,19602010.409858316,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2013)","(0, 2013)","(25, 2013)","(58, 2017)","(104, 2014)","(8, 2012)","(4, 2016)","(8, 2016)","(4, 2012)","(0, 2012)"
3,57759168.71009374,28024090.02136922,19518074.154418766,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2015)","(25, 2016)","(58, 2016)","(104, 2016)","(8, 2017)","(4, 2013)","(8, 2016)","(4, 2015)","(0, 2013)"
4,57563911.16270453,27790969.090137128,19555937.538261645,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2012)","(25, 2016)","(58, 2013)","(104, 2012)","(8, 2016)","(4, 2013)","(8, 2014)","(4, 2017)","(0, 2014)"
5,57489716.04780882,27748046.04152304,19524665.471980028,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2015)","(25, 2014)","(58, 2012)","(104, 2016)","(8, 2016)","(4, 2017)","(8, 2014)","(4, 2016)","(0, 2012)"
6,57491686.60171616,27744003.196603436,19530678.87080697,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2012)","(0, 2013)","(25, 2013)","(58, 2014)","(104, 2017)","(8, 2014)","(4, 2016)","(8, 2016)","(4, 2014)","(0, 2013)"
7,57490770.80450652,27736280.226210788,19537486.04398998,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2012)","(0, 2013)","(25, 2013)","(58, 2017)","(104, 2014)","(8, 2014)","(4, 2014)","(8, 2012)","(4, 2016)","(0, 2013)"
8,57524822.94836056,27744561.150866095,19563257.263188712,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2015)","(25, 2013)","(58, 2014)","(104, 2017)","(8, 2013)","(4, 2012)","(8, 2013)","(4, 2015)","(0, 2012)"
9,57686697.315945804,27912818.940328315,19556873.84131174,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2016)","(0, 2015)","(25, 2014)","(58, 2016)","(104, 2013)","(8, 2014)","(4, 2013)","(8, 2017)","(4, 2016)","(0, 2016)"
10,57561274.29243781,27841146.67121978,19503123.086912278,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2017)","(25, 2013)","(58, 2012)","(104, 2014)","(8, 2016)","(4, 2013)","(8, 2013)","(4, 2014)","(0, 2014)"
11,58049426.18157907,28100649.210087117,19731772.4371862,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2016)","(0, 2014)","(25, 2016)","(58, 2017)","(104, 2017)","(8, 2012)","(4, 2017)","(8, 2015)","(4, 2012)","(0, 2015)"
12,57595289.94304272,27742318.500642784,19635966.908094183,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2013)","(0, 2012)","(25, 2016)","(58, 2014)","(104, 2017)","(8, 2015)","(4, 2014)","(8, 2012)","(4, 2012)","(0, 2017)"
13,57792775.59260972,27947561.64528294,19628209.413021024,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2016)","(0, 2016)","(25, 2012)","(58, 2014)","(104, 2012)","(8, 2013)","(4, 2015)","(8, 2016)","(4, 2015)","(0, 2016)"
14,57698548.874666125,27981827.239480022,19499717.10088035,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2012)","(0, 2016)","(25, 2015)","(58, 2016)","(104, 2014)","(8, 2016)","(4, 2014)","(8, 2015)","(4, 2013)","(0, 2014)"
15,57543702.71981935,27811515.366544053,19515182.818969548,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2017)","(25, 2015)","(58, 2012)","(104, 2014)","(8, 2015)","(4, 2014)","(8, 2013)","(4, 2012)","(0, 2014)"
16,57927178.342715204,28060820.676185768,19649353.132223688,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2012)","(0, 2017)","(25, 2017)","(58, 2017)","(104, 2014)","(8, 2014)","(4, 2014)","(8, 2013)","(4, 2012)","(0, 2014)"
17,57725422.51061148,27870019.57940028,19638398.396905452,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2014)","(25, 2013)","(58, 2012)","(104, 2012)","(8, 2014)","(4, 2016)","(8, 2016)","(4, 2017)","(0, 2017)"
18,57748817.55833215,27978675.71864193,19553137.305384472,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2013)","(0, 2015)","(25, 2015)","(58, 2014)","(104, 2012)","(8, 2016)","(4, 2017)","(8, 2016)","(4, 2014)","(0, 2013)"
19,57751359.7478033,27874136.59944048,19660218.614057064,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2016)","(0, 2015)","(25, 2014)","(58, 2012)","(104, 2012)","(8, 2013)","(4, 2014)","(8, 2012)","(4, 2012)","(0, 2015)"
