Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,505.2943384019384,400.1315573132102,491.87580042457625,396.35235285659854,506.54327009796083,472.92472139365185,556.1469554230407,400.1315573132101,507.41332037294865,484.21048326658854
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1886.764331210191
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56547900.7631139,27447100.665062424,19685458.246763054,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2013)","(102, 2017)","(25, 2017)","(4, 2014)","(104, 2012)","(8, 2017)","(25, 2015)","(4, 2017)","(104, 2016)"
1,56315720.14058192,27252716.12045642,19647662.16883708,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2015)","(40, 2017)","(102, 2015)","(25, 2015)","(4, 2012)","(104, 2013)","(8, 2012)","(25, 2012)","(4, 2017)","(104, 2015)"
2,56603639.04793128,27479615.771904994,19708681.424737867,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2015)","(40, 2017)","(102, 2015)","(25, 2017)","(4, 2012)","(104, 2016)","(8, 2017)","(25, 2016)","(4, 2014)","(104, 2017)"
3,56525141.01825695,27439033.413252417,19670765.753716104,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2017)","(102, 2013)","(25, 2017)","(4, 2017)","(104, 2013)","(8, 2017)","(25, 2012)","(4, 2013)","(104, 2014)"
4,56227023.96635757,27222366.577932023,19589315.53713712,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2015)","(102, 2012)","(25, 2014)","(4, 2017)","(104, 2016)","(8, 2012)","(25, 2014)","(4, 2012)","(104, 2013)"
5,56491825.64871511,27410584.547132444,19665899.250294242,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2015)","(102, 2017)","(25, 2015)","(4, 2015)","(104, 2017)","(8, 2017)","(25, 2015)","(4, 2012)","(104, 2012)"
6,56178435.999125265,27207701.169628926,19555392.978207916,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2014)","(102, 2016)","(25, 2017)","(4, 2015)","(104, 2016)","(8, 2012)","(25, 2012)","(4, 2013)","(104, 2015)"
7,56175781.85571244,27225267.95632707,19535172.04809695,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2012)","(102, 2015)","(25, 2013)","(4, 2012)","(104, 2015)","(8, 2016)","(25, 2015)","(4, 2016)","(104, 2014)"
8,56164374.370899126,27234623.067979015,19514409.451631688,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2015)","(40, 2015)","(102, 2013)","(25, 2016)","(4, 2016)","(104, 2017)","(8, 2015)","(25, 2015)","(4, 2016)","(104, 2015)"
9,56197972.993320554,27207015.594104826,19575615.547927305,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2012)","(40, 2013)","(102, 2015)","(25, 2014)","(4, 2016)","(104, 2013)","(8, 2013)","(25, 2016)","(4, 2015)","(104, 2012)"
