Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,374.89248985191534,459.74089956935757,452.96944244559563,451.74999999999994,515.264283038326,430.9109078757648,367.864538140132,491.9053209072272,380.0223816123411,485.64685295950767
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1837.4526331841566
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56685450.048001215,27763692.380410917,19833689.113910083,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2014)","(104, 2017)","(0, 2017)","(8, 2012)","(58, 2016)","(40, 2012)","(4, 2015)","(40, 2016)","(4, 2014)"
1,56615521.27487153,27763475.27768139,19763977.443509918,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2015)","(104, 2017)","(0, 2014)","(8, 2014)","(58, 2015)","(40, 2014)","(4, 2012)","(40, 2015)","(4, 2012)"
2,56290971.10068813,27572130.75904859,19630771.787959326,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2015)","(104, 2012)","(0, 2013)","(8, 2015)","(58, 2014)","(40, 2013)","(4, 2014)","(40, 2013)","(4, 2016)"
3,56625280.216692865,27737562.573599227,19799649.08941342,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2014)","(104, 2015)","(0, 2017)","(8, 2017)","(58, 2012)","(40, 2016)","(4, 2015)","(40, 2016)","(4, 2017)"
4,56726243.481693804,27792489.291653987,19845685.6363596,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2015)","(104, 2012)","(0, 2014)","(8, 2012)","(58, 2016)","(40, 2015)","(4, 2012)","(40, 2014)","(4, 2017)"
5,56325343.88190627,27566876.741593074,19670398.586632982,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2014)","(104, 2013)","(0, 2012)","(8, 2015)","(58, 2012)","(40, 2014)","(4, 2014)","(40, 2014)","(4, 2012)"
6,56517855.48821209,27593396.980172675,19836389.954359207,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2016)","(104, 2016)","(0, 2012)","(8, 2012)","(58, 2016)","(40, 2016)","(4, 2012)","(40, 2012)","(4, 2012)"
7,56650071.72028409,27753083.346256062,19808919.82034782,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2015)","(104, 2017)","(0, 2013)","(8, 2013)","(58, 2013)","(40, 2017)","(4, 2017)","(40, 2017)","(4, 2014)"
8,56137768.341637805,27471155.688917555,19578544.099040035,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2017)","(104, 2013)","(0, 2013)","(8, 2013)","(58, 2014)","(40, 2014)","(4, 2015)","(40, 2014)","(4, 2013)"
9,56703017.1973595,27763248.437243517,19851700.206435766,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2014)","(104, 2012)","(0, 2014)","(8, 2015)","(58, 2012)","(40, 2016)","(4, 2017)","(40, 2015)","(4, 2017)"
10,56559278.50172879,27675553.05970432,19795656.88834425,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2014)","(104, 2017)","(0, 2012)","(8, 2015)","(58, 2012)","(40, 2013)","(4, 2013)","(40, 2016)","(4, 2012)"
11,56341025.003986776,27610068.53239762,19642887.917908948,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2016)","(104, 2015)","(0, 2014)","(8, 2017)","(58, 2016)","(40, 2013)","(4, 2014)","(40, 2014)","(4, 2015)"
