Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.11149904021937,470.6675690190645,472.9593294834275,359.6054124058465,482.36372223283524,470.2058787606261,416.49591202896835,415.418634759279,365.14569550710644,507.8079853645471
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1800.5332835258287
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56278343.000500806,27454118.490728892,19831969.078257695,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2017)","(4, 2015)","(40, 2017)","(4, 2012)","(4, 2016)","(19, 2012)","(58, 2015)","(40, 2015)","(8, 2012)"
1,56123379.79928535,27433797.09370601,19697327.274065126,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2016)","(4, 2015)","(40, 2012)","(4, 2012)","(4, 2016)","(19, 2014)","(58, 2016)","(40, 2016)","(8, 2016)"
2,56284207.068763524,27620410.50603453,19671541.13121477,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2013)","(4, 2017)","(40, 2013)","(4, 2015)","(4, 2016)","(19, 2016)","(58, 2017)","(40, 2015)","(8, 2016)"
3,56194378.97478841,27430255.128883403,19771868.414390787,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2012)","(4, 2015)","(40, 2012)","(4, 2016)","(4, 2012)","(19, 2013)","(58, 2015)","(40, 2017)","(8, 2013)"
4,55952327.014853,27328617.745585144,19631453.837753642,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2014)","(4, 2014)","(40, 2013)","(4, 2017)","(4, 2014)","(19, 2013)","(58, 2015)","(40, 2014)","(8, 2017)"
5,55908060.48934327,27325340.689922612,19590464.367906436,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2014)","(4, 2013)","(40, 2015)","(4, 2016)","(4, 2015)","(19, 2013)","(58, 2014)","(40, 2012)","(8, 2013)"
6,55935834.94313088,27271348.909035772,19672230.602580886,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2013)","(4, 2013)","(40, 2017)","(4, 2016)","(4, 2015)","(19, 2015)","(58, 2012)","(40, 2012)","(8, 2017)"
7,56158340.61469209,27480332.11407671,19685753.06910116,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2013)","(4, 2017)","(40, 2017)","(4, 2013)","(4, 2016)","(19, 2017)","(58, 2013)","(40, 2013)","(8, 2015)"
8,56122315.33816711,27395737.20908542,19734322.69756747,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2012)","(4, 2016)","(40, 2013)","(4, 2013)","(4, 2017)","(19, 2016)","(58, 2012)","(40, 2015)","(8, 2013)"
9,56143153.85861927,27436768.646260705,19714129.780844353,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2017)","(4, 2014)","(40, 2015)","(4, 2015)","(4, 2017)","(19, 2012)","(58, 2017)","(40, 2016)","(8, 2015)"
