Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,433.9810771639691,426.9095923026327,355.60409683271445,413.31342442357624,431.7316905574332,404.081573968738,412.7510910438575,419.214754661994,354.27032497500375,473.75
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1775.5460283503805
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56236776.75808541,27738689.5311383,19742964.137247622,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2013)","(102, 2015)","(40, 2015)","(58, 2015)","(104, 2017)","(19, 2015)","(58, 2013)","(0, 2015)","(40, 2012)","(4, 2013)"
1,55896412.24180976,27457205.813771762,19684083.338338513,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2016)","(102, 2016)","(40, 2015)","(58, 2016)","(104, 2014)","(19, 2014)","(58, 2015)","(0, 2013)","(40, 2016)","(4, 2016)"
2,56111625.30301907,27623507.43499475,19732994.778324835,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2013)","(102, 2014)","(40, 2016)","(58, 2015)","(104, 2016)","(19, 2017)","(58, 2013)","(0, 2013)","(40, 2015)","(4, 2016)"
3,56078827.85921856,27539958.768226765,19783746.001292314,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2017)","(102, 2015)","(40, 2015)","(58, 2014)","(104, 2017)","(19, 2015)","(58, 2016)","(0, 2012)","(40, 2012)","(4, 2013)"
4,56203197.55259023,27608556.076028753,19839518.386861987,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2015)","(102, 2016)","(40, 2017)","(58, 2016)","(104, 2012)","(19, 2012)","(58, 2016)","(0, 2015)","(40, 2012)","(4, 2016)"
5,55622316.341411985,27212948.33107933,19654244.92063317,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2014)","(102, 2015)","(40, 2014)","(58, 2014)","(104, 2016)","(19, 2013)","(58, 2012)","(0, 2012)","(40, 2016)","(4, 2015)"
6,56078705.98212259,27550967.908513304,19772614.983909797,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2016)","(102, 2017)","(40, 2016)","(58, 2016)","(104, 2015)","(19, 2017)","(58, 2012)","(0, 2014)","(40, 2015)","(4, 2017)"
7,56028313.18839956,27494116.557931744,19779073.540768333,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2015)","(40, 2013)","(58, 2014)","(104, 2012)","(19, 2012)","(58, 2015)","(0, 2014)","(40, 2014)","(4, 2014)"
8,55890081.72178229,27388948.694974408,19746009.937108394,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2015)","(102, 2016)","(40, 2017)","(58, 2013)","(104, 2016)","(19, 2013)","(58, 2014)","(0, 2013)","(40, 2015)","(4, 2012)"
9,56360023.28848591,27747231.912787646,19857668.28599877,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2017)","(102, 2017)","(40, 2012)","(58, 2017)","(104, 2014)","(19, 2012)","(58, 2015)","(0, 2015)","(40, 2016)","(4, 2012)"
