Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,397.6692092682058,377.97042490817086,346.16509599353105,345.39561222946713,404.7484598975933,455.29730890117287,398.7977854554995,392.4367196725715,427.1946850190634,337.85467134164134
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1729.8308877579104
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55214251.05305328,26984147.90100737,19744359.49341685,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2016)","(25, 2012)","(25, 2015)","(102, 2013)","(4, 2014)","(102, 2015)","(102, 2015)","(104, 2015)","(40, 2016)"
1,55959208.25470234,27506614.259375557,19966850.336697716,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2014)","(25, 2017)","(25, 2017)","(102, 2012)","(4, 2012)","(102, 2013)","(102, 2016)","(104, 2017)","(40, 2012)"
2,55485903.95706437,27136718.999813788,19863441.298621517,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2012)","(19, 2015)","(25, 2012)","(25, 2012)","(102, 2015)","(4, 2014)","(102, 2016)","(102, 2016)","(104, 2017)","(40, 2014)"
3,55376850.224722795,27193456.612757538,19697649.953336194,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2012)","(19, 2014)","(25, 2016)","(25, 2014)","(102, 2012)","(4, 2013)","(102, 2014)","(102, 2015)","(104, 2015)","(40, 2013)"
4,55508744.532671876,27172435.30012873,19850565.57391408,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2017)","(19, 2013)","(25, 2013)","(25, 2014)","(102, 2015)","(4, 2017)","(102, 2014)","(102, 2015)","(104, 2017)","(40, 2014)"
5,55574175.12178414,27301316.563597526,19787114.899557546,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2014)","(19, 2016)","(25, 2013)","(25, 2017)","(102, 2013)","(4, 2013)","(102, 2014)","(102, 2012)","(104, 2015)","(40, 2016)"
6,55402042.37007988,27083768.745992664,19832529.965458147,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2015)","(19, 2012)","(25, 2013)","(25, 2014)","(102, 2012)","(4, 2016)","(102, 2016)","(102, 2014)","(104, 2016)","(40, 2017)"
7,55957842.67011463,27567141.220506504,19904957.790979054,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2015)","(25, 2017)","(25, 2017)","(102, 2015)","(4, 2017)","(102, 2014)","(102, 2014)","(104, 2013)","(40, 2015)"
8,55501710.356699504,27154311.628153794,19861655.069916643,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2013)","(19, 2015)","(25, 2016)","(25, 2014)","(102, 2017)","(4, 2016)","(102, 2014)","(102, 2015)","(104, 2017)","(40, 2017)"
9,55321242.12472475,27066059.616345197,19769438.84975049,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2017)","(19, 2016)","(25, 2016)","(25, 2016)","(102, 2017)","(4, 2013)","(102, 2014)","(102, 2017)","(104, 2014)","(40, 2016)"
10,55540379.15875558,27240011.746992283,19814623.75313423,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2012)","(19, 2014)","(25, 2012)","(25, 2016)","(102, 2012)","(4, 2015)","(102, 2013)","(102, 2015)","(104, 2017)","(40, 2016)"
11,55521873.09090387,27221434.17604561,19814695.25622919,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2014)","(19, 2013)","(25, 2015)","(25, 2012)","(102, 2015)","(4, 2017)","(102, 2015)","(102, 2014)","(104, 2015)","(40, 2013)"
12,55444339.042678855,27197443.98080437,19761151.40324542,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2013)","(19, 2017)","(25, 2015)","(25, 2015)","(102, 2012)","(4, 2015)","(102, 2016)","(102, 2012)","(104, 2014)","(40, 2017)"
13,55546767.98329415,27193118.34408131,19867905.98058378,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2016)","(25, 2017)","(25, 2012)","(102, 2017)","(4, 2014)","(102, 2014)","(102, 2016)","(104, 2014)","(40, 2017)"
14,55436617.31235829,27186466.549510464,19764407.10421876,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2015)","(19, 2015)","(25, 2016)","(25, 2015)","(102, 2015)","(4, 2017)","(102, 2017)","(102, 2012)","(104, 2014)","(40, 2013)"
15,55686466.809199706,27370872.104717363,19829851.045853276,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2017)","(19, 2015)","(25, 2017)","(25, 2015)","(102, 2012)","(4, 2017)","(102, 2012)","(102, 2013)","(104, 2016)","(40, 2016)"
16,55529376.79211596,27213754.480006084,19829878.653480805,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2012)","(19, 2016)","(25, 2014)","(25, 2012)","(102, 2015)","(4, 2017)","(102, 2012)","(102, 2017)","(104, 2015)","(40, 2017)"
17,55466154.599118054,27210978.148610253,19769432.791878734,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2013)","(19, 2015)","(25, 2013)","(25, 2015)","(102, 2013)","(4, 2015)","(102, 2012)","(102, 2012)","(104, 2012)","(40, 2015)"
18,55464512.32865767,27142136.027562205,19836632.6424664,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2014)","(19, 2012)","(25, 2013)","(25, 2015)","(102, 2014)","(4, 2014)","(102, 2014)","(102, 2013)","(104, 2012)","(40, 2014)"
19,55906142.69132601,27602358.965377152,19818040.067319788,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2012)","(19, 2015)","(25, 2017)","(25, 2013)","(102, 2012)","(4, 2017)","(102, 2012)","(102, 2012)","(104, 2013)","(40, 2013)"
20,55477451.19889929,27235415.63459499,19756291.905675236,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2012)","(19, 2013)","(25, 2016)","(25, 2016)","(102, 2014)","(4, 2015)","(102, 2012)","(102, 2013)","(104, 2016)","(40, 2015)"
21,55504545.540019296,27162879.52725353,19855922.354136698,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2014)","(19, 2013)","(25, 2016)","(25, 2013)","(102, 2015)","(4, 2016)","(102, 2016)","(102, 2012)","(104, 2012)","(40, 2016)"
22,55496125.18891374,27169374.530284166,19841007.00000051,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2015)","(19, 2013)","(25, 2017)","(25, 2012)","(102, 2013)","(4, 2014)","(102, 2013)","(102, 2016)","(104, 2014)","(40, 2017)"
23,55913904.63527568,27461767.513517853,19966393.463128757,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2014)","(19, 2016)","(25, 2012)","(25, 2017)","(102, 2012)","(4, 2012)","(102, 2014)","(102, 2016)","(104, 2012)","(40, 2015)"
24,55414976.24486979,27158518.34934194,19770714.236898787,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2014)","(19, 2015)","(25, 2015)","(25, 2013)","(102, 2015)","(4, 2014)","(102, 2014)","(102, 2014)","(104, 2014)","(40, 2017)"
25,55477786.00801578,27193995.444816317,19798046.904570397,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2015)","(19, 2013)","(25, 2016)","(25, 2012)","(102, 2017)","(4, 2016)","(102, 2015)","(102, 2012)","(104, 2013)","(40, 2016)"
26,55305667.9024402,27010212.554903697,19809711.688907437,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2015)","(25, 2013)","(25, 2016)","(102, 2013)","(4, 2014)","(102, 2015)","(102, 2015)","(104, 2012)","(40, 2016)"
27,55419478.16205131,27157803.540482055,19775930.96294019,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2015)","(19, 2014)","(25, 2013)","(25, 2015)","(102, 2013)","(4, 2013)","(102, 2012)","(102, 2017)","(104, 2012)","(40, 2013)"
28,55682844.572441034,27332966.08018491,19864134.833627053,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2014)","(19, 2015)","(25, 2016)","(25, 2017)","(102, 2013)","(4, 2015)","(102, 2014)","(102, 2013)","(104, 2017)","(40, 2016)"
29,55549640.76815412,27218020.740004204,19845876.369520854,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2014)","(19, 2015)","(25, 2014)","(25, 2012)","(102, 2014)","(4, 2013)","(102, 2014)","(102, 2017)","(104, 2012)","(40, 2015)"
30,55389951.66458971,27125954.14489592,19778253.86106473,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2015)","(19, 2017)","(25, 2014)","(25, 2015)","(102, 2015)","(4, 2013)","(102, 2015)","(102, 2015)","(104, 2012)","(40, 2014)"
31,55453673.38058398,27120576.5147174,19847353.207237512,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2015)","(25, 2016)","(25, 2013)","(102, 2017)","(4, 2012)","(102, 2012)","(102, 2017)","(104, 2014)","(40, 2017)"
32,55706049.85500297,27385611.71678178,19834694.479592122,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2013)","(19, 2017)","(25, 2013)","(25, 2017)","(102, 2014)","(4, 2016)","(102, 2012)","(102, 2012)","(104, 2016)","(40, 2014)"
33,55394207.6863246,27153785.45014377,19754678.57755176,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2014)","(19, 2015)","(25, 2016)","(25, 2015)","(102, 2017)","(4, 2013)","(102, 2012)","(102, 2017)","(104, 2016)","(40, 2016)"
34,55763134.68598016,27358849.841657892,19918541.185693204,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2014)","(19, 2016)","(25, 2017)","(25, 2016)","(102, 2017)","(4, 2017)","(102, 2015)","(102, 2014)","(104, 2016)","(40, 2017)"
35,55650008.5458606,27314908.315667085,19849356.57156445,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2015)","(19, 2016)","(25, 2012)","(25, 2012)","(102, 2012)","(4, 2015)","(102, 2012)","(102, 2014)","(104, 2017)","(40, 2014)"
36,55584872.06502305,27268028.71226242,19831099.69413156,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2015)","(19, 2012)","(25, 2012)","(25, 2017)","(102, 2015)","(4, 2013)","(102, 2014)","(102, 2016)","(104, 2015)","(40, 2013)"
37,55492124.37469176,27177564.780007675,19828815.93605502,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2017)","(19, 2017)","(25, 2015)","(25, 2016)","(102, 2016)","(4, 2012)","(102, 2014)","(102, 2015)","(104, 2015)","(40, 2013)"
38,55337606.57392371,27063793.569284238,19788069.3460104,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2015)","(19, 2016)","(25, 2015)","(25, 2014)","(102, 2016)","(4, 2016)","(102, 2017)","(102, 2017)","(104, 2013)","(40, 2017)"
39,55393008.87708397,27061301.277422123,19845963.941032782,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2017)","(19, 2014)","(25, 2015)","(25, 2014)","(102, 2017)","(4, 2012)","(102, 2016)","(102, 2015)","(104, 2012)","(40, 2016)"
40,55699193.128540345,27316838.533615135,19896610.93629614,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2013)","(19, 2012)","(25, 2016)","(25, 2017)","(102, 2014)","(4, 2017)","(102, 2013)","(102, 2012)","(104, 2016)","(40, 2012)"
41,55561631.04030951,27245181.856642235,19830705.52503821,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2014)","(19, 2015)","(25, 2013)","(25, 2013)","(102, 2014)","(4, 2017)","(102, 2014)","(102, 2012)","(104, 2016)","(40, 2013)"
42,55350170.05358621,27124944.704110853,19739481.690846287,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2012)","(19, 2016)","(25, 2014)","(25, 2012)","(102, 2017)","(4, 2015)","(102, 2014)","(102, 2017)","(104, 2014)","(40, 2013)"
43,55724066.20613105,27283584.37847728,19954738.1690247,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2015)","(25, 2012)","(25, 2017)","(102, 2016)","(4, 2012)","(102, 2014)","(102, 2016)","(104, 2013)","(40, 2017)"
44,55254955.293364264,27022179.10506677,19747032.529668428,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2014)","(19, 2014)","(25, 2015)","(25, 2012)","(102, 2017)","(4, 2013)","(102, 2013)","(102, 2013)","(104, 2014)","(40, 2014)"
