Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,455.3291926553914,439.62500000000006,454.9188013145573,391.1029478148608,461.33116601508954,400.6445464892528,395.9763449872653,554.6438971372344,480.0039720230394,393.97568720069927
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1937.827302631579
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57237161.763344124,28183803.504525945,19760026.352824207,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2013)","(58, 2017)","(40, 2017)","(0, 2014)","(40, 2013)","(25, 2015)","(8, 2014)","(104, 2016)","(40, 2014)"
1,56837501.1676785,27874828.28928608,19669340.97239845,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2014)","(19, 2016)","(58, 2015)","(40, 2012)","(0, 2012)","(40, 2014)","(25, 2014)","(8, 2014)","(104, 2014)","(40, 2014)"
2,56984648.76468084,27949682.448906075,19741634.409780797,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2012)","(19, 2014)","(58, 2015)","(40, 2016)","(0, 2012)","(40, 2017)","(25, 2014)","(8, 2013)","(104, 2015)","(40, 2013)"
3,57596794.95726585,28339760.008857302,19963703.042414576,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2017)","(19, 2015)","(58, 2016)","(40, 2012)","(0, 2017)","(40, 2013)","(25, 2016)","(8, 2017)","(104, 2012)","(40, 2014)"
4,57291729.05405078,28136790.087982647,19861607.060074165,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2016)","(19, 2016)","(58, 2012)","(40, 2017)","(0, 2012)","(40, 2014)","(25, 2017)","(8, 2014)","(104, 2014)","(40, 2017)"
5,57312920.30179955,28162355.86908894,19857232.526716642,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2014)","(19, 2013)","(58, 2014)","(40, 2013)","(0, 2017)","(40, 2016)","(25, 2015)","(8, 2012)","(104, 2017)","(40, 2015)"
6,57500596.54465568,28321852.519849896,19885412.118811816,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2017)","(19, 2015)","(58, 2013)","(40, 2016)","(0, 2015)","(40, 2012)","(25, 2012)","(8, 2017)","(104, 2013)","(40, 2015)"
7,57237722.99452725,28172269.426594406,19772121.66193888,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2015)","(58, 2016)","(40, 2017)","(0, 2016)","(40, 2013)","(25, 2014)","(8, 2015)","(104, 2014)","(40, 2017)"
8,57304865.01428915,28183858.1457429,19827674.96255228,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2013)","(58, 2014)","(40, 2012)","(0, 2013)","(40, 2015)","(25, 2015)","(8, 2017)","(104, 2012)","(40, 2016)"
9,57246020.70376222,28197919.232068017,19754769.565700233,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2013)","(58, 2017)","(40, 2015)","(0, 2016)","(40, 2012)","(25, 2016)","(8, 2014)","(104, 2014)","(40, 2013)"
10,57300305.52895262,28212645.879880026,19794327.743078627,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2017)","(58, 2017)","(40, 2016)","(0, 2013)","(40, 2014)","(25, 2015)","(8, 2017)","(104, 2014)","(40, 2016)"
