Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.74999999999994,414.85434666563214,406.69781876655514,398.90038329070796,351.8592758476036,358.4768362185529,403.3633891222784,355.60409683271445,350.0638137314546,468.7695090677069
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1810.3749999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56327100.077126965,27721126.792050112,19933393.025024712,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2012)","(102, 2016)","(58, 2013)","(19, 2016)","(40, 2012)","(25, 2012)","(19, 2017)","(25, 2012)","(40, 2012)","(4, 2015)"
1,56628329.04713018,28049133.090587877,19906615.696490165,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2014)","(58, 2015)","(19, 2017)","(40, 2015)","(25, 2015)","(19, 2014)","(25, 2016)","(40, 2015)","(4, 2012)"
2,56601511.30638655,27942334.968204126,19986596.078130282,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2014)","(58, 2017)","(19, 2016)","(40, 2014)","(25, 2012)","(19, 2017)","(25, 2014)","(40, 2017)","(4, 2012)"
3,56053740.58694317,27607356.71909325,19773803.60779778,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2016)","(58, 2014)","(19, 2016)","(40, 2014)","(25, 2014)","(19, 2014)","(25, 2013)","(40, 2015)","(4, 2015)"
4,56064999.97397484,27636585.970816184,19755833.743106514,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2015)","(58, 2013)","(19, 2013)","(40, 2014)","(25, 2014)","(19, 2016)","(25, 2014)","(40, 2016)","(4, 2015)"
5,56488136.79650113,27941273.104330957,19874283.432118025,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2016)","(58, 2015)","(19, 2014)","(40, 2012)","(25, 2017)","(19, 2013)","(25, 2016)","(40, 2012)","(4, 2014)"
6,56238768.43909932,27690377.69044764,19875810.488599535,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2012)","(102, 2014)","(58, 2012)","(19, 2017)","(40, 2016)","(25, 2013)","(19, 2016)","(25, 2016)","(40, 2014)","(4, 2015)"
7,56508596.23938763,27973156.16739737,19862859.811938114,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2014)","(58, 2017)","(19, 2013)","(40, 2015)","(25, 2015)","(19, 2013)","(25, 2014)","(40, 2017)","(4, 2014)"
8,56577253.975635976,28007423.98237363,19897249.7332102,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2012)","(102, 2012)","(58, 2016)","(19, 2016)","(40, 2013)","(25, 2017)","(19, 2014)","(25, 2012)","(40, 2015)","(4, 2016)"
9,56300401.370940104,27773848.47408835,19853972.63679961,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2014)","(58, 2013)","(19, 2017)","(40, 2017)","(25, 2014)","(19, 2016)","(25, 2014)","(40, 2012)","(4, 2015)"
10,56490363.20450834,27905821.083741106,19911961.86071509,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2012)","(102, 2016)","(58, 2012)","(19, 2017)","(40, 2013)","(25, 2015)","(19, 2012)","(25, 2017)","(40, 2013)","(4, 2015)"
11,56372344.66949034,27800487.79737643,19899276.612061758,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2016)","(58, 2016)","(19, 2014)","(40, 2016)","(25, 2015)","(19, 2012)","(25, 2016)","(40, 2015)","(4, 2012)"
12,56442611.92751202,27912550.029981922,19857481.63747795,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2012)","(58, 2012)","(19, 2012)","(40, 2014)","(25, 2015)","(19, 2016)","(25, 2017)","(40, 2016)","(4, 2014)"
13,56678476.358396396,28033669.60296881,19972226.495375447,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2017)","(102, 2017)","(58, 2012)","(19, 2013)","(40, 2013)","(25, 2017)","(19, 2014)","(25, 2015)","(40, 2012)","(4, 2017)"
14,56546413.60812162,27962730.29937837,19911103.04869111,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2012)","(58, 2012)","(19, 2016)","(40, 2016)","(25, 2012)","(19, 2014)","(25, 2017)","(40, 2017)","(4, 2015)"
