Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,536.8530179753702,529.4561285935438,533.252248496259,586.9109163103124,530.5334058632332,513.2456706305984,527.6606664773949,522.8385682225945,513.2456706305983,476.1052542851158
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1984.983375420876
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57706574.53434005,27905468.803918377,19785272.032815166,0.0,3813257.5369927357,3952576.160613765,2250000.0,"(4, 2017)","(4, 2012)","(102, 2012)","(8, 2013)","(102, 2017)","(0, 2016)","(4, 2017)","(104, 2012)","(0, 2015)","(19, 2017)"
1,57254109.56298178,27614858.57431612,19623417.29105915,0.0,3813257.5369927357,3952576.160613765,2250000.0,"(4, 2013)","(4, 2016)","(102, 2015)","(8, 2014)","(102, 2013)","(0, 2016)","(4, 2017)","(104, 2013)","(0, 2017)","(19, 2017)"
2,57446566.84151757,27744718.247044183,19686014.89686688,0.0,3813257.5369927357,3952576.160613765,2250000.0,"(4, 2015)","(4, 2012)","(102, 2013)","(8, 2017)","(102, 2014)","(0, 2016)","(4, 2017)","(104, 2015)","(0, 2016)","(19, 2014)"
3,57172454.2269042,27680632.832236715,19475987.697060984,0.0,3813257.5369927357,3952576.160613765,2250000.0,"(4, 2015)","(4, 2013)","(102, 2012)","(8, 2017)","(102, 2012)","(0, 2012)","(4, 2015)","(104, 2015)","(0, 2015)","(19, 2013)"
4,57290035.11539874,27608899.704416748,19665301.71337549,0.0,3813257.5369927357,3952576.160613765,2250000.0,"(4, 2017)","(4, 2013)","(102, 2016)","(8, 2012)","(102, 2014)","(0, 2014)","(4, 2016)","(104, 2017)","(0, 2014)","(19, 2013)"
5,57247590.487775676,27624539.758098207,19607217.032070965,0.0,3813257.5369927357,3952576.160613765,2250000.0,"(4, 2017)","(4, 2014)","(102, 2013)","(8, 2015)","(102, 2016)","(0, 2017)","(4, 2013)","(104, 2017)","(0, 2015)","(19, 2015)"
6,57154702.18764435,27566337.148835357,19572531.34120249,0.0,3813257.5369927357,3952576.160613765,2250000.0,"(4, 2014)","(4, 2015)","(102, 2017)","(8, 2014)","(102, 2014)","(0, 2016)","(4, 2012)","(104, 2012)","(0, 2014)","(19, 2015)"
7,57276001.09369062,27605326.353660055,19654841.042424064,0.0,3813257.5369927357,3952576.160613765,2250000.0,"(4, 2016)","(4, 2012)","(102, 2013)","(8, 2015)","(102, 2017)","(0, 2013)","(4, 2012)","(104, 2016)","(0, 2017)","(19, 2017)"
8,57077454.87718446,27517488.010766022,19544133.168811932,0.0,3813257.5369927357,3952576.160613765,2250000.0,"(4, 2016)","(4, 2016)","(102, 2017)","(8, 2014)","(102, 2017)","(0, 2016)","(4, 2013)","(104, 2015)","(0, 2017)","(19, 2015)"
9,57215996.22575314,27584998.290793225,19615164.237353414,0.0,3813257.5369927357,3952576.160613765,2250000.0,"(4, 2016)","(4, 2017)","(102, 2015)","(8, 2014)","(102, 2017)","(0, 2015)","(4, 2016)","(104, 2012)","(0, 2013)","(19, 2017)"
10,57302730.59166267,27622449.754248664,19664447.1398075,0.0,3813257.5369927357,3952576.160613765,2250000.0,"(4, 2015)","(4, 2017)","(102, 2013)","(8, 2017)","(102, 2017)","(0, 2016)","(4, 2017)","(104, 2014)","(0, 2013)","(19, 2012)"
11,57236400.398193106,27631916.580098122,19588650.120488483,0.0,3813257.5369927357,3952576.160613765,2250000.0,"(4, 2016)","(4, 2014)","(102, 2013)","(8, 2013)","(102, 2014)","(0, 2015)","(4, 2013)","(104, 2012)","(0, 2016)","(19, 2015)"
12,57218366.35426708,27581801.661321037,19620730.995339543,0.0,3813257.5369927357,3952576.160613765,2250000.0,"(4, 2014)","(4, 2013)","(102, 2015)","(8, 2016)","(102, 2014)","(0, 2012)","(4, 2012)","(104, 2012)","(0, 2012)","(19, 2017)"
13,57074686.46256801,27512994.389794882,19545858.37516662,0.0,3813257.5369927357,3952576.160613765,2250000.0,"(4, 2014)","(4, 2015)","(102, 2017)","(8, 2016)","(102, 2015)","(0, 2012)","(4, 2016)","(104, 2012)","(0, 2013)","(19, 2012)"
14,57448151.665226094,27765705.473901972,19666612.49371762,0.0,3813257.5369927357,3952576.160613765,2250000.0,"(4, 2013)","(4, 2017)","(102, 2015)","(8, 2017)","(102, 2014)","(0, 2016)","(4, 2012)","(104, 2013)","(0, 2014)","(19, 2014)"
15,57186670.54964389,27692420.991874553,19478415.860162836,0.0,3813257.5369927357,3952576.160613765,2250000.0,"(4, 2013)","(4, 2014)","(102, 2013)","(8, 2016)","(102, 2015)","(0, 2016)","(4, 2015)","(104, 2013)","(0, 2015)","(19, 2014)"
