Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,470.24999999999994,497.74999999999994,431.0135057109733,463.38877645856047,498.0098921021339,386.74999999999994,466.8714491163494,455.7601035632672,432.4498754038925,471.59094953594115
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1820.5705755784986
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56540002.87554878,27609019.27017752,19753195.79626264,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2012)","(19, 2016)","(104, 2017)","(4, 2013)","(40, 2013)","(104, 2016)","(0, 2016)","(19, 2014)","(102, 2015)"
1,56197892.68524045,27489907.365616567,19530197.51051527,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2014)","(19, 2014)","(104, 2014)","(4, 2015)","(40, 2016)","(104, 2014)","(0, 2016)","(19, 2017)","(102, 2012)"
2,56508511.690245956,27578714.379855577,19752009.501281764,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2014)","(19, 2015)","(104, 2012)","(4, 2016)","(40, 2015)","(104, 2012)","(0, 2013)","(19, 2017)","(102, 2017)"
3,56389122.21124998,27519413.5853787,19691920.81676266,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2012)","(19, 2013)","(104, 2014)","(4, 2013)","(40, 2015)","(104, 2016)","(0, 2012)","(19, 2017)","(102, 2014)"
4,56571928.62342015,27599040.917226322,19795099.897085212,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2017)","(19, 2013)","(104, 2016)","(4, 2012)","(40, 2014)","(104, 2012)","(0, 2013)","(19, 2016)","(102, 2014)"
5,56617200.49282828,27695304.193048853,19744108.49067081,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2013)","(19, 2017)","(104, 2013)","(4, 2016)","(40, 2017)","(104, 2012)","(0, 2015)","(19, 2014)","(102, 2012)"
6,56304821.66246787,27470763.42525808,19656270.428101175,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2016)","(19, 2017)","(104, 2016)","(4, 2013)","(40, 2016)","(104, 2015)","(0, 2015)","(19, 2015)","(102, 2016)"
7,56508995.611044824,27657290.94959183,19673916.85234438,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2012)","(19, 2014)","(104, 2013)","(4, 2014)","(40, 2015)","(104, 2016)","(0, 2015)","(19, 2017)","(102, 2012)"
8,56304162.3697676,27465428.772518367,19660945.788140617,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2012)","(19, 2014)","(104, 2015)","(4, 2017)","(40, 2016)","(104, 2014)","(0, 2017)","(19, 2014)","(102, 2017)"
9,56396539.03888409,27523935.19885739,19694816.030918088,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2016)","(19, 2015)","(104, 2015)","(4, 2012)","(40, 2013)","(104, 2016)","(0, 2012)","(19, 2017)","(102, 2012)"
10,56531851.07449253,27590872.113630492,19763191.15175342,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2017)","(19, 2017)","(104, 2015)","(4, 2015)","(40, 2015)","(104, 2012)","(0, 2012)","(19, 2012)","(102, 2014)"
11,56424690.60798794,27587007.089211848,19659895.709667474,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2014)","(19, 2016)","(104, 2017)","(4, 2016)","(40, 2014)","(104, 2016)","(0, 2015)","(19, 2017)","(102, 2014)"
12,56518150.36626887,27578477.19266347,19761885.36449679,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2012)","(19, 2012)","(104, 2013)","(4, 2017)","(40, 2012)","(104, 2014)","(0, 2016)","(19, 2014)","(102, 2015)"
13,56160125.087270774,27371670.440357845,19610666.837804314,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2014)","(19, 2012)","(104, 2015)","(4, 2014)","(40, 2016)","(104, 2016)","(0, 2017)","(19, 2012)","(102, 2014)"
14,56581067.85827798,27671248.08884871,19732031.960320648,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2017)","(19, 2013)","(104, 2013)","(4, 2014)","(40, 2013)","(104, 2017)","(0, 2013)","(19, 2017)","(102, 2013)"
15,56388691.08552781,27557472.54417039,19653430.732248805,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2012)","(19, 2014)","(104, 2015)","(4, 2017)","(40, 2014)","(104, 2017)","(0, 2014)","(19, 2014)","(102, 2012)"
16,56149801.278993115,27380545.02279874,19591468.447085764,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2017)","(19, 2016)","(104, 2014)","(4, 2013)","(40, 2017)","(104, 2015)","(0, 2013)","(19, 2014)","(102, 2016)"
17,56480951.09371084,27571835.157843847,19731328.12675838,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2014)","(19, 2013)","(104, 2016)","(4, 2016)","(40, 2015)","(104, 2012)","(0, 2017)","(19, 2015)","(102, 2017)"
18,56347393.55821535,27537476.284429874,19632129.464676857,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2014)","(19, 2017)","(104, 2012)","(4, 2014)","(40, 2015)","(104, 2013)","(0, 2017)","(19, 2014)","(102, 2017)"
19,56317799.38614872,27561513.772393297,19578497.804646812,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2015)","(19, 2015)","(104, 2016)","(4, 2015)","(40, 2017)","(104, 2014)","(0, 2016)","(19, 2013)","(102, 2012)"
20,56199467.201585785,27430971.41287979,19590707.979597382,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2013)","(19, 2014)","(104, 2013)","(4, 2012)","(40, 2015)","(104, 2015)","(0, 2012)","(19, 2013)","(102, 2014)"
21,56602474.380304255,27633763.41511775,19790923.156077888,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2015)","(19, 2012)","(104, 2012)","(4, 2016)","(40, 2017)","(104, 2017)","(0, 2013)","(19, 2016)","(102, 2012)"
22,56146931.843029305,27403622.814735055,19565521.219185635,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2016)","(19, 2017)","(104, 2015)","(4, 2015)","(40, 2013)","(104, 2016)","(0, 2013)","(19, 2012)","(102, 2017)"
23,56335520.45745005,27532485.964839354,19625246.683502078,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2014)","(19, 2016)","(104, 2017)","(4, 2016)","(40, 2013)","(104, 2016)","(0, 2013)","(19, 2012)","(102, 2012)"
24,56286250.6770123,27454293.172227114,19654169.695676573,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2017)","(19, 2016)","(104, 2014)","(4, 2016)","(40, 2012)","(104, 2017)","(0, 2014)","(19, 2015)","(102, 2017)"
25,56485151.951658614,27563574.022653878,19743790.11989612,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2014)","(19, 2015)","(104, 2013)","(4, 2017)","(40, 2017)","(104, 2012)","(0, 2012)","(19, 2015)","(102, 2012)"
26,56368482.97679369,27579683.636184327,19611011.531500746,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2013)","(19, 2013)","(104, 2017)","(4, 2015)","(40, 2017)","(104, 2015)","(0, 2015)","(19, 2014)","(102, 2017)"
27,56287628.97276141,27487975.96753192,19621865.19612087,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2013)","(19, 2012)","(104, 2014)","(4, 2015)","(40, 2017)","(104, 2013)","(0, 2015)","(19, 2012)","(102, 2014)"
