Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,441.4784849022418,459.58700281654484,436.0407996361905,457.6889428651873,451.74999999999994,382.587327492554,459.07401364050224,387.25,534.7399171067823,378.5
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1864.9353642807218
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57054901.60033703,28129202.313537605,19801537.931178294,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2017)","(102, 2012)","(58, 2013)","(102, 2014)","(0, 2015)","(25, 2015)","(104, 2016)","(40, 2014)","(8, 2016)","(40, 2014)"
1,56981233.32371825,28043518.838938322,19813553.1291588,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2017)","(102, 2013)","(58, 2016)","(102, 2012)","(0, 2015)","(25, 2016)","(104, 2014)","(40, 2012)","(8, 2015)","(40, 2017)"
2,56995473.75787264,28064411.031199995,19806901.371051513,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2013)","(58, 2017)","(102, 2012)","(0, 2014)","(25, 2014)","(104, 2015)","(40, 2015)","(8, 2012)","(40, 2015)"
3,56755613.457002416,27893141.628373288,19738310.473008,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2013)","(102, 2015)","(58, 2015)","(102, 2013)","(0, 2014)","(25, 2014)","(104, 2017)","(40, 2016)","(8, 2015)","(40, 2014)"
4,57150634.45514271,28187247.738775812,19839225.360745765,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2014)","(102, 2017)","(58, 2012)","(102, 2017)","(0, 2017)","(25, 2017)","(104, 2014)","(40, 2013)","(8, 2016)","(40, 2013)"
5,57102590.964344084,28151425.954060167,19827003.654662784,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2017)","(102, 2012)","(58, 2013)","(102, 2017)","(0, 2016)","(25, 2016)","(104, 2015)","(40, 2014)","(8, 2016)","(40, 2015)"
6,57230443.774355955,28280491.26972504,19825791.149009787,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2012)","(58, 2016)","(102, 2017)","(0, 2012)","(25, 2017)","(104, 2013)","(40, 2014)","(8, 2016)","(40, 2013)"
7,56677809.36803783,27774539.526616737,19779108.48579996,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2013)","(102, 2016)","(58, 2013)","(102, 2017)","(0, 2012)","(25, 2014)","(104, 2014)","(40, 2013)","(8, 2017)","(40, 2012)"
8,56966076.76855843,27973794.34144243,19868121.071494866,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2014)","(58, 2012)","(102, 2017)","(0, 2013)","(25, 2015)","(104, 2013)","(40, 2017)","(8, 2012)","(40, 2014)"
9,57029511.451327205,27983581.98025482,19921768.115451254,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2013)","(102, 2014)","(58, 2012)","(102, 2016)","(0, 2017)","(25, 2012)","(104, 2013)","(40, 2012)","(8, 2017)","(40, 2016)"
10,56785976.291783735,27886969.366303947,19774845.569858655,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2015)","(102, 2014)","(58, 2014)","(102, 2012)","(0, 2013)","(25, 2014)","(104, 2014)","(40, 2017)","(8, 2012)","(40, 2015)"
11,57188927.35095486,28148108.0117129,19916657.98362083,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2014)","(102, 2012)","(58, 2017)","(102, 2017)","(0, 2017)","(25, 2012)","(104, 2012)","(40, 2016)","(8, 2013)","(40, 2015)"
12,56808599.121588826,27890749.286643602,19793688.4793241,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2014)","(102, 2016)","(58, 2012)","(102, 2017)","(0, 2014)","(25, 2016)","(104, 2016)","(40, 2012)","(8, 2016)","(40, 2014)"
13,56740590.60311563,27841480.756640654,19774948.490853854,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2014)","(102, 2015)","(58, 2016)","(102, 2016)","(0, 2015)","(25, 2012)","(104, 2014)","(40, 2014)","(8, 2014)","(40, 2017)"
14,57290132.62838192,28258929.950023524,19907041.322737273,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2012)","(58, 2017)","(102, 2013)","(0, 2013)","(25, 2015)","(104, 2017)","(40, 2015)","(8, 2017)","(40, 2012)"
15,56868289.537634626,27860704.57891153,19883423.60310197,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2012)","(102, 2016)","(58, 2016)","(102, 2014)","(0, 2016)","(25, 2013)","(104, 2015)","(40, 2016)","(8, 2012)","(40, 2017)"
16,56975040.31541799,27993309.065123267,19857569.894673597,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2012)","(102, 2013)","(58, 2012)","(102, 2014)","(0, 2015)","(25, 2017)","(104, 2012)","(40, 2015)","(8, 2014)","(40, 2016)"
17,57208114.81260568,28213762.176829334,19870191.28015521,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2017)","(102, 2012)","(58, 2017)","(102, 2013)","(0, 2013)","(25, 2015)","(104, 2012)","(40, 2012)","(8, 2016)","(40, 2013)"
18,56898801.665947415,27952238.27911904,19822402.031207245,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2016)","(58, 2016)","(102, 2016)","(0, 2013)","(25, 2017)","(104, 2016)","(40, 2012)","(8, 2014)","(40, 2016)"
19,57190223.09855912,28202782.064624373,19863279.678313617,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2015)","(102, 2012)","(58, 2016)","(102, 2015)","(0, 2016)","(25, 2016)","(104, 2017)","(40, 2012)","(8, 2013)","(40, 2013)"
20,56998548.76840319,28064668.883485846,19809718.529296212,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2017)","(102, 2017)","(58, 2014)","(102, 2017)","(0, 2016)","(25, 2017)","(104, 2015)","(40, 2014)","(8, 2015)","(40, 2015)"
21,56794593.57379959,27841669.87877433,19828762.33940413,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2014)","(102, 2014)","(58, 2014)","(102, 2013)","(0, 2014)","(25, 2013)","(104, 2017)","(40, 2013)","(8, 2012)","(40, 2014)"
22,56763625.8191545,27890419.81128948,19749044.652243894,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2013)","(102, 2017)","(58, 2016)","(102, 2014)","(0, 2017)","(25, 2014)","(104, 2014)","(40, 2012)","(8, 2015)","(40, 2016)"
23,56648507.01257616,27815114.98544518,19709230.67150985,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2014)","(102, 2013)","(58, 2014)","(102, 2017)","(0, 2013)","(25, 2015)","(104, 2013)","(40, 2013)","(8, 2013)","(40, 2012)"
24,56995751.53381544,28084144.444389347,19787445.733804967,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2012)","(58, 2015)","(102, 2014)","(0, 2013)","(25, 2016)","(104, 2013)","(40, 2016)","(8, 2013)","(40, 2014)"
25,56658221.882432364,27825609.84607831,19708450.680732924,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2012)","(102, 2013)","(58, 2014)","(102, 2012)","(0, 2014)","(25, 2017)","(104, 2014)","(40, 2015)","(8, 2014)","(40, 2014)"
26,56813273.760125116,27911804.593095895,19777307.811408088,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2012)","(102, 2014)","(58, 2013)","(102, 2013)","(0, 2015)","(25, 2014)","(104, 2017)","(40, 2015)","(8, 2015)","(40, 2014)"
