Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,357.70735245448907,355.70669466792293,471.3344549479198,487.99999999999994,440.35503860670866,423.11347239991755,407.10821010738914,427.7303749843008,402.0809161821719,472.9593294834275
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1771.499999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56013652.52567893,27428592.39439244,19747343.5115687,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2017)","(40, 2015)","(4, 2013)","(8, 2013)","(104, 2016)","(102, 2012)","(19, 2015)","(102, 2014)","(19, 2013)","(4, 2017)"
1,56057169.824985504,27470480.28145548,19748972.923812237,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2015)","(4, 2017)","(8, 2017)","(104, 2013)","(102, 2013)","(19, 2015)","(102, 2012)","(19, 2014)","(4, 2016)"
2,55942251.06969157,27396254.763422254,19708279.686551526,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2016)","(40, 2016)","(4, 2016)","(8, 2014)","(104, 2017)","(102, 2012)","(19, 2015)","(102, 2012)","(19, 2017)","(4, 2013)"
3,55847124.87284327,27270581.088786133,19738827.16433935,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2012)","(40, 2012)","(4, 2014)","(8, 2014)","(104, 2017)","(102, 2017)","(19, 2012)","(102, 2014)","(19, 2012)","(4, 2013)"
4,56171405.55599398,27440705.53098375,19892983.40529244,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2012)","(40, 2016)","(4, 2016)","(8, 2017)","(104, 2012)","(102, 2014)","(19, 2017)","(102, 2013)","(19, 2016)","(4, 2017)"
5,56120069.5489799,27471258.38058189,19811094.54868022,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2012)","(4, 2012)","(8, 2013)","(104, 2017)","(102, 2015)","(19, 2013)","(102, 2012)","(19, 2012)","(4, 2016)"
6,55676028.53250907,27160415.775510035,19677896.137281243,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2012)","(40, 2014)","(4, 2012)","(8, 2014)","(104, 2015)","(102, 2016)","(19, 2017)","(102, 2013)","(19, 2015)","(4, 2015)"
7,55728270.338342965,27268975.274524085,19621578.44410109,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2012)","(4, 2014)","(8, 2015)","(104, 2016)","(102, 2015)","(19, 2014)","(102, 2017)","(19, 2017)","(4, 2014)"
8,55746333.49424808,27206040.62449938,19702576.250030905,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2013)","(4, 2016)","(8, 2013)","(104, 2014)","(102, 2017)","(19, 2016)","(102, 2013)","(19, 2016)","(4, 2017)"
9,55946496.99777633,27278343.777923174,19830436.600135364,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2017)","(40, 2017)","(4, 2017)","(8, 2013)","(104, 2016)","(102, 2017)","(19, 2013)","(102, 2016)","(19, 2016)","(4, 2016)"
10,56290528.50163492,27522584.66686604,19930227.215051085,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2017)","(4, 2017)","(8, 2012)","(104, 2017)","(102, 2015)","(19, 2016)","(102, 2015)","(19, 2017)","(4, 2017)"
11,56203126.63127201,27517789.20569797,19847620.80585625,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2013)","(40, 2014)","(4, 2012)","(8, 2017)","(104, 2013)","(102, 2017)","(19, 2017)","(102, 2014)","(19, 2016)","(4, 2012)"
12,55951006.71342032,27340201.249940358,19773088.84376217,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2015)","(4, 2017)","(8, 2013)","(104, 2013)","(102, 2016)","(19, 2013)","(102, 2013)","(19, 2013)","(4, 2012)"
13,55687047.327264264,27150783.556704976,19698547.150841497,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2016)","(40, 2014)","(4, 2012)","(8, 2014)","(104, 2014)","(102, 2016)","(19, 2012)","(102, 2015)","(19, 2017)","(4, 2015)"
