Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,350.75,408.44198196509984,415.26473800646613,363.5895980857053,431.19691628400784,356.32228167917407,426.3453042089858,478.56760233012017,434.5,497.24040833807
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1767.3287491853152
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55726326.30494828,27277851.22243259,19681679.414854884,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2016)","(19, 2015)","(58, 2013)","(25, 2016)","(104, 2015)","(40, 2016)","(102, 2016)","(4, 2014)","(104, 2015)","(8, 2017)"
1,55989189.83296205,27517395.652653925,19704998.512647327,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2014)","(58, 2017)","(25, 2015)","(104, 2017)","(40, 2015)","(102, 2016)","(4, 2013)","(104, 2014)","(8, 2016)"
2,55983507.51510671,27466667.053974826,19750044.793471083,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2015)","(19, 2016)","(58, 2015)","(25, 2015)","(104, 2014)","(40, 2016)","(102, 2014)","(4, 2017)","(104, 2016)","(8, 2017)"
3,56007788.33823889,27414781.822194062,19826210.848384023,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2012)","(58, 2015)","(25, 2012)","(104, 2012)","(40, 2014)","(102, 2016)","(4, 2016)","(104, 2014)","(8, 2017)"
4,55917439.27722243,27407336.07771662,19743307.53184501,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2017)","(19, 2012)","(58, 2012)","(25, 2015)","(104, 2014)","(40, 2013)","(102, 2012)","(4, 2015)","(104, 2012)","(8, 2013)"
5,55520833.83793169,27100118.264499307,19653919.905771583,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2016)","(19, 2016)","(58, 2014)","(25, 2013)","(104, 2015)","(40, 2013)","(102, 2013)","(4, 2014)","(104, 2016)","(8, 2012)"
6,55727387.11032282,27296276.18301,19664315.259652015,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2015)","(19, 2014)","(58, 2013)","(25, 2013)","(104, 2015)","(40, 2015)","(102, 2014)","(4, 2012)","(104, 2016)","(8, 2014)"
7,55671979.30408019,27254555.424377233,19650628.21204215,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2017)","(19, 2015)","(58, 2015)","(25, 2014)","(104, 2016)","(40, 2016)","(102, 2013)","(4, 2014)","(104, 2015)","(8, 2013)"
8,56020921.03222214,27528396.035968073,19725729.32859326,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2017)","(19, 2017)","(58, 2013)","(25, 2017)","(104, 2015)","(40, 2017)","(102, 2013)","(4, 2015)","(104, 2014)","(8, 2015)"
9,55835238.12437086,27321892.489755247,19746549.96695481,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2017)","(19, 2012)","(58, 2016)","(25, 2013)","(104, 2016)","(40, 2013)","(102, 2014)","(4, 2014)","(104, 2012)","(8, 2014)"
10,55925864.531435706,27455135.736471605,19703933.1273033,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2016)","(19, 2015)","(58, 2017)","(25, 2013)","(104, 2016)","(40, 2014)","(102, 2012)","(4, 2013)","(104, 2015)","(8, 2017)"
11,55884843.750615284,27424506.34207582,19693541.740878664,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2016)","(19, 2014)","(58, 2015)","(25, 2014)","(104, 2015)","(40, 2017)","(102, 2012)","(4, 2014)","(104, 2017)","(8, 2013)"
12,55693057.50695564,27225558.679991696,19700703.15930314,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2017)","(19, 2015)","(58, 2012)","(25, 2013)","(104, 2014)","(40, 2012)","(102, 2015)","(4, 2012)","(104, 2015)","(8, 2014)"
13,55711565.28550847,27272591.27074381,19672178.347103857,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2017)","(19, 2015)","(58, 2014)","(25, 2012)","(104, 2016)","(40, 2016)","(102, 2014)","(4, 2014)","(104, 2013)","(8, 2015)"
14,55833655.651783094,27393290.01080068,19673569.973321613,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2015)","(19, 2012)","(58, 2017)","(25, 2015)","(104, 2013)","(40, 2016)","(102, 2016)","(4, 2015)","(104, 2014)","(8, 2013)"
15,55820552.31475595,27374382.710056953,19679373.937038187,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2012)","(19, 2015)","(58, 2014)","(25, 2014)","(104, 2015)","(40, 2012)","(102, 2014)","(4, 2013)","(104, 2017)","(8, 2016)"
16,55827280.82980474,27343992.74601713,19716492.41612681,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2017)","(58, 2012)","(25, 2014)","(104, 2016)","(40, 2013)","(102, 2012)","(4, 2016)","(104, 2014)","(8, 2012)"
17,56097862.66815482,27501754.65038355,19829312.350110464,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2013)","(58, 2016)","(25, 2017)","(104, 2016)","(40, 2017)","(102, 2013)","(4, 2014)","(104, 2012)","(8, 2012)"
18,55779759.11366211,27398523.558991645,19614439.887009665,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2017)","(58, 2016)","(25, 2013)","(104, 2014)","(40, 2013)","(102, 2014)","(4, 2014)","(104, 2014)","(8, 2015)"
19,55492472.95957857,27141076.0913006,19584601.20061717,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2012)","(19, 2014)","(58, 2014)","(25, 2012)","(104, 2015)","(40, 2014)","(102, 2013)","(4, 2014)","(104, 2015)","(8, 2015)"
20,55696981.59081849,27252140.162991777,19678045.760165907,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2014)","(58, 2014)","(25, 2017)","(104, 2014)","(40, 2013)","(102, 2016)","(4, 2017)","(104, 2016)","(8, 2014)"
21,55792795.72871452,27311942.332699727,19714057.72835399,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2012)","(19, 2013)","(58, 2014)","(25, 2016)","(104, 2014)","(40, 2012)","(102, 2017)","(4, 2017)","(104, 2016)","(8, 2016)"
22,55769799.71995988,27409032.929400574,19593971.1228985,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2015)","(58, 2017)","(25, 2015)","(104, 2014)","(40, 2014)","(102, 2013)","(4, 2015)","(104, 2013)","(8, 2015)"
23,55842882.18066822,27320199.83841518,19755886.674592238,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2017)","(19, 2017)","(58, 2014)","(25, 2012)","(104, 2016)","(40, 2017)","(102, 2014)","(4, 2013)","(104, 2016)","(8, 2015)"
24,55982706.063590646,27457507.017382354,19758403.37854749,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2012)","(19, 2015)","(58, 2014)","(25, 2017)","(104, 2012)","(40, 2017)","(102, 2014)","(4, 2015)","(104, 2014)","(8, 2013)"
25,56117512.33199443,27556238.2391235,19794478.425210126,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2014)","(58, 2017)","(25, 2017)","(104, 2012)","(40, 2016)","(102, 2017)","(4, 2013)","(104, 2015)","(8, 2012)"
26,55906244.674841076,27418350.93977543,19721098.067404848,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2016)","(19, 2016)","(58, 2017)","(25, 2012)","(104, 2015)","(40, 2012)","(102, 2012)","(4, 2013)","(104, 2015)","(8, 2012)"
27,56473700.04969171,27807249.391803216,19899654.990227688,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2017)","(19, 2017)","(58, 2015)","(25, 2017)","(104, 2017)","(40, 2013)","(102, 2016)","(4, 2017)","(104, 2016)","(8, 2016)"
28,55918166.31917675,27459918.47305465,19691452.178461295,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2012)","(19, 2016)","(58, 2015)","(25, 2016)","(104, 2015)","(40, 2014)","(102, 2015)","(4, 2012)","(104, 2015)","(8, 2016)"
29,56217020.96075769,27638952.84620026,19811272.446896628,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2015)","(19, 2017)","(58, 2017)","(25, 2013)","(104, 2013)","(40, 2013)","(102, 2016)","(4, 2015)","(104, 2017)","(8, 2017)"
30,55780381.483293176,27307036.82288568,19706548.992746696,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2014)","(58, 2012)","(25, 2016)","(104, 2015)","(40, 2017)","(102, 2016)","(4, 2016)","(104, 2014)","(8, 2016)"
31,55626366.58997294,27222399.45473276,19637171.467579376,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2012)","(19, 2016)","(58, 2014)","(25, 2014)","(104, 2013)","(40, 2015)","(102, 2013)","(4, 2014)","(104, 2012)","(8, 2015)"
32,56179192.22359821,27616414.263277076,19795982.29266033,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2015)","(19, 2013)","(58, 2017)","(25, 2015)","(104, 2015)","(40, 2016)","(102, 2014)","(4, 2016)","(104, 2017)","(8, 2017)"
33,55929768.9908821,27431281.107044626,19731692.216176674,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2015)","(58, 2016)","(25, 2012)","(104, 2015)","(40, 2017)","(102, 2012)","(4, 2017)","(104, 2015)","(8, 2013)"
34,55991949.32408966,27461898.99864702,19763254.65778184,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2015)","(58, 2012)","(25, 2014)","(104, 2017)","(40, 2013)","(102, 2015)","(4, 2012)","(104, 2016)","(8, 2016)"
35,55736143.13170983,27353430.35111126,19615917.11293777,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2012)","(19, 2016)","(58, 2017)","(25, 2013)","(104, 2015)","(40, 2015)","(102, 2013)","(4, 2014)","(104, 2015)","(8, 2015)"
36,55637421.25343883,27216795.43891132,19653830.146866705,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2016)","(19, 2012)","(58, 2013)","(25, 2014)","(104, 2015)","(40, 2016)","(102, 2014)","(4, 2014)","(104, 2016)","(8, 2013)"
37,55658908.437276475,27293541.594232522,19598571.17538315,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2015)","(19, 2015)","(58, 2014)","(25, 2017)","(104, 2014)","(40, 2012)","(102, 2013)","(4, 2015)","(104, 2015)","(8, 2014)"
38,56239673.564057246,27606183.744569063,19866694.15182738,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2017)","(19, 2015)","(58, 2015)","(25, 2012)","(104, 2014)","(40, 2017)","(102, 2017)","(4, 2012)","(104, 2017)","(8, 2016)"
39,55998492.38876076,27438248.494656812,19793448.22644314,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2014)","(58, 2017)","(25, 2014)","(104, 2012)","(40, 2014)","(102, 2015)","(4, 2015)","(104, 2012)","(8, 2012)"
40,56021675.923687324,27480931.85159828,19773948.404428244,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2017)","(58, 2013)","(25, 2015)","(104, 2015)","(40, 2017)","(102, 2015)","(4, 2015)","(104, 2017)","(8, 2012)"
