Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,487.36919130694747,502.5,543.7172276875274,458.8688179700853,488.3143966749291,475.1305748506349,500.57483798234676,453.27723595122114,536.2989895025472,467.21699766850736
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1865.8173076923078
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56431724.748481974,27198443.076717816,19713997.220580243,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2014)","(8, 2012)","(104, 2012)","(102, 2012)","(104, 2017)","(4, 2012)","(19, 2012)","(8, 2012)","(104, 2015)"
1,56184385.0780866,27064247.979754813,19600852.647147868,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2013)","(4, 2013)","(8, 2014)","(104, 2014)","(102, 2012)","(104, 2012)","(4, 2017)","(19, 2014)","(8, 2012)","(104, 2017)"
2,56251059.93300068,27154664.98271209,19577110.49910467,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2014)","(8, 2017)","(104, 2012)","(102, 2013)","(104, 2013)","(4, 2012)","(19, 2014)","(8, 2016)","(104, 2014)"
3,56430428.12718819,27355280.90760857,19555862.768395707,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2012)","(4, 2016)","(8, 2016)","(104, 2012)","(102, 2017)","(104, 2013)","(4, 2016)","(19, 2016)","(8, 2016)","(104, 2013)"
4,56184081.64926647,27059985.764737464,19604811.433345087,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2013)","(8, 2014)","(104, 2012)","(102, 2015)","(104, 2014)","(4, 2012)","(19, 2013)","(8, 2012)","(104, 2017)"
5,56276107.78623122,27109171.575148493,19647651.759898815,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2012)","(8, 2012)","(104, 2014)","(102, 2017)","(104, 2013)","(4, 2012)","(19, 2015)","(8, 2013)","(104, 2012)"
6,56261786.00169128,27092251.28634666,19650250.26416071,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2013)","(4, 2016)","(8, 2012)","(104, 2012)","(102, 2016)","(104, 2014)","(4, 2016)","(19, 2015)","(8, 2016)","(104, 2017)"
7,56204186.44212741,27120374.51182638,19564527.47911711,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2013)","(4, 2017)","(8, 2017)","(104, 2017)","(102, 2014)","(104, 2014)","(4, 2013)","(19, 2015)","(8, 2014)","(104, 2013)"
8,56366128.037379116,27203815.71018798,19643027.876007218,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2012)","(4, 2015)","(8, 2017)","(104, 2012)","(102, 2013)","(104, 2016)","(4, 2016)","(19, 2012)","(8, 2017)","(104, 2013)"
9,56163888.76943962,27170614.778888777,19473989.53936693,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2012)","(4, 2015)","(8, 2015)","(104, 2016)","(102, 2014)","(104, 2014)","(4, 2016)","(19, 2014)","(8, 2016)","(104, 2012)"
