Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,415.829026100113,357.96384704251034,402.0809161821719,427.8329728195093,419.1634557443898,425.5415894965864,363.45283122616587,452.9481731587056,364.94049983668936,499.5488596302615
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1797.247908425531
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56864619.22636692,28092611.499121975,19972423.274736498,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2013)","(19, 2017)","(102, 2012)","(58, 2017)","(0, 2012)","(25, 2012)","(104, 2012)","(25, 2015)","(8, 2017)"
1,56443375.544457294,27788247.581152774,19855543.51079607,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2013)","(19, 2016)","(102, 2013)","(58, 2017)","(0, 2014)","(25, 2013)","(104, 2014)","(25, 2012)","(8, 2012)"
2,56392606.44736448,27758020.949911416,19835001.044944618,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2012)","(19, 2015)","(102, 2014)","(58, 2014)","(0, 2015)","(25, 2012)","(104, 2016)","(25, 2015)","(8, 2013)"
3,56626074.40795818,27930102.068577833,19896387.886871897,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2014)","(19, 2012)","(102, 2014)","(58, 2017)","(0, 2015)","(25, 2016)","(104, 2017)","(25, 2016)","(8, 2014)"
4,56415544.69717914,27764855.980735105,19851104.26393559,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2016)","(19, 2015)","(102, 2016)","(58, 2012)","(0, 2013)","(25, 2013)","(104, 2013)","(25, 2016)","(8, 2017)"
5,56748296.07561512,28077677.42965227,19871034.193454407,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2015)","(19, 2015)","(102, 2012)","(58, 2017)","(0, 2016)","(25, 2013)","(104, 2013)","(25, 2013)","(8, 2013)"
6,56531517.585117474,27826697.99175905,19905235.140849978,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2016)","(19, 2014)","(102, 2017)","(58, 2012)","(0, 2015)","(25, 2012)","(104, 2013)","(25, 2012)","(8, 2012)"
7,56341808.23313227,27732409.268523194,19809814.512100633,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2015)","(19, 2014)","(102, 2012)","(58, 2014)","(0, 2014)","(25, 2016)","(104, 2015)","(25, 2012)","(8, 2012)"
8,56454811.72068569,27872551.571421254,19782675.696755987,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2015)","(19, 2016)","(102, 2015)","(58, 2017)","(0, 2014)","(25, 2012)","(104, 2013)","(25, 2015)","(8, 2014)"
9,56740775.51681918,27974392.700586017,19966798.36372471,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2015)","(19, 2017)","(102, 2015)","(58, 2017)","(0, 2012)","(25, 2016)","(104, 2012)","(25, 2013)","(8, 2017)"
10,56724491.552887544,28020743.258201495,19904163.842177603,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2013)","(19, 2012)","(102, 2013)","(58, 2017)","(0, 2013)","(25, 2014)","(104, 2014)","(25, 2017)","(8, 2017)"
11,56649807.216125354,27943416.861954797,19906805.901662108,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2012)","(19, 2012)","(102, 2016)","(58, 2016)","(0, 2017)","(25, 2016)","(104, 2013)","(25, 2016)","(8, 2016)"
12,56198401.81134625,27603411.379913904,19795405.97892389,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2012)","(19, 2012)","(102, 2016)","(58, 2012)","(0, 2013)","(25, 2013)","(104, 2014)","(25, 2014)","(8, 2015)"
13,56609552.68702051,27963456.592055507,19846511.64245655,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2013)","(19, 2014)","(102, 2015)","(58, 2016)","(0, 2016)","(25, 2012)","(104, 2017)","(25, 2015)","(8, 2015)"
14,56738304.400273204,28055282.369491175,19883437.578273583,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2016)","(19, 2017)","(102, 2012)","(58, 2016)","(0, 2014)","(25, 2014)","(104, 2017)","(25, 2012)","(8, 2016)"
15,56720218.81648773,27977763.837950304,19942870.52602898,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2016)","(19, 2015)","(102, 2015)","(58, 2013)","(0, 2017)","(25, 2017)","(104, 2012)","(25, 2014)","(8, 2013)"
16,56259246.83143671,27658780.718959577,19800881.659968685,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2015)","(19, 2016)","(102, 2013)","(58, 2014)","(0, 2013)","(25, 2016)","(104, 2017)","(25, 2015)","(8, 2014)"
17,56565031.69954869,27946354.00524715,19819093.24179309,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2016)","(19, 2014)","(102, 2015)","(58, 2015)","(0, 2014)","(25, 2012)","(104, 2014)","(25, 2017)","(8, 2013)"
18,56317140.97936967,27704333.8587044,19813222.66815682,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2014)","(19, 2017)","(102, 2015)","(58, 2014)","(0, 2012)","(25, 2016)","(104, 2014)","(25, 2017)","(8, 2014)"
19,56646873.305278376,27992318.44167903,19854970.41109089,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2013)","(19, 2016)","(102, 2017)","(58, 2016)","(0, 2017)","(25, 2017)","(104, 2013)","(25, 2016)","(8, 2014)"
20,56854573.11768283,28122019.8614807,19932968.803693675,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2017)","(19, 2013)","(102, 2012)","(58, 2016)","(0, 2015)","(25, 2012)","(104, 2016)","(25, 2017)","(8, 2013)"
21,56271826.433352835,27696359.776467547,19775882.20437684,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2015)","(19, 2015)","(102, 2014)","(58, 2012)","(0, 2012)","(25, 2015)","(104, 2014)","(25, 2013)","(8, 2013)"
22,56547765.858557925,27819302.680280663,19928878.725768812,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2015)","(19, 2017)","(102, 2016)","(58, 2014)","(0, 2017)","(25, 2016)","(104, 2015)","(25, 2016)","(8, 2017)"
23,56829514.61149821,28115572.822945543,19914357.336044215,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2015)","(19, 2013)","(102, 2012)","(58, 2013)","(0, 2013)","(25, 2017)","(104, 2017)","(25, 2016)","(8, 2012)"
24,56789626.52219281,28104155.307539336,19885886.762145028,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2015)","(19, 2016)","(102, 2015)","(58, 2013)","(0, 2014)","(25, 2017)","(104, 2014)","(25, 2017)","(8, 2012)"
25,56565348.26611963,27869867.183271907,19895896.630339272,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2017)","(19, 2014)","(102, 2014)","(58, 2014)","(0, 2016)","(25, 2016)","(104, 2017)","(25, 2015)","(8, 2013)"
26,56501299.772223935,27879105.950942606,19822609.36877288,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2014)","(19, 2015)","(102, 2012)","(58, 2013)","(0, 2015)","(25, 2015)","(104, 2014)","(25, 2013)","(8, 2012)"
27,56245927.456759974,27683382.442975216,19762960.561276305,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2015)","(19, 2013)","(102, 2017)","(58, 2017)","(0, 2012)","(25, 2016)","(104, 2014)","(25, 2014)","(8, 2014)"
28,56666817.85271128,27975304.815757427,19891928.584445406,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2013)","(19, 2013)","(102, 2016)","(58, 2013)","(0, 2012)","(25, 2017)","(104, 2013)","(25, 2016)","(8, 2017)"
29,56920181.647252925,28167540.77742478,19953056.417319696,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2012)","(19, 2017)","(102, 2013)","(58, 2017)","(0, 2015)","(25, 2017)","(104, 2016)","(25, 2016)","(8, 2017)"
