Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,507.5514907765258,510.37149130790766,478.8240969181415,477.1355708033695,443.2226481007866,463.0753292136343,552.2841469274385,449.7889095541316,458.6636222996682,396.7458287513291
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1872.0996468944365
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56539959.75978748,27551693.93060804,19588616.524945166,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2017)","(4, 2016)","(104, 2015)","(104, 2015)","(19, 2016)","(0, 2015)","(8, 2013)","(19, 2016)","(58, 2013)","(25, 2014)"
1,56396984.8746446,27438957.461123783,19558378.10928654,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2016)","(4, 2015)","(104, 2016)","(104, 2014)","(19, 2015)","(0, 2017)","(8, 2015)","(19, 2016)","(58, 2014)","(25, 2013)"
2,56816019.04502109,27798050.983202435,19618318.757584378,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2015)","(4, 2016)","(104, 2014)","(104, 2016)","(19, 2014)","(0, 2015)","(8, 2016)","(19, 2016)","(58, 2012)","(25, 2017)"
3,56963314.54908037,27803599.204357237,19760066.04048886,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2013)","(4, 2016)","(104, 2012)","(104, 2014)","(19, 2012)","(0, 2016)","(8, 2012)","(19, 2015)","(58, 2016)","(25, 2017)"
4,57262043.7567744,27996015.702754036,19866378.74978609,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2017)","(104, 2017)","(104, 2012)","(19, 2017)","(0, 2013)","(8, 2016)","(19, 2012)","(58, 2017)","(25, 2015)"
5,56871450.92887261,27833760.867202178,19638040.757436156,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2013)","(4, 2016)","(104, 2013)","(104, 2013)","(19, 2014)","(0, 2017)","(8, 2016)","(19, 2017)","(58, 2016)","(25, 2015)"
6,56764719.90175567,27599688.719782762,19765381.87773863,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2015)","(4, 2012)","(104, 2012)","(104, 2016)","(19, 2013)","(0, 2017)","(8, 2012)","(19, 2013)","(58, 2012)","(25, 2014)"
7,56741351.36731105,27713239.524630204,19628462.53844658,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2014)","(104, 2016)","(104, 2013)","(19, 2015)","(0, 2016)","(8, 2016)","(19, 2017)","(58, 2012)","(25, 2016)"
8,56640866.502411716,27673712.48273341,19567504.715444032,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2017)","(4, 2013)","(104, 2013)","(104, 2013)","(19, 2015)","(0, 2013)","(8, 2015)","(19, 2013)","(58, 2016)","(25, 2013)"
9,56654576.46518228,27642495.44525784,19612431.715690166,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2015)","(4, 2012)","(104, 2012)","(104, 2013)","(19, 2015)","(0, 2014)","(8, 2015)","(19, 2014)","(58, 2016)","(25, 2013)"
