Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,493.649484105772,431.2187013813903,485.3140433882558,517.2982851213347,424.1922731627375,435.7330061305649,380.6379686235922,375.5080768631665,430.39791869972214,468.6079174772535
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1821.116299715909
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56592142.19465359,27857660.54490223,19654103.133555457,0.0,3498460.2599805617,3331918.2562153414,2250000.0,"(4, 2013)","(58, 2015)","(4, 2015)","(8, 2017)","(19, 2013)","(0, 2013)","(25, 2015)","(40, 2014)","(19, 2013)","(104, 2015)"
1,56778355.84618225,27960869.03968926,19737108.290297084,0.0,3498460.2599805617,3331918.2562153414,2250000.0,"(4, 2013)","(58, 2016)","(4, 2015)","(8, 2017)","(19, 2015)","(0, 2015)","(25, 2015)","(40, 2014)","(19, 2014)","(104, 2017)"
2,56681913.610944875,27901619.380648848,19699915.714100122,0.0,3498460.2599805617,3331918.2562153414,2250000.0,"(4, 2014)","(58, 2015)","(4, 2013)","(8, 2014)","(19, 2017)","(0, 2016)","(25, 2015)","(40, 2016)","(19, 2017)","(104, 2013)"
3,56570893.098773934,27762976.38631624,19727538.19626179,0.0,3498460.2599805617,3331918.2562153414,2250000.0,"(4, 2014)","(58, 2013)","(4, 2012)","(8, 2013)","(19, 2014)","(0, 2016)","(25, 2014)","(40, 2013)","(19, 2012)","(104, 2014)"
4,56912842.4668266,28022530.11332079,19809933.83730991,0.0,3498460.2599805617,3331918.2562153414,2250000.0,"(4, 2015)","(58, 2015)","(4, 2017)","(8, 2016)","(19, 2013)","(0, 2017)","(25, 2014)","(40, 2015)","(19, 2013)","(104, 2012)"
5,56539264.755172335,27701178.049984954,19757708.18899148,0.0,3498460.2599805617,3331918.2562153414,2250000.0,"(4, 2017)","(58, 2012)","(4, 2015)","(8, 2012)","(19, 2012)","(0, 2014)","(25, 2014)","(40, 2012)","(19, 2015)","(104, 2015)"
6,56673906.87255284,27821107.77594454,19772420.580412403,0.0,3498460.2599805617,3331918.2562153414,2250000.0,"(4, 2013)","(58, 2016)","(4, 2014)","(8, 2013)","(19, 2016)","(0, 2017)","(25, 2013)","(40, 2012)","(19, 2015)","(104, 2012)"
7,56875852.5672076,28088732.337894395,19706741.713117305,0.0,3498460.2599805617,3331918.2562153414,2250000.0,"(4, 2014)","(58, 2017)","(4, 2015)","(8, 2016)","(19, 2017)","(0, 2015)","(25, 2015)","(40, 2015)","(19, 2017)","(104, 2014)"
8,56591991.70494686,27764531.72354407,19747081.46520689,0.0,3498460.2599805617,3331918.2562153414,2250000.0,"(4, 2015)","(58, 2012)","(4, 2014)","(8, 2017)","(19, 2013)","(0, 2012)","(25, 2014)","(40, 2015)","(19, 2014)","(104, 2017)"
9,56671190.09582147,27841272.262387317,19749539.317238253,0.0,3498460.2599805617,3331918.2562153414,2250000.0,"(4, 2013)","(58, 2016)","(4, 2017)","(8, 2015)","(19, 2012)","(0, 2016)","(25, 2016)","(40, 2016)","(19, 2013)","(104, 2014)"
