Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,345.2930143942587,401.82442159415086,460.24999999999994,348.3709494505141,339.95792696341584,392.5,389.5126813691288,438.8533587039015,408.64717763551687,346.370291663948
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1769.1400295385304
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55583077.260206036,27270376.3129106,19760404.971587665,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2012)","(4, 2015)","(25, 2016)","(40, 2012)","(19, 2015)","(58, 2017)","(104, 2014)","(102, 2017)","(25, 2013)"
1,55458960.262245096,27189198.85328096,19717465.433256358,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2013)","(4, 2016)","(25, 2015)","(40, 2015)","(19, 2012)","(58, 2014)","(104, 2014)","(102, 2015)","(25, 2016)"
2,55549744.3740241,27179342.16328198,19818106.235034347,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2016)","(4, 2016)","(25, 2012)","(40, 2012)","(19, 2016)","(58, 2014)","(104, 2012)","(102, 2016)","(25, 2014)"
3,56084517.850802965,27612036.017523803,19920185.857571386,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2017)","(58, 2013)","(4, 2015)","(25, 2017)","(40, 2017)","(19, 2014)","(58, 2017)","(104, 2017)","(102, 2013)","(25, 2016)"
4,55641751.16845075,27275607.137139626,19813848.055603348,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2012)","(4, 2012)","(25, 2015)","(40, 2014)","(19, 2015)","(58, 2016)","(104, 2016)","(102, 2015)","(25, 2012)"
5,56044101.240586974,27541446.43277014,19950358.832109056,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2012)","(4, 2017)","(25, 2014)","(40, 2017)","(19, 2014)","(58, 2017)","(104, 2012)","(102, 2016)","(25, 2017)"
6,56216004.64638073,27737401.192405354,19926307.478267603,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2017)","(58, 2017)","(4, 2015)","(25, 2015)","(40, 2017)","(19, 2012)","(58, 2015)","(104, 2012)","(102, 2012)","(25, 2017)"
7,55816350.89028137,27463553.808135405,19800501.106438197,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2014)","(58, 2016)","(4, 2012)","(25, 2017)","(40, 2012)","(19, 2013)","(58, 2013)","(104, 2015)","(102, 2013)","(25, 2015)"
8,55584073.142329596,27223526.498125218,19808250.668496598,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2012)","(58, 2012)","(4, 2016)","(25, 2014)","(40, 2017)","(19, 2013)","(58, 2016)","(104, 2016)","(102, 2013)","(25, 2016)"
9,55700827.12223602,27332161.743866928,19816369.402661316,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2012)","(58, 2012)","(4, 2012)","(25, 2015)","(40, 2012)","(19, 2017)","(58, 2013)","(104, 2013)","(102, 2017)","(25, 2014)"
