Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,355.75799358552723,504.1144632970405,403.4659869574869,350.2690094018716,409.8783516580191,349.44822672020354,397.7718071034143,402.625,415.68365452721014,398.695187620291
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1821.9999999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56740155.639526,28100917.88937375,19898297.594762117,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2016)","(58, 2017)","(40, 2017)","(58, 2015)","(40, 2012)","(19, 2013)","(19, 2016)","(0, 2014)","(19, 2015)"
1,56874089.232865535,28251368.211357445,19881780.866117954,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2016)","(58, 2015)","(40, 2013)","(58, 2015)","(40, 2015)","(19, 2015)","(19, 2013)","(0, 2016)","(19, 2017)"
2,56518194.069660924,27977722.597352933,19799531.316917855,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2015)","(58, 2017)","(40, 2013)","(58, 2016)","(40, 2016)","(19, 2015)","(19, 2014)","(0, 2014)","(19, 2016)"
3,56593962.069784485,27944081.92889747,19908939.98549688,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2013)","(58, 2012)","(40, 2013)","(58, 2016)","(40, 2013)","(19, 2013)","(19, 2012)","(0, 2017)","(19, 2013)"
4,56868285.062230825,28178069.81928492,19949275.08755577,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2016)","(58, 2017)","(40, 2013)","(58, 2013)","(40, 2017)","(19, 2017)","(19, 2015)","(0, 2016)","(19, 2014)"
5,56518032.225028515,27910881.979110487,19866210.090527892,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2017)","(58, 2014)","(40, 2013)","(58, 2016)","(40, 2014)","(19, 2015)","(19, 2016)","(0, 2016)","(19, 2014)"
6,56389802.277789794,27759359.94796119,19889502.17443847,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2014)","(58, 2015)","(40, 2014)","(58, 2014)","(40, 2017)","(19, 2016)","(19, 2013)","(0, 2017)","(19, 2012)"
7,56816242.34116476,28152690.414380398,19922611.771394223,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2015)","(58, 2015)","(40, 2016)","(58, 2016)","(40, 2015)","(19, 2017)","(19, 2017)","(0, 2016)","(19, 2017)"
8,56476848.68712805,27903332.852181584,19832575.679556333,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2015)","(58, 2015)","(40, 2013)","(58, 2012)","(40, 2014)","(19, 2016)","(19, 2013)","(0, 2014)","(19, 2015)"
9,56327971.10820713,27750442.392767377,19836588.560049616,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2012)","(58, 2014)","(40, 2013)","(58, 2016)","(40, 2016)","(19, 2014)","(19, 2015)","(0, 2014)","(19, 2016)"
10,56489804.41560156,27797300.914888382,19951563.34532304,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2012)","(58, 2013)","(40, 2016)","(58, 2013)","(40, 2017)","(19, 2015)","(19, 2016)","(0, 2012)","(19, 2013)"
11,56693640.25874482,28044506.092116978,19908194.011237707,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2017)","(58, 2012)","(40, 2013)","(58, 2017)","(40, 2016)","(19, 2015)","(19, 2013)","(0, 2014)","(19, 2013)"
12,56434149.39183342,27782471.988148995,19910737.248294283,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2017)","(58, 2014)","(40, 2017)","(58, 2014)","(40, 2014)","(19, 2013)","(19, 2013)","(0, 2016)","(19, 2016)"
13,56432329.897569194,27833178.467946924,19858211.274232134,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2014)","(58, 2012)","(40, 2015)","(58, 2013)","(40, 2012)","(19, 2012)","(19, 2014)","(0, 2015)","(19, 2012)"
14,56271205.00449308,27742249.948789906,19788014.90031304,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2014)","(58, 2013)","(40, 2012)","(58, 2013)","(40, 2016)","(19, 2015)","(19, 2013)","(0, 2013)","(19, 2014)"
15,56619195.54896555,28005051.490376387,19873203.903199024,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2015)","(58, 2017)","(40, 2015)","(58, 2017)","(40, 2016)","(19, 2016)","(19, 2012)","(0, 2014)","(19, 2016)"
16,56672496.02931706,28054707.54234195,19876848.331584975,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2015)","(58, 2012)","(40, 2015)","(58, 2017)","(40, 2015)","(19, 2017)","(19, 2014)","(0, 2016)","(19, 2015)"
17,56674570.76488327,27984196.76720157,19949433.84229157,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2017)","(58, 2013)","(40, 2017)","(58, 2015)","(40, 2014)","(19, 2014)","(19, 2017)","(0, 2014)","(19, 2012)"
18,56472743.556840844,27877698.876930967,19854104.52451974,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2013)","(58, 2017)","(40, 2013)","(58, 2014)","(40, 2012)","(19, 2015)","(19, 2016)","(0, 2016)","(19, 2014)"
19,56497083.56432172,27880115.601665918,19876027.80726567,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2014)","(58, 2017)","(40, 2016)","(58, 2012)","(40, 2017)","(19, 2013)","(19, 2016)","(0, 2015)","(19, 2015)"
20,56549700.8739237,27897905.478857774,19910855.239675783,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2012)","(58, 2012)","(40, 2015)","(58, 2013)","(40, 2012)","(19, 2017)","(19, 2013)","(0, 2013)","(19, 2015)"
21,56683650.74358412,28054492.17397345,19888218.41422053,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2015)","(58, 2017)","(40, 2014)","(58, 2016)","(40, 2015)","(19, 2016)","(19, 2017)","(0, 2017)","(19, 2013)"
22,56688493.30113,28006430.738899097,19941122.406840764,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2013)","(58, 2016)","(40, 2017)","(58, 2015)","(40, 2017)","(19, 2016)","(19, 2012)","(0, 2015)","(19, 2013)"
