Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,470.6162701014602,464.9220902473876,573.7981563545262,530.25,570.3413659241372,568.1428295671047,468.26871055281686,570.0335724185117,411.7251126917723,412.9588516601549
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1968.6906900194883
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57258672.94467641,27706657.492624503,19739264.301586583,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2012)","(8, 2012)","(4, 2012)","(8, 2015)","(8, 2012)","(19, 2015)","(8, 2013)","(25, 2017)","(40, 2012)"
1,57257740.3745174,27764183.4195576,19680805.80449448,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2012)","(8, 2012)","(4, 2013)","(8, 2016)","(8, 2014)","(19, 2015)","(8, 2017)","(25, 2017)","(40, 2015)"
2,57330481.6914887,27850826.40964098,19666904.131382402,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2017)","(8, 2015)","(4, 2012)","(8, 2017)","(8, 2014)","(19, 2015)","(8, 2015)","(25, 2017)","(40, 2015)"
3,57033392.61323569,27592459.006166235,19628182.456604138,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2014)","(8, 2012)","(4, 2017)","(8, 2016)","(8, 2013)","(19, 2013)","(8, 2015)","(25, 2014)","(40, 2014)"
4,57262547.45207607,27752901.683968287,19696894.617642466,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2012)","(8, 2017)","(4, 2017)","(8, 2016)","(8, 2012)","(19, 2015)","(8, 2015)","(25, 2015)","(40, 2015)"
5,56757208.365737624,27381534.45110607,19562922.764166236,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2016)","(8, 2017)","(4, 2016)","(8, 2014)","(8, 2014)","(19, 2014)","(8, 2015)","(25, 2016)","(40, 2012)"
6,57145067.786041744,27635148.081455372,19697168.554121055,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2012)","(8, 2017)","(4, 2012)","(8, 2013)","(8, 2012)","(19, 2013)","(8, 2015)","(25, 2015)","(40, 2015)"
7,57162185.65946299,27642311.226132177,19707123.282865494,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2013)","(8, 2017)","(4, 2014)","(8, 2012)","(8, 2013)","(19, 2015)","(8, 2017)","(25, 2016)","(40, 2012)"
8,57210792.066986986,27744069.34362732,19653971.572894346,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2015)","(8, 2017)","(4, 2013)","(8, 2016)","(8, 2015)","(19, 2013)","(8, 2013)","(25, 2016)","(40, 2017)"
9,57246111.40119166,27797871.712368123,19635488.538358215,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2013)","(8, 2015)","(4, 2017)","(8, 2016)","(8, 2013)","(19, 2017)","(8, 2014)","(25, 2017)","(40, 2012)"
10,56843677.014128864,27459029.38100755,19571896.482656,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2012)","(8, 2013)","(4, 2016)","(8, 2014)","(8, 2013)","(19, 2015)","(8, 2013)","(25, 2016)","(40, 2013)"
11,56849714.93273811,27478123.84180753,19558839.940465264,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2014)","(8, 2013)","(4, 2012)","(8, 2013)","(8, 2014)","(19, 2015)","(8, 2015)","(25, 2012)","(40, 2015)"
12,57146701.58249011,27688200.29114191,19645750.14088288,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2013)","(8, 2014)","(4, 2016)","(8, 2016)","(8, 2012)","(19, 2014)","(8, 2013)","(25, 2017)","(40, 2015)"
13,56752701.006715156,27446966.16326358,19492983.692986257,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2013)","(8, 2016)","(4, 2015)","(8, 2014)","(8, 2013)","(19, 2016)","(8, 2014)","(25, 2016)","(40, 2014)"
14,57156622.97170753,27621693.286006697,19722178.535235517,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2017)","(8, 2015)","(4, 2014)","(8, 2012)","(8, 2017)","(19, 2016)","(8, 2012)","(25, 2013)","(40, 2012)"
15,56700959.95409533,27381383.45227599,19506825.35135402,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2016)","(8, 2014)","(4, 2016)","(8, 2013)","(8, 2015)","(19, 2016)","(8, 2014)","(25, 2012)","(40, 2015)"
16,57415807.62341819,27805496.040659476,19797560.432293393,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2017)","(8, 2017)","(4, 2016)","(8, 2012)","(8, 2016)","(19, 2015)","(8, 2017)","(25, 2013)","(40, 2017)"
17,56874359.930351794,27488799.24525349,19572809.53463299,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2013)","(8, 2015)","(4, 2013)","(8, 2013)","(8, 2014)","(19, 2015)","(8, 2017)","(25, 2012)","(40, 2016)"
18,56980378.696613245,27546437.41798915,19621190.128158778,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2013)","(8, 2012)","(4, 2016)","(8, 2013)","(8, 2016)","(19, 2014)","(8, 2013)","(25, 2013)","(40, 2012)"
19,56976608.97093449,27532701.769780546,19631156.050688628,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2014)","(8, 2012)","(4, 2017)","(8, 2015)","(8, 2017)","(19, 2015)","(8, 2014)","(25, 2015)","(40, 2012)"
20,57128762.05615758,27645360.70803022,19670650.197662048,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2013)","(8, 2017)","(4, 2015)","(8, 2012)","(8, 2015)","(19, 2014)","(8, 2015)","(25, 2012)","(40, 2017)"
21,56998221.38791271,27562019.390003875,19623450.847443517,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2013)","(8, 2013)","(4, 2013)","(8, 2017)","(8, 2015)","(19, 2015)","(8, 2012)","(25, 2016)","(40, 2012)"
22,56614721.89500735,27305150.319018945,19496820.42552309,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2013)","(8, 2015)","(4, 2016)","(8, 2013)","(8, 2014)","(19, 2012)","(8, 2014)","(25, 2014)","(40, 2012)"
23,57325485.6749896,27805455.67647112,19707278.84805317,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2013)","(8, 2016)","(4, 2017)","(8, 2014)","(8, 2017)","(19, 2012)","(8, 2016)","(25, 2016)","(40, 2015)"
24,57178876.41727845,27770833.225646857,19595292.04116628,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2014)","(8, 2016)","(4, 2017)","(8, 2015)","(8, 2016)","(19, 2013)","(8, 2015)","(25, 2013)","(40, 2012)"
25,56897560.628330655,27503981.578225326,19580827.899640013,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2017)","(8, 2013)","(4, 2015)","(8, 2012)","(8, 2016)","(19, 2012)","(8, 2014)","(25, 2015)","(40, 2014)"
