Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,518.6320569790455,469.24999999999994,478.4137055773074,433.2706580855606,481.5429395511672,478.00331423647333,485.85204862992475,373.86651149983015,380.6379686235922,458.7662201348767
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1796.8373518925791
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56375118.64237808,27477087.00897389,19777535.94254327,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2017)","(4, 2016)","(58, 2016)","(4, 2012)","(4, 2012)","(4, 2013)","(25, 2016)","(25, 2016)","(102, 2016)"
1,55951229.39430959,27213121.564693205,19617612.13875546,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2014)","(4, 2017)","(58, 2017)","(4, 2016)","(4, 2017)","(4, 2014)","(25, 2014)","(25, 2014)","(102, 2016)"
2,56007316.79938901,27294733.296227384,19592087.812300704,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2015)","(4, 2014)","(58, 2017)","(4, 2012)","(4, 2013)","(4, 2015)","(25, 2016)","(25, 2013)","(102, 2017)"
3,56060360.825921975,27391291.88680554,19548573.248255517,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2013)","(4, 2015)","(58, 2017)","(4, 2015)","(4, 2015)","(4, 2014)","(25, 2012)","(25, 2015)","(102, 2014)"
4,56358480.894685656,27490944.80167859,19747040.402146146,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2012)","(4, 2014)","(58, 2012)","(4, 2012)","(4, 2013)","(4, 2017)","(25, 2015)","(25, 2017)","(102, 2015)"
5,56099918.76977652,27349690.67198786,19629732.406927742,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2013)","(4, 2014)","(58, 2012)","(4, 2013)","(4, 2014)","(4, 2016)","(25, 2017)","(25, 2013)","(102, 2015)"
6,56261144.50448918,27419147.98061139,19721500.833016872,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2017)","(4, 2017)","(58, 2014)","(4, 2017)","(4, 2016)","(4, 2015)","(25, 2015)","(25, 2016)","(102, 2014)"
7,55975986.8078902,27231817.907151677,19623673.209877606,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2016)","(4, 2014)","(58, 2016)","(4, 2017)","(4, 2017)","(4, 2014)","(25, 2012)","(25, 2014)","(102, 2017)"
8,55907147.77911668,27230361.356642637,19556290.731613122,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2013)","(4, 2012)","(58, 2013)","(4, 2014)","(4, 2014)","(4, 2016)","(25, 2014)","(25, 2013)","(102, 2014)"
9,56064424.69257594,27352715.848883882,19591213.15283114,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2017)","(4, 2013)","(58, 2015)","(4, 2014)","(4, 2015)","(4, 2012)","(25, 2015)","(25, 2013)","(102, 2017)"
