Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,491.7001252368102,515.0411327467474,432.75766890951803,436.91288123546286,525.7161331845771,599.8664579512676,432.8089678271223,435.42521262493943,502.52419685130855,598.1453792656449
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2069.1320621468926
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57783275.1645592,28104857.364095896,19725332.590516597,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2016)","(25, 2016)","(25, 2013)","(0, 2013)","(8, 2013)","(40, 2015)","(40, 2016)","(104, 2015)","(8, 2012)"
1,57882041.709248915,28151482.635714002,19777473.863588203,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2015)","(25, 2012)","(25, 2012)","(0, 2012)","(8, 2016)","(40, 2017)","(40, 2015)","(104, 2016)","(8, 2013)"
2,57864787.74155173,28182791.118438914,19728911.41316611,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2014)","(25, 2015)","(25, 2013)","(0, 2015)","(8, 2013)","(40, 2012)","(40, 2012)","(104, 2016)","(8, 2017)"
3,57883074.1063049,28172949.366250552,19757039.530107632,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2017)","(25, 2013)","(25, 2015)","(0, 2017)","(8, 2015)","(40, 2016)","(40, 2014)","(104, 2014)","(8, 2017)"
4,58069536.20124589,28290131.861983687,19826319.129315488,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2016)","(25, 2016)","(25, 2016)","(0, 2017)","(8, 2017)","(40, 2012)","(40, 2013)","(104, 2012)","(8, 2015)"
5,57496895.08657673,27959852.74764894,19583957.128981076,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2012)","(25, 2016)","(25, 2015)","(0, 2015)","(8, 2013)","(40, 2015)","(40, 2016)","(104, 2015)","(8, 2014)"
6,58028016.898500815,28234155.228851978,19840776.45970213,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2017)","(25, 2012)","(25, 2016)","(0, 2016)","(8, 2013)","(40, 2012)","(40, 2012)","(104, 2017)","(8, 2013)"
7,57782067.094708174,28215515.031330995,19613466.853430465,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2014)","(25, 2017)","(25, 2016)","(0, 2014)","(8, 2015)","(40, 2013)","(40, 2013)","(104, 2014)","(8, 2014)"
8,57963474.63584384,28206857.853092298,19803531.57280484,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2017)","(25, 2017)","(25, 2013)","(0, 2013)","(8, 2012)","(40, 2016)","(40, 2013)","(104, 2016)","(8, 2012)"
9,57718773.53039768,28068108.8961806,19697579.424270373,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2017)","(25, 2012)","(25, 2013)","(0, 2013)","(8, 2015)","(40, 2015)","(40, 2015)","(104, 2014)","(8, 2012)"
10,57861396.347830236,28090564.198694263,19817746.93918926,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2012)","(25, 2014)","(25, 2012)","(0, 2014)","(8, 2012)","(40, 2014)","(40, 2014)","(104, 2017)","(8, 2017)"
11,57959725.11637765,28341617.446732167,19665022.459698778,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2015)","(25, 2015)","(25, 2017)","(0, 2015)","(8, 2014)","(40, 2014)","(40, 2015)","(104, 2017)","(8, 2015)"
12,57582198.47230017,27969810.802973974,19659302.459379494,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2014)","(25, 2016)","(25, 2014)","(0, 2012)","(8, 2013)","(40, 2012)","(40, 2014)","(104, 2016)","(8, 2016)"
13,57849197.95300135,28175136.55285347,19720976.190201174,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2016)","(25, 2015)","(25, 2012)","(0, 2016)","(8, 2013)","(40, 2013)","(40, 2015)","(104, 2016)","(8, 2014)"
14,57638797.70952575,28002818.679946132,19682893.819632914,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2012)","(25, 2014)","(25, 2014)","(0, 2016)","(8, 2015)","(40, 2012)","(40, 2017)","(104, 2014)","(8, 2017)"
15,57791316.55147506,28142196.089001678,19696035.252526682,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2016)","(25, 2013)","(25, 2014)","(0, 2017)","(8, 2015)","(40, 2014)","(40, 2015)","(104, 2012)","(8, 2015)"
16,57585897.4865292,28023502.431820404,19609309.844762094,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2014)","(25, 2015)","(25, 2016)","(0, 2013)","(8, 2016)","(40, 2016)","(40, 2017)","(104, 2014)","(8, 2014)"
17,57787173.605672926,28128032.464712802,19706055.93101342,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2014)","(25, 2016)","(25, 2013)","(0, 2012)","(8, 2016)","(40, 2012)","(40, 2015)","(104, 2017)","(8, 2013)"
18,57741641.698464066,28084094.63519072,19704461.853326634,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2012)","(25, 2017)","(25, 2014)","(0, 2013)","(8, 2014)","(40, 2015)","(40, 2014)","(104, 2017)","(8, 2012)"
19,57646109.13686982,28045832.64328222,19647191.28364089,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2016)","(25, 2017)","(25, 2015)","(0, 2012)","(8, 2014)","(40, 2012)","(40, 2013)","(104, 2014)","(8, 2014)"
20,57964164.49807502,28239491.168288197,19771588.119840115,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2016)","(25, 2016)","(25, 2012)","(0, 2014)","(8, 2012)","(40, 2017)","(40, 2013)","(104, 2015)","(8, 2016)"
21,58046090.12847167,28320040.42508912,19772964.49343584,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2015)","(25, 2016)","(25, 2012)","(0, 2015)","(8, 2015)","(40, 2016)","(40, 2015)","(104, 2017)","(8, 2017)"
22,57698022.19803296,28029855.736003913,19715081.252082333,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2013)","(25, 2016)","(25, 2015)","(0, 2014)","(8, 2012)","(40, 2017)","(40, 2013)","(104, 2012)","(8, 2014)"
23,57695648.83961314,28100473.10590249,19642090.523763943,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2014)","(25, 2013)","(25, 2014)","(0, 2013)","(8, 2017)","(40, 2015)","(40, 2016)","(104, 2014)","(8, 2016)"
24,57756392.74996436,28082785.16555623,19720522.374461416,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2012)","(25, 2013)","(25, 2016)","(0, 2013)","(8, 2016)","(40, 2017)","(40, 2012)","(104, 2012)","(8, 2015)"
25,57631496.372320935,28012510.813837316,19665900.34853691,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2012)","(25, 2014)","(25, 2015)","(0, 2014)","(8, 2017)","(40, 2012)","(40, 2014)","(104, 2015)","(8, 2013)"
26,57798302.44363055,28138800.757887565,19706416.475796267,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2015)","(25, 2013)","(25, 2016)","(0, 2014)","(8, 2014)","(40, 2012)","(40, 2013)","(104, 2012)","(8, 2016)"
27,57804663.17424023,28173966.112231504,19677611.852062013,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2015)","(25, 2014)","(25, 2017)","(0, 2014)","(8, 2012)","(40, 2013)","(40, 2017)","(104, 2015)","(8, 2014)"
28,58295022.39108957,28607824.56147213,19734112.61967073,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2016)","(25, 2015)","(25, 2017)","(0, 2016)","(8, 2016)","(40, 2015)","(40, 2013)","(104, 2015)","(8, 2016)"
29,57927474.68322347,28166798.767378666,19807590.70589809,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2017)","(25, 2012)","(25, 2015)","(0, 2016)","(8, 2013)","(40, 2016)","(40, 2016)","(104, 2016)","(8, 2017)"
30,57673088.20239425,27973519.320458215,19746483.671989325,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2014)","(25, 2014)","(25, 2012)","(0, 2012)","(8, 2012)","(40, 2012)","(40, 2015)","(104, 2012)","(8, 2013)"
31,57964017.63974315,28325113.08217974,19685819.347616702,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2015)","(25, 2017)","(25, 2013)","(0, 2015)","(8, 2016)","(40, 2014)","(40, 2012)","(104, 2013)","(8, 2014)"
32,57887623.82607922,28126435.399969034,19808103.21616348,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2016)","(25, 2014)","(25, 2012)","(0, 2012)","(8, 2017)","(40, 2014)","(40, 2012)","(104, 2017)","(8, 2013)"
33,57696103.537217215,27990183.484625533,19752834.842644967,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2014)","(25, 2013)","(25, 2016)","(0, 2012)","(8, 2012)","(40, 2013)","(40, 2017)","(104, 2013)","(8, 2012)"
34,57752830.15738173,28129518.35926167,19670226.58817335,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2015)","(25, 2012)","(25, 2016)","(0, 2014)","(8, 2015)","(40, 2013)","(40, 2012)","(104, 2017)","(8, 2014)"
35,58092221.94611746,28329625.7682248,19809510.967945952,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2017)","(25, 2014)","(25, 2017)","(0, 2015)","(8, 2017)","(40, 2017)","(40, 2016)","(104, 2016)","(8, 2013)"
36,57626757.081052005,28032452.85557454,19641219.01553075,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2014)","(25, 2012)","(25, 2016)","(0, 2016)","(8, 2015)","(40, 2014)","(40, 2014)","(104, 2015)","(8, 2014)"
37,57941104.80769417,28153888.32344842,19834131.274299044,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2017)","(25, 2014)","(25, 2014)","(0, 2014)","(8, 2017)","(40, 2017)","(40, 2017)","(104, 2016)","(8, 2017)"
38,57682981.06014143,28085875.54221566,19644020.307979055,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2015)","(25, 2013)","(25, 2013)","(0, 2013)","(8, 2014)","(40, 2017)","(40, 2016)","(104, 2013)","(8, 2016)"
39,58306654.00476256,28424970.3435616,19928598.45125425,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2016)","(25, 2012)","(25, 2017)","(0, 2014)","(8, 2012)","(40, 2016)","(40, 2017)","(104, 2017)","(8, 2017)"
40,57713094.11797464,28022799.071859885,19737209.83616805,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2016)","(25, 2012)","(25, 2013)","(0, 2012)","(8, 2012)","(40, 2017)","(40, 2013)","(104, 2014)","(8, 2015)"
41,57684796.93537921,28109641.988772597,19622069.736659907,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2014)","(25, 2012)","(25, 2016)","(0, 2015)","(8, 2015)","(40, 2013)","(40, 2016)","(104, 2015)","(8, 2015)"
42,57707361.46844965,28085831.408492,19668444.85001094,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2014)","(25, 2015)","(25, 2013)","(0, 2016)","(8, 2012)","(40, 2013)","(40, 2015)","(104, 2015)","(8, 2014)"
43,57480564.277880356,27930934.922227096,19596544.145706553,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2014)","(25, 2012)","(25, 2014)","(0, 2013)","(8, 2014)","(40, 2015)","(40, 2013)","(104, 2016)","(8, 2013)"
44,58060712.534566894,28387382.58789334,19720244.736726847,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2015)","(25, 2015)","(25, 2015)","(0, 2016)","(8, 2016)","(40, 2012)","(40, 2017)","(104, 2015)","(8, 2016)"
45,57570834.96003434,27941966.80020161,19675782.949886017,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2016)","(25, 2013)","(25, 2016)","(0, 2017)","(8, 2014)","(40, 2014)","(40, 2012)","(104, 2016)","(8, 2014)"
46,58107259.24048278,28423157.78598278,19731016.24455329,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2016)","(25, 2017)","(25, 2017)","(0, 2013)","(8, 2013)","(40, 2016)","(40, 2015)","(104, 2014)","(8, 2013)"
47,58055871.035983935,28368726.243062735,19734059.582974494,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2015)","(25, 2017)","(25, 2013)","(0, 2016)","(8, 2013)","(40, 2012)","(40, 2017)","(104, 2013)","(8, 2015)"
