Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,450.5583933181955,439.1223541524414,552.5406415154598,507.14109943569173,512.4248879489303,455.1239969849744,483.2871027497119,476.0301156387068,461.03363229298503,445.3772026401655
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1874.8926078332966
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56816432.284404315,27729715.40991731,19647969.926272985,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2014)","(8, 2016)","(4, 2014)","(4, 2017)","(0, 2013)","(102, 2012)","(102, 2017)","(0, 2014)","(19, 2016)"
1,56871855.34216149,27688059.667521074,19745048.7264264,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2012)","(8, 2014)","(4, 2012)","(4, 2015)","(0, 2016)","(102, 2012)","(102, 2017)","(0, 2012)","(19, 2012)"
2,56843224.518550895,27714978.437372822,19689499.13296406,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2015)","(8, 2013)","(4, 2013)","(4, 2012)","(0, 2014)","(102, 2016)","(102, 2015)","(0, 2013)","(19, 2016)"
3,56974352.35626017,27780598.033760197,19755007.37428596,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2014)","(8, 2012)","(4, 2016)","(4, 2014)","(0, 2015)","(102, 2012)","(102, 2016)","(0, 2016)","(19, 2013)"
4,56584804.34671735,27469919.93043285,19676137.468070485,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2016)","(8, 2014)","(4, 2013)","(4, 2012)","(0, 2012)","(102, 2013)","(102, 2017)","(0, 2012)","(19, 2015)"
5,57002556.34560669,27744342.13603523,19819467.261357445,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2014)","(8, 2012)","(4, 2017)","(4, 2012)","(0, 2015)","(102, 2014)","(102, 2016)","(0, 2013)","(19, 2017)"
6,56905901.279109925,27694467.152284756,19772687.178611152,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2017)","(8, 2017)","(4, 2016)","(4, 2017)","(0, 2012)","(102, 2012)","(102, 2013)","(0, 2013)","(19, 2016)"
7,57167866.73900552,27924052.313419722,19805067.477371782,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2016)","(8, 2017)","(4, 2014)","(4, 2012)","(0, 2017)","(102, 2015)","(102, 2015)","(0, 2013)","(19, 2013)"
8,56954158.896595195,27741236.78794971,19774175.160431467,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2014)","(8, 2014)","(4, 2017)","(4, 2016)","(0, 2017)","(102, 2017)","(102, 2014)","(0, 2012)","(19, 2013)"
9,56531796.28474534,27451824.27164165,19641225.064889673,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2015)","(8, 2014)","(4, 2016)","(4, 2016)","(0, 2012)","(102, 2017)","(102, 2016)","(0, 2015)","(19, 2014)"
10,56938723.29201304,27833647.10690031,19666329.236898713,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2015)","(8, 2014)","(4, 2012)","(4, 2014)","(0, 2013)","(102, 2012)","(102, 2015)","(0, 2015)","(19, 2016)"
11,57355631.87738999,28021716.10199723,19895168.827178743,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2017)","(8, 2017)","(4, 2016)","(4, 2017)","(0, 2016)","(102, 2014)","(102, 2014)","(0, 2012)","(19, 2013)"
12,57137292.37611302,27874474.51220488,19824070.91569412,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2014)","(8, 2017)","(4, 2012)","(4, 2012)","(0, 2013)","(102, 2013)","(102, 2012)","(0, 2012)","(19, 2017)"
13,57193780.269256435,27999367.663675666,19755665.657366756,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2012)","(8, 2015)","(4, 2017)","(4, 2015)","(0, 2016)","(102, 2017)","(102, 2012)","(0, 2015)","(19, 2016)"
14,56929747.32720467,27804825.88102618,19686174.497964475,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2013)","(8, 2012)","(4, 2013)","(4, 2014)","(0, 2015)","(102, 2014)","(102, 2017)","(0, 2013)","(19, 2013)"
15,57258023.85092553,28034098.125787396,19785178.77692412,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2013)","(8, 2017)","(4, 2012)","(4, 2014)","(0, 2016)","(102, 2015)","(102, 2012)","(0, 2015)","(19, 2013)"
16,57272623.81984365,28049968.855504453,19783908.01612518,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2017)","(8, 2016)","(4, 2012)","(4, 2014)","(0, 2017)","(102, 2012)","(102, 2017)","(0, 2013)","(19, 2015)"
17,57154253.3063568,27815469.88476271,19900036.473380074,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2017)","(8, 2017)","(4, 2016)","(4, 2017)","(0, 2017)","(102, 2013)","(102, 2016)","(0, 2012)","(19, 2017)"
