Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,508.8054008129293,469.179900408541,402.54260644061026,500.16444664151254,463.0753292136343,398.02830169143556,461.69025843831935,465.58897617624297,393.0010077662183,548.6932226951404
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1894.0664214577532
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57288518.60007511,28163046.95609013,19778793.272944808,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2013)","(25, 2015)","(102, 2015)","(0, 2012)","(25, 2013)","(0, 2015)","(58, 2012)","(25, 2017)","(8, 2015)"
1,57264816.98229172,28119804.558433782,19798334.052817762,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2017)","(25, 2012)","(102, 2014)","(0, 2013)","(25, 2015)","(0, 2016)","(58, 2015)","(25, 2012)","(8, 2014)"
2,57402337.78972303,28284031.66751635,19771627.75116651,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2012)","(25, 2017)","(102, 2012)","(0, 2013)","(25, 2013)","(0, 2016)","(58, 2013)","(25, 2015)","(8, 2015)"
3,57320223.657210626,28227849.625668976,19745695.66050148,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2014)","(25, 2013)","(102, 2015)","(0, 2014)","(25, 2015)","(0, 2013)","(58, 2017)","(25, 2017)","(8, 2015)"
4,57220552.552024476,28098524.491858415,19775349.689125888,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2014)","(25, 2012)","(102, 2012)","(0, 2013)","(25, 2017)","(0, 2013)","(58, 2012)","(25, 2016)","(8, 2014)"
5,56751918.7417557,27764149.31603482,19641091.054680705,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2014)","(25, 2015)","(102, 2017)","(0, 2012)","(25, 2013)","(0, 2012)","(58, 2014)","(25, 2015)","(8, 2016)"
6,57244986.19545768,28005658.196461093,19892649.627956416,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2012)","(25, 2017)","(102, 2017)","(0, 2013)","(25, 2012)","(0, 2012)","(58, 2014)","(25, 2014)","(8, 2012)"
7,57472388.89883965,28264225.289687406,19861485.238112073,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2015)","(25, 2017)","(102, 2012)","(0, 2015)","(25, 2012)","(0, 2016)","(58, 2014)","(25, 2015)","(8, 2012)"
8,57054412.91717318,27893847.732521348,19813886.813611656,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2012)","(25, 2014)","(102, 2017)","(0, 2013)","(25, 2012)","(0, 2012)","(58, 2014)","(25, 2013)","(8, 2016)"
9,57290905.5497473,28208025.16863801,19736202.01006912,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2015)","(25, 2016)","(102, 2014)","(0, 2015)","(25, 2014)","(0, 2014)","(58, 2017)","(25, 2012)","(8, 2016)"
10,57494116.88725582,28374314.802215964,19773123.71399968,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2013)","(25, 2017)","(102, 2012)","(0, 2015)","(25, 2014)","(0, 2013)","(58, 2017)","(25, 2016)","(8, 2015)"
11,57284134.17647957,28113040.602990985,19824415.202448413,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2017)","(25, 2014)","(102, 2013)","(0, 2013)","(25, 2012)","(0, 2014)","(58, 2016)","(25, 2013)","(8, 2016)"
