Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,412.97771223568617,432.14208189826695,366.9924565408597,435.22001695452246,432.03948406305847,366.06907602398303,467.7500000000009,505.0,365.4534890127319,484.4439931132679
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1811.196052067532
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56947668.41059046,28107172.228965048,19910027.007113896,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2016)","(40, 2015)","(102, 2012)","(102, 2012)","(25, 2017)","(104, 2013)","(8, 2012)","(40, 2014)","(4, 2012)"
1,56324335.36511155,27636265.74594656,19757600.444653474,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2013)","(40, 2016)","(102, 2014)","(102, 2015)","(25, 2013)","(104, 2015)","(8, 2013)","(40, 2014)","(4, 2017)"
2,56532898.18489267,27721776.27918466,19880652.731196493,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2017)","(40, 2013)","(102, 2014)","(102, 2016)","(25, 2014)","(104, 2016)","(8, 2013)","(40, 2017)","(4, 2012)"
3,56245862.476879135,27576289.092603035,19739104.209764585,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2012)","(40, 2014)","(102, 2012)","(102, 2013)","(25, 2013)","(104, 2014)","(8, 2015)","(40, 2012)","(4, 2017)"
4,56495641.213510476,27694106.10030837,19871065.938690595,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2015)","(40, 2017)","(102, 2016)","(102, 2013)","(25, 2014)","(104, 2014)","(8, 2012)","(40, 2013)","(4, 2012)"
5,56106109.949240744,27456689.771496017,19718951.003233213,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2013)","(40, 2017)","(102, 2016)","(102, 2013)","(25, 2014)","(104, 2016)","(8, 2014)","(40, 2016)","(4, 2013)"
6,56374351.53088646,27628920.474174727,19814961.882200215,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2017)","(40, 2012)","(102, 2016)","(102, 2012)","(25, 2014)","(104, 2012)","(8, 2014)","(40, 2016)","(4, 2016)"
7,56512651.426378846,27746807.96368614,19835374.288181193,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2017)","(40, 2017)","(102, 2013)","(102, 2012)","(25, 2012)","(104, 2016)","(8, 2015)","(40, 2012)","(4, 2015)"
8,56442929.668827295,27796971.621218577,19715488.873097204,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2012)","(40, 2012)","(102, 2015)","(102, 2015)","(25, 2017)","(104, 2015)","(8, 2015)","(40, 2013)","(4, 2013)"
9,56325436.03718898,27642130.712400742,19752836.15027672,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2012)","(40, 2014)","(102, 2017)","(102, 2017)","(25, 2015)","(104, 2013)","(8, 2012)","(40, 2013)","(4, 2013)"
10,56482310.84617976,27705233.23597741,19846608.43569083,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2017)","(40, 2012)","(102, 2017)","(102, 2015)","(25, 2014)","(104, 2014)","(8, 2017)","(40, 2017)","(4, 2016)"
11,56560123.01570324,27834407.826706912,19795246.014484815,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2013)","(40, 2014)","(102, 2012)","(102, 2015)","(25, 2013)","(104, 2013)","(8, 2017)","(40, 2015)","(4, 2017)"
12,56450755.34713417,27775806.881709963,19744479.290912695,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2016)","(40, 2013)","(102, 2016)","(102, 2017)","(25, 2014)","(104, 2013)","(8, 2016)","(40, 2014)","(4, 2013)"
13,56350283.88140673,27689379.179458052,19730435.527437165,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2016)","(40, 2012)","(102, 2016)","(102, 2012)","(25, 2016)","(104, 2014)","(8, 2015)","(40, 2014)","(4, 2013)"
14,56387972.430442475,27643534.969593726,19813968.286337234,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2014)","(40, 2017)","(102, 2013)","(102, 2014)","(25, 2015)","(104, 2016)","(8, 2012)","(40, 2014)","(4, 2016)"
15,56631471.64524453,27856336.76635075,19844665.70438227,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2016)","(40, 2015)","(102, 2013)","(102, 2014)","(25, 2012)","(104, 2012)","(8, 2015)","(40, 2015)","(4, 2014)"
16,56350044.73331291,27729381.620983403,19690193.93781799,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2015)","(40, 2013)","(102, 2012)","(102, 2012)","(25, 2014)","(104, 2015)","(8, 2014)","(40, 2014)","(4, 2017)"
17,56809762.97810542,27899085.96534219,19980207.83825171,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2016)","(40, 2015)","(102, 2014)","(102, 2016)","(25, 2012)","(104, 2017)","(8, 2012)","(40, 2017)","(4, 2013)"
18,56860277.510438114,28074282.52077678,19855525.81514982,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2016)","(40, 2016)","(102, 2016)","(102, 2012)","(25, 2017)","(104, 2015)","(8, 2016)","(40, 2015)","(4, 2012)"
19,56528913.167179346,27833524.992707066,19764918.999960765,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2013)","(40, 2015)","(102, 2014)","(102, 2012)","(25, 2012)","(104, 2013)","(8, 2013)","(40, 2015)","(4, 2016)"
20,56347022.18141044,27706289.04350441,19710263.963394515,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2013)","(40, 2014)","(102, 2017)","(102, 2014)","(25, 2014)","(104, 2016)","(8, 2016)","(40, 2012)","(4, 2015)"
21,56388929.974245176,27712614.030634876,19745846.769098785,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2016)","(40, 2014)","(102, 2014)","(102, 2015)","(25, 2014)","(104, 2016)","(8, 2013)","(40, 2013)","(4, 2013)"
